sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.02,2.46,31.2797064631,-21.7887882274,None
-1,0.04,0.1,-9.15887627478,69.4272121316,None
clearthroat,3.52,4.54,-47.3106207466,100.750763013,None
-1,3.72,4.38,-16.2202289078,61.1581354479,None
keyboard,5.32,6.64,3.1284352822,19.0001270938,None
-1,7.24,8.64,-33.1121246075,-160.019538879,None
-1,8.6,8.66,5.47174392351,39.1398344387,None
clearthroat,9.78,11.36,15.483119563,-1.69073919142,None
-1,11.52,11.6,-3.40804922482,-36.0748736539,None
-1,12.22,12.28,0.0867734454565,-90.7724944939,None
-1,12.94,13.0,7.64233378899,-88.0154500559,None
speech,14.04,16.4,-11.9167405707,168.100151516,None
-1,14.08,14.16,-46.1479139042,-163.602613212,None
pageturn,17.04,18.72,11.3557885629,90.9588605825,None
keysDrop,19.38,19.64,-17.864732134,58.1479891137,None
-1,20.3,20.36,14.0038037189,-125.788522476,None
keyboard,20.6,23.48,8.93510869896,-59.6097199923,None
-1,23.82,23.88,13.5154633792,148.72625388,None
-1,24.5,24.56,-4.50685239323,-138.16844323,None
clearthroat,26.52,26.76,-47.6906764384,7.27675228814,None
pageturn,27.94,28.82,-37.1164677936,91.1056873871,None
-1,29.06,29.28,3.1703767925,-28.2889901501,None
cough,30.28,31.12,4.69820861237,-22.6722218135,None
-1,30.64,30.72,-25.0728012391,-10.2265267186,None
-1,31.26,31.38,-4.6215240567,-111.096427897,None
pageturn,32.36,33.8,6.80336581496,131.880769797,None
-1,33.98,37.56,-7.78510644683,-15.6962589138,None
-1,35.1,35.18,-16.5365044939,-12.114218205,None
-1,37.4,37.46,-32.0386883355,-91.0019891541,None
-1,37.96,38.82,-0.465605138594,-23.4880905195,None
speech,38.88,41.26,-24.6576580397,-130.866246022,None
-1,41.4,42.12,-1.89699967009,-28.5701592896,None
speech,42.22,45.44,-11.796431236,-110.315834003,None
-1,45.14,45.5,-36.2553055407,-102.272743625,None
-1,45.9,46.02,-6.27280060002,-22.3937681439,None
keyboard,46.76,48.38,-19.1841289191,-32.231617673,None
-1,46.8,48.22,-19.7401972333,52.0933040448,None
-1,48.44,48.8,-21.7230232145,-118.257619286,None
speech,49.18,51.6,38.1174360162,-74.4779745378,None
-1,49.24,50.2,40.4900451513,-74.729301598,None
-1,51.14,51.42,13.2922462061,-84.3296542462,None
-1,52.26,52.34,2.97861627667,-30.3999825663,None
clearthroat,52.6,53.62,-13.4023228095,60.7151562053,None
-1,52.64,53.6,35.016176813,105.514681746,None
-1,53.94,54.02,-2.6635873356,-25.2878103664,None
laughter,54.86,57.06,-27.8733040016,-70.835343798,None
-1,55.8,56.12,-7.07155655975,-42.7299367177,None
-1,57.1,57.22,4.37128119688,-115.023905198,None
