sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.74,2.38,-0.081991520951,-161.707711273,None
laughter,2.88,5.36,-3.20563194567,105.654918072,None
keysDrop,3.44,3.58,27.5683180529,172.711880215,None
drawer,4.28,4.36,-11.1719563935,-15.7217553648,None
-1,4.82,4.88,-15.5778350439,-12.8040478646,None
-1,5.86,6.04,-41.1665574858,14.0520471216,None
doorslam,5.86,6.26,-20.5460573241,49.6022470169,None
cough,6.8,7.26,-29.5059599095,-43.6243199853,None
phone,7.22,9.26,-22.5359030856,59.5778468114,None
keysDrop,10.24,10.52,-13.4102843697,-82.8598284971,None
speech,11.44,12.26,-27.046582278,-156.744305706,None
pageturn,11.78,13.2,-14.0556479001,-47.9887587951,None
-1,12.32,13.2,37.3943994245,98.0838171606,None
keyboard,13.56,15.14,8.59234143133,-54.7696412683,None
-1,13.56,13.62,-50.1439466187,-53.9592615805,None
-1,14.18,14.4,-38.8283480937,-50.1211628285,None
pageturn,14.86,15.5,16.048973945,-87.8313611639,None
cough,16.18,17.02,8.07960885031,45.5982693034,None
-1,18.3,19.22,5.08267561622,89.2814887884,None
laughter,19.24,19.94,12.0044909318,-78.0177783454,None
-1,19.82,20.68,-1.46133768923,84.4093204904,None
clearthroat,21.42,23.36,28.1299989867,80.18936167,None
clearthroat,21.9,22.06,23.4722459079,14.5581172635,None
-1,22.38,22.6,-2.80229324719,73.4903716986,None
phone,23.0,25.28,-8.99747989834,95.8396955778,None
-1,24.9,25.28,13.7688909868,86.9046440857,None
-1,25.32,25.38,44.5645960769,-32.2091504884,None
phone,26.0,27.4,-17.1044945771,-13.3447378189,None
-1,26.5,26.58,24.227127685,-17.5556523443,None
keyboard,27.38,28.14,-0.77520998313,148.406884409,None
drawer,28.58,28.8,10.0771519157,9.23161022119,None
phone,28.78,31.24,9.26608881564,104.873035208,None
-1,29.3,29.38,5.8259129811,8.52967616855,None
laughter,30.82,31.88,5.88117775581,133.791144534,None
-1,31.9,35.16,-5.27650865651,38.5531059757,None
-1,32.58,32.86,25.7617604653,8.95071632599,None
-1,32.9,33.24,47.2696238193,-30.7292495059,None
doorslam,34.72,34.86,38.2131543825,-149.384423271,None
doorslam,35.48,35.94,-35.7305908368,7.12544369291,None
phone,36.52,38.52,-20.6618323143,90.6891824427,None
-1,36.72,36.78,-44.7257974883,-163.676816947,None
-1,37.42,37.48,-55.4473576084,176.10571705,None
-1,38.0,38.06,-0.0342597018215,32.7627602135,None
speech,39.24,41.64,-42.6950508839,-159.856490527,None
doorslam,40.02,40.08,31.1255490784,153.336545652,None
-1,41.06,42.06,-3.17222845193,27.2335853612,None
laughter,41.98,43.34,33.9259045527,-23.3502595875,None
keyboard,42.94,44.52,12.8895494399,-1.298311962,None
-1,43.92,43.98,-34.2812894015,-0.225945539876,None
keysDrop,44.56,44.82,19.1447255007,-119.968203609,None
keysDrop,45.42,45.68,-3.6632655491,8.00033237117,None
pageturn,45.68,46.26,9.8135025388,143.923117423,None
-1,45.7,45.76,36.3777523136,109.426864048,None
pageturn,46.62,47.38,21.6432921729,50.3555820141,None
-1,46.76,46.84,58.7103513929,-24.285256046,None
-1,46.86,47.34,50.3934955645,32.4498157396,None
phone,47.76,49.12,4.52863433197,-49.4720584723,None
-1,47.76,49.16,37.9580381131,-53.4236273106,None
keysDrop,49.14,49.64,-25.3683835657,-46.2670413723,None
-1,49.66,49.74,-4.29382956444,6.5163559834,None
speech,50.36,52.16,-39.9125299957,-123.833859735,None
doorslam,50.52,50.58,21.0258049041,114.678485653,None
speech,51.38,54.58,-18.1128184292,-109.571705296,None
laughter,53.1,54.48,-32.2189946371,168.700764813,None
knock,56.1,57.1,-12.2930513501,-49.7659306288,None
drawer,56.2,56.98,-42.4742612866,1.78779472513,None
-1,57.22,57.88,-2.07964940502,27.6604795112,None
cough,58.46,59.32,-9.74906530784,82.3167560858,None
