sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.12,0.74,-8.66713236161,61.5631051408,None
keyboard,0.46,3.32,6.3770208381,29.4163333667,None
laughter,1.8,3.28,-33.6331979275,-30.0798456659,None
speech,3.8,4.58,-1.25891813199,47.0339180354,None
-1,3.86,4.46,1.23637580987,59.3337349317,None
speech,4.58,5.4,-11.7928496583,-78.5057144673,None
phone,6.32,7.64,29.1218809946,-140.81438951,None
-1,7.22,7.46,-0.456576375666,-138.345955556,None
-1,7.66,7.76,-11.2964488817,121.467004194,None
clearthroat,8.14,8.64,-16.912944333,93.0726457166,None
-1,8.18,8.36,31.66900011,97.8155691283,None
pageturn,9.16,10.76,5.27317698631,-162.056560985,None
cough,9.46,10.32,-2.93603606152,28.8159190161,None
-1,11.22,11.32,-7.12573743819,38.7721716236,None
doorslam,11.46,11.56,-25.5778588884,-39.0609614044,None
phone,11.62,12.98,12.6459898962,123.134545769,None
-1,13.16,13.32,-16.6509519989,-11.620961404,None
doorslam,14.4,14.7,31.9396094735,109.576361352,None
keyboard,15.78,16.46,-27.4542796207,-151.665953764,None
-1,16.3,17.7,-8.59834015999,-49.2429290042,None
phone,16.52,17.7,37.5269791906,-53.0294762493,None
knock,17.74,18.74,13.1214891807,-85.1135675669,None
keysDrop,19.08,19.26,16.747593285,82.6599426177,None
drawer,19.5,20.36,-26.0927372823,-111.940185795,None
-1,21.08,21.84,-4.26504285463,29.7477842923,None
-1,21.5,21.64,22.68859669,-34.7130074048,None
speech,21.86,23.32,5.24577628013,-56.048254889,None
-1,21.94,22.3,-25.7200686351,-100.88238923,None
-1,22.78,22.9,-29.0682885968,-107.091748885,None
clearthroat,23.54,24.72,-7.84795669962,170.001914681,None
-1,23.6,23.9,39.5670507552,168.381359871,None
-1,25.6,25.66,-13.4297088359,-19.69600915,None
keyboard,26.08,27.34,-3.95779291724,-89.3020576954,None
speech,26.28,29.32,-28.1424601574,-159.908545903,None
-1,27.7,27.76,-55.8553772516,-145.685347558,None
speech,28.3,30.66,-11.1631944956,121.861308381,None
drawer,30.76,31.24,5.74316948102,-179.998530766,None
keysDrop,31.46,31.62,-16.6154205699,124.939529279,None
-1,32.46,32.86,-7.00249072072,79.1946573886,None
doorslam,32.98,33.1,-25.5579491669,152.385076051,None
-1,33.48,34.66,-11.0057776957,70.772624899,None
-1,33.78,34.12,-42.138247841,41.238264808,None
laughter,34.78,35.8,2.2610978133,-173.173666086,None
-1,35.96,36.02,-25.242006639,-172.818632256,None
drawer,36.7,37.84,-19.8551854269,-67.4951308951,None
-1,37.16,37.22,-25.8045381298,-63.5528261985,None
-1,37.36,37.44,36.2223926662,-119.162508391,None
phone,38.8,40.2,-6.31388436364,14.7016493799,None
-1,39.92,40.16,17.8810017273,23.0146470821,None
keysDrop,40.54,40.88,-8.25374132509,46.2920383561,None
-1,40.56,40.84,14.9855313472,-18.6638206521,None
pageturn,41.14,42.14,-22.9526862162,-124.878650791,None
phone,41.68,43.84,-9.37171700104,14.9948429898,None
-1,42.52,42.62,14.4882351997,10.1608055505,None
-1,43.74,43.92,-33.6021441156,19.2760729155,None
doorslam,43.86,44.02,3.69629223848,153.820775641,None
speech,45.34,48.52,9.84924832071,-61.7047297442,None
drawer,46.14,46.44,27.6296473058,31.754426759,None
-1,46.94,47.04,-36.8957523055,-78.8612918701,None
keysDrop,47.7,47.86,-3.6626103143,143.845259735,None
laughter,48.54,49.94,-12.4738248491,44.0518233511,None
laughter,49.72,51.24,-2.6917469913,-131.014361392,None
keyboard,51.36,52.96,1.69523391446,111.55338759,None
-1,51.64,53.02,-12.8381465642,89.5768699805,None
cough,54.04,54.92,-5.88590398268,114.30816464,None
-1,55.82,55.88,6.4805135381,-46.917225963,None
doorslam,55.98,56.08,29.3726766483,83.2460249542,None
doorslam,56.14,56.2,20.6236550242,1.39543485063,None
keysDrop,57.52,58.0,-28.357880257,-150.912706735,None
drawer,58.54,59.34,21.0309052124,-78.0660377602,None
