sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.6,1.98,30.4441020651,-153.087921227,None
-1,0.78,2.0,-31.0637801091,-149.200141388,None
-1,2.26,2.32,-40.8078354552,-10.9659774336,None
phone,2.58,3.92,-33.4307164845,24.8458205516,None
-1,2.6,3.5,19.3858546823,22.0374870157,None
-1,3.66,3.76,-9.41079587154,28.7378612462,None
-1,3.78,4.18,-21.602490136,178.579990869,None
laughter,5.26,6.86,-29.2125841625,-119.961862374,None
laughter,7.16,8.66,-6.90220530745,-163.185903508,None
drawer,8.12,8.92,-13.8329061936,49.5245911029,None
cough,9.28,10.22,-34.8230262107,-173.764813134,None
knock,10.34,11.14,-19.5940359205,-150.027149462,None
drawer,11.68,12.44,6.78373626032,-40.4127064208,None
laughter,11.92,13.9,4.52743549119,8.20327812138,None
drawer,13.52,14.6,-34.8779817241,-77.3298121422,None
-1,13.92,14.0,-35.2830325964,-77.7887622524,None
-1,15.38,15.9,6.35572880422,163.600507034,None
keysDrop,15.38,15.86,-20.2768404353,-161.369772304,None
keysDrop,15.92,16.12,2.59405704884,19.811661547,None
clearthroat,16.66,16.96,22.071914701,174.903896409,None
keysDrop,17.2,17.7,-15.1221037933,-172.984186416,None
-1,17.28,17.7,-36.2914636002,166.724675666,None
doorslam,18.44,18.72,-33.965717678,162.688156371,None
keysDrop,19.16,20.08,-14.4083405857,150.597852054,None
knock,19.6,20.06,36.996519046,161.481262063,None
keyboard,20.72,21.98,-11.1530023152,-109.016611967,None
keyboard,23.36,24.5,-28.3767501538,-142.852324153,None
keyboard,23.92,25.16,19.7781567647,35.9782464221,None
clearthroat,25.94,27.5,-20.1925107507,-57.6565383491,None
laughter,26.1,28.28,4.66706358133,9.40713442644,None
cough,28.28,29.16,37.9539904089,-78.2092157975,None
-1,28.58,28.96,11.3064315215,-78.824662741,None
speech,30.02,33.22,23.8412781866,177.353574579,None
-1,31.18,31.56,-9.87140408878,-179.170120629,None
pageturn,31.7,32.26,9.68412717042,-113.989823539,None
-1,32.74,33.26,-11.4876361374,171.427821521,None
speech,34.76,36.2,-21.1304223477,-144.83914263,None
laughter,35.0,36.46,-22.0500873529,-81.9648491797,None
speech,36.88,38.08,3.57397509342,177.441892306,None
keysDrop,37.86,38.34,-35.7757312748,-104.341612653,None
keysDrop,38.7,38.92,27.2925006714,-80.8607325466,None
-1,38.88,38.98,41.3542136588,-115.052256143,None
-1,39.76,40.06,-0.138571947208,93.5911852681,None
phone,40.06,42.38,13.8533120517,-16.6560323858,None
-1,40.08,42.36,-22.0951042877,-25.0941409888,None
laughter,43.08,44.6,10.1586510803,-9.6066688517,None
pageturn,43.4,44.66,-31.4093536533,47.4018831824,None
keyboard,45.72,47.28,-17.4751258833,-71.2927455377,None
-1,46.14,46.36,-24.7970786311,116.938186763,None
-1,47.48,47.72,-19.5882066181,113.033818703,None
drawer,48.4,49.2,-28.3696408316,-43.1459457878,None
laughter,49.22,50.76,26.9231904158,35.5963305629,None
keysDrop,50.7,51.02,27.8760933394,90.2286221121,None
-1,50.78,51.02,-14.9385044616,77.4742746098,None
-1,51.48,51.54,-2.45647268335,43.5327859489,None
cough,51.64,52.4,28.8972515071,-148.839600466,None
keysDrop,52.42,52.92,27.6327509133,142.690634887,None
phone,52.42,54.48,19.214925624,73.912920868,None
-1,54.08,54.4,-16.3518475911,85.1015179633,None
cough,54.42,55.18,-11.2420509537,133.650621041,None
-1,55.46,55.52,-3.95775832801,43.4693008417,None
phone,55.88,58.2,24.0867719831,-68.3268306454,None
laughter,59.66,61.28,-16.2882032621,-140.857145249,None
