sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.06,1.12,31.1811614154,89.518089319,None
-1,1.58,1.64,14.0799969348,92.1178252706,None
-1,3.1,3.16,14.5436402324,-145.173282962,None
keyboard,4.04,6.9,-21.2549028518,87.8776758518,None
-1,4.14,5.18,-53.6763014436,86.1760576262,None
-1,6.92,6.98,-51.6358373434,90.5021690349,None
-1,10.32,10.4,-17.4752374342,-111.720570206,None
-1,11.7,11.76,3.1966196961,-156.897390029,None
keysDrop,12.52,13.2,25.015050955,-159.12125275,None
-1,12.94,13.26,-32.6794586293,36.93674779,None
laughter,14.74,17.26,1.18061543728,-52.1263089468,None
-1,18.06,18.12,-1.89638807447,-33.6177525723,None
clearthroat,18.4,19.9,-15.3149985215,-107.688512546,None
-1,18.44,18.76,20.6894896029,-92.1943698029,None
cough,20.7,21.44,7.18001389651,15.9193874993,None
knock,22.64,23.5,-12.6533864942,102.05753344,None
clearthroat,24.42,24.72,-33.8340844583,141.456062435,None
knock,25.66,26.52,-17.7985605411,-127.170697559,None
-1,25.68,25.78,-16.1100319287,-128.428497137,None
-1,25.96,26.02,-3.03969816424,-34.14505778,None
laughter,26.88,29.82,11.6362269261,-51.2652734671,None
-1,27.34,27.52,15.9729585834,-50.2479643481,None
-1,29.84,30.9,-12.2725275053,-22.4485988626,None
-1,30.66,30.72,6.6388081708,-81.6893187548,None
speech,31.22,34.44,-17.8285752492,-137.348239877,None
-1,35.6,35.66,-28.6182255771,-21.0964639875,None
drawer,36.08,36.88,-16.9831916932,-60.9921694979,None
-1,36.46,36.58,-10.0014714593,-31.7014357973,None
speech,38.16,40.56,7.27977671312,152.040048864,None
-1,39.94,40.12,-16.3709107542,-21.4582327863,None
speech,41.32,44.58,-20.0272796868,69.2067753299,None
-1,43.08,43.8,9.10433898461,83.9360088561,None
-1,44.62,44.76,2.84881129248,-17.2405399121,None
-1,45.16,45.32,3.99040750638,-24.4344431275,None
speech,45.9,46.96,43.6916120386,140.537372829,None
-1,46.98,47.04,-3.79016993048,145.472685058,None
-1,47.4,47.46,-1.64554453434,-29.3888504824,None
drawer,48.0,48.8,9.69064572486,72.767028211,None
keysDrop,49.92,50.54,8.01558431608,-26.2665148364,None
-1,51.28,51.34,4.66438000579,-48.0058828733,None
-1,51.84,51.9,-6.53755972094,-39.2772641789,None
pageturn,52.1,52.86,-26.4738522604,-179.976954976,None
keyboard,53.82,55.08,4.82243305496,142.977691003,None
-1,55.36,55.48,6.49697297893,-17.4860351402,None
pageturn,55.4,57.74,6.40409921879,-22.186303489,None
