sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.28,1.92,-13.7160895727,50.9197456933,None
-1,0.4,0.74,-29.5239620376,6.04067751109,None
-1,1.54,2.52,30.362866457,36.5490216334,None
cough,2.62,4.78,20.7433339313,72.443521937,None
knock,4.54,5.1,9.0574657693,-2.78868418192,None
drawer,5.58,6.98,-21.7195516189,-121.222420876,None
speech,6.12,7.78,-19.9601888153,-149.668764319,None
keysDrop,7.66,8.0,13.4820449748,-81.338829736,None
-1,7.84,7.9,41.3642871906,-105.372910441,None
phone,8.52,10.64,24.3106046717,75.2686853297,None
-1,8.64,10.72,-10.4858830583,68.7599360639,None
keyboard,10.94,13.22,-26.4709490767,135.987496123,None
speech,13.38,14.34,38.649022054,141.589907677,None
phone,14.44,15.68,-23.6682358417,-88.6535913971,None
-1,16.0,16.7,16.5975869052,75.6637435772,None
phone,16.8,18.02,-20.1408006933,25.1880978209,None
clearthroat,18.84,19.32,-38.0193935354,-93.161705868,None
phone,19.2,20.0,3.16695270345,-85.2809409576,None
phone,20.24,22.34,-4.8804311797,93.3044037245,None
doorslam,21.12,21.26,14.5383635304,37.9870131011,None
-1,21.76,22.16,-22.6959072992,106.692863639,None
-1,22.2,22.38,-30.6954451049,-121.649362985,None
doorslam,22.42,22.54,-44.0270080341,111.240120948,None
keyboard,23.06,24.08,-8.59767131912,-86.6367400035,None
-1,23.48,23.84,-33.2926215392,29.08802125,None
-1,23.88,23.94,-34.1505551143,-10.1199003186,None
pageturn,24.32,24.72,-33.3746832021,97.2382166704,None
phone,25.52,28.0,-12.4464895685,123.968627417,None
-1,26.12,28.04,-31.9507947582,139.28185564,None
-1,28.02,28.1,20.8345085961,120.746142992,None
clearthroat,28.06,28.46,34.480242012,-28.8326413302,None
-1,28.9,28.98,-3.34356528266,-165.794933721,None
-1,29.28,29.48,18.5389568657,96.2319074599,None
keysDrop,29.28,29.5,-7.84191783939,51.2670751627,None
keysDrop,29.66,29.88,-29.3199784968,-55.8980838785,None
-1,30.36,30.44,-0.903800219767,63.2840081022,None
cough,30.8,32.9,14.298424041,105.92042265,None
pageturn,31.12,31.56,-2.77866818021,54.1579232794,None
pageturn,32.66,33.54,-16.7579188114,-5.92514803924,None
-1,32.92,33.46,-48.4401858457,2.43058791075,None
-1,34.36,35.1,-21.5960383669,168.647763326,None
-1,34.46,34.82,-9.36930552503,-138.077187145,None
speech,35.02,37.2,37.5291808699,-144.839907361,None
-1,35.62,36.24,-4.49570916236,-139.85626427,None
-1,36.32,36.5,-30.5582882992,174.872817799,None
speech,37.58,39.18,-11.995833823,-55.0229164396,None
keysDrop,38.52,38.78,39.9868546444,-149.466720353,None
clearthroat,39.9,40.3,-15.7043894791,-124.642562885,None
-1,39.92,39.98,34.0087732548,94.2032245448,None
-1,40.42,41.2,-8.97249879834,159.035373974,None
-1,40.84,40.9,-10.6579726217,-169.325652035,None
keyboard,41.74,43.46,30.8550611387,123.090182524,None
laughter,42.3,43.64,20.20874108,-52.3585129167,None
laughter,44.2,45.86,-24.6796474163,-32.6586133692,None
phone,44.78,45.58,-5.34282763682,160.279880803,None
-1,45.94,46.0,-3.24042952747,-150.650292881,None
-1,46.52,46.58,-10.1217615806,-156.222139316,None
doorslam,46.66,46.78,-1.16113648813,84.6201186129,None
drawer,47.12,47.18,35.0466470209,-177.668060194,None
-1,48.22,48.46,-4.76622166469,-153.189811016,None
-1,48.82,48.88,-16.6090989647,165.069387851,None
-1,49.58,49.66,22.1766941615,163.116717827,None
-1,49.58,49.68,-8.81881494941,177.233133437,None
-1,50.2,50.26,-20.6808100084,-156.708207455,None
pageturn,50.4,51.16,-21.9097366913,80.3963828811,None
laughter,50.56,51.98,2.53300921244,-61.0463773338,None
-1,51.84,52.02,-3.63665710887,-145.738880136,None
-1,52.02,52.44,37.4162212925,-143.671401024,None
keysDrop,52.52,53.18,-34.1836106695,-135.554254362,None
-1,53.7,54.02,-56.7157613673,-52.1076940285,None
clearthroat,54.32,55.06,-7.22396784841,-2.25547737282,None
doorslam,54.34,54.6,8.31717433956,-175.925298854,None
knock,55.36,55.92,-20.2195510624,70.6004835686,None
pageturn,56.6,57.08,-21.5454811561,152.501168561,None
-1,56.92,56.98,-9.76246623425,29.4222474634,None
doorslam,58.32,58.48,-9.17563731036,60.9734282649,None
speech,59.32,61.78,-16.7585856558,158.323986678,None
