sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.18,6.55737412185,-25.2249808367,None
laughter,0.18,1.46,-50.0355466551,-50.3860058832,None
drawer,0.52,1.26,14.1911612454,119.374786697,None
-1,1.52,2.96,0.160012355659,-25.5818019472,None
pageturn,2.98,3.64,-21.0955543017,18.613196286,None
-1,3.42,3.82,0.965715563456,-21.9065181798,None
-1,3.86,4.08,54.6791651762,-104.285545436,None
doorslam,3.86,4.08,27.8698944637,58.6797288938,None
knock,4.18,4.9,3.13538732464,-118.943617217,None
-1,4.66,4.72,11.3712496526,-39.8571048698,None
-1,5.34,5.58,8.97511164679,-130.098024924,None
-1,5.68,6.34,1.37466210309,-23.0213443716,None
laughter,6.36,7.64,-10.7801783359,-122.923763634,None
-1,7.76,8.26,-1.62945781419,-31.5679307965,None
cough,8.28,8.92,-25.3599347709,-121.885565723,None
keyboard,8.76,11.0,-12.903761405,70.6984130029,None
pageturn,10.54,11.26,-2.60835055197,-89.5571246137,None
-1,11.46,12.06,11.9735357581,-24.7903932154,None
laughter,11.96,12.74,-24.8601797427,-5.60385143341,None
doorslam,12.8,13.12,7.41079452293,-1.27482576826,None
-1,13.0,13.2,33.2416330017,-3.35708747574,None
-1,13.36,13.42,-21.9775488887,1.23947406824,None
-1,13.7,13.9,-3.26337177052,-31.6777920926,None
-1,13.98,14.92,4.64279517142,-38.5857060281,None
-1,14.18,14.24,27.1981891383,-28.1706368103,None
speech,14.5,16.16,50.8177387823,-44.6285874883,None
-1,16.36,17.84,5.8534961309,-25.8505084996,None
-1,17.76,17.84,-37.7399742466,-10.0991592631,None
cough,17.88,18.92,18.4885238915,-125.722705201,None
-1,17.9,18.22,65.2640982683,51.662867185,None
-1,18.94,19.5,2.07556526586,-25.6743535852,None
laughter,19.7,20.98,-46.861977496,34.7418942897,None
doorslam,20.3,21.72,-2.27380616505,-24.6619798632,None
phone,21.76,24.68,-27.6924991632,-130.523694353,None
pageturn,22.44,23.16,28.0599622159,27.1981649203,None
pageturn,24.3,24.38,14.0891840262,161.859021427,None
-1,25.2,25.38,3.02783978016,-20.6159259042,None
laughter,25.48,27.3,33.3251493202,-34.0767388722,None
-1,26.4,27.56,1.52698468227,-24.8510037871,None
keyboard,27.82,30.0,9.41644701607,-179.894830303,None
-1,28.36,28.44,-8.22825223855,-27.4961734682,None
-1,28.48,29.6,39.3723979358,-179.294047371,None
speech,29.92,31.54,0.316167210142,-121.69455992,None
-1,30.5,30.56,-6.52498021913,-25.2243002937,None
cough,31.0,31.58,26.8290583807,168.817572451,None
keysDrop,32.44,32.8,-25.0224973636,140.491346955,None
keysDrop,32.88,33.12,19.0168381743,-108.903000875,None
-1,33.14,33.22,4.98846424235,-23.5421296507,None
doorslam,33.6,33.82,-36.6474004994,119.100589625,None
-1,34.24,34.32,0.260081954761,-21.2581408503,None
phone,34.7,37.92,-12.5080261661,99.8771768676,None
-1,34.72,35.02,18.6241976913,96.8401440071,None
speech,35.5,36.0,-13.9550761179,148.931535866,None
-1,36.48,36.9,-20.4359828655,155.104459011,None
knock,38.22,38.7,-2.99613184469,-4.80827463782,None
-1,39.16,39.74,0.565625679229,-29.9030906606,None
-1,39.3,39.62,-15.8481284931,-20.8382318715,None
clearthroat,40.04,40.46,25.4205581859,19.2502639023,None
drawer,40.52,40.76,20.9756211568,-173.802755947,None
knock,41.62,41.76,-5.33546185415,-30.1609243597,None
clearthroat,41.8,42.42,39.5394099606,166.406723739,None
-1,42.82,42.88,-8.54020761505,-21.8312271506,None
cough,43.04,43.38,-44.4100505602,171.101695127,None
-1,43.06,43.38,9.37645608977,121.39820806,None
cough,43.42,44.46,-35.4740327371,-59.4598549327,None
-1,43.78,43.86,-18.5356996096,-9.62569980637,None
-1,44.2,44.28,1.03341619059,-22.758302713,None
keysDrop,44.68,44.9,-8.10237820962,107.808110548,None
knock,45.52,45.64,-18.1309180859,170.05175043,None
phone,45.86,49.1,42.4328602083,-1.89255611536,None
-1,46.1,46.34,68.1451168431,-57.7423077616,None
clearthroat,48.12,48.46,3.80433170414,71.0379834996,None
clearthroat,49.44,50.0,2.89313677807,-122.497757478,None
keysDrop,50.28,50.46,42.9873288841,-68.5547796527,None
-1,50.54,50.6,-1.46495603344,-23.1312775784,None
clearthroat,50.7,51.34,-26.8475171674,-66.9886796237,None
keysDrop,51.36,51.54,-43.4889561355,62.346612374,None
-1,51.54,51.6,-18.1082720671,26.6697968473,None
-1,51.94,53.06,-8.11779406614,-22.1177109071,None
phone,55.44,57.78,-22.5964223748,159.857338888,None
-1,57.12,57.68,-46.657078081,162.816254942,None
-1,57.86,57.92,-13.859519731,-19.0841566569,None
-1,57.94,58.0,8.38957647106,-55.1813991524,None
-1,58.42,58.6,19.7567256452,-52.1905176926,None
knock,59.04,59.1,-50.6925759955,-74.604857946,None
-1,59.14,59.2,-5.46759340098,-120.796683121,None
