sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.48,1.86,32.2729854792,-93.7917630376,None
-1,0.5,1.88,-4.26346634898,-95.3812993105,None
doorslam,2.76,3.06,37.694341078,-105.460437859,None
knock,3.34,4.16,-16.842512718,-88.889941585,None
clearthroat,4.1,5.12,6.6341958622,102.112375904,None
keyboard,5.18,6.62,-18.6996512793,7.32571792679,None
keyboard,6.5,8.06,-11.0624535036,-63.4381269787,None
keyboard,7.98,9.4,9.02878478744,-8.33309464472,None
-1,10.96,14.36,8.72754028877,-161.388330214,None
clearthroat,11.0,11.22,16.551911628,160.055941773,None
-1,11.34,11.82,-25.9260407009,151.552414652,None
phone,15.08,16.46,-17.7930242869,-134.719227499,None
-1,16.18,16.48,5.00518539793,-129.616786157,None
keyboard,17.4,19.0,4.55186014976,-178.647308978,None
cough,17.72,18.06,25.6773555374,22.0185536331,None
-1,18.72,18.98,39.9112695736,173.247551202,None
clearthroat,19.92,21.38,6.8375248107,-137.450966185,None
laughter,21.22,22.24,26.2853913209,60.6504344422,None
phone,22.56,24.6,32.7179943701,121.744030002,None
-1,22.62,23.7,46.5319770671,158.137817485,None
-1,24.22,24.4,50.4311909209,153.589956513,None
phone,25.24,27.52,-19.3114244261,49.3302408983,None
clearthroat,28.52,28.78,14.7535441097,-149.928913286,None
-1,29.7,29.76,-18.6227722627,173.498411211,None
clearthroat,30.18,30.4,-16.0311988936,15.2652814543,None
drawer,30.64,31.52,-14.1185351889,-36.0799169903,None
doorslam,31.52,31.64,16.5077110132,79.4402545426,None
phone,32.1,34.14,24.1829247878,-71.8181146401,None
-1,32.24,33.86,-48.5517109894,110.829706537,None
-1,34.16,34.62,-0.0803357510583,-106.693281972,None
doorslam,35.5,35.6,-33.9290936238,135.835803003,None
phone,36.26,37.58,13.2605298895,-75.5284015322,None
speech,37.62,40.54,38.1834002301,-27.2012982083,None
-1,37.74,37.8,-2.78306804841,-14.451000675,None
-1,38.42,38.74,9.76061329359,-26.5403479843,None
-1,39.62,40.36,12.759376285,-27.9750420347,None
knock,40.84,41.5,-17.0114382957,-98.5077637938,None
laughter,41.52,43.02,-24.0243768412,-151.179227032,None
pageturn,42.72,43.5,4.30635949652,74.362354398,None
phone,44.16,46.22,2.94517188951,125.525092211,None
-1,44.34,45.28,-52.4854800936,6.75042377351,None
cough,45.9,46.62,-14.9365552454,22.6711497065,None
pageturn,47.16,47.96,20.3246469418,168.485606778,None
phone,47.94,49.34,-9.20256235002,-68.3550323839,None
doorslam,49.92,50.34,-7.35403514187,68.8126213312,None
keysDrop,50.02,50.2,-24.9264033445,-150.976733758,None
pageturn,51.38,52.74,-43.8795434964,-3.84661284955,None
-1,51.58,51.64,-1.82879036576,80.5505919307,None
-1,52.76,53.04,12.548389942,83.0876973817,None
-1,53.26,53.32,-2.63715416064,-175.36534065,None
speech,53.54,55.92,-19.1226146031,-33.230317084,None
clearthroat,53.92,54.08,-14.4030923704,141.664926411,None
-1,56.22,56.28,18.1959835474,-130.427620037,None
speech,56.68,58.86,-7.12297048467,20.7493463298,None
-1,57.88,58.58,-26.557438767,7.25173098035,None
