sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.22,2.46,16.874113146,-119.515607631,None
doorslam,3.14,3.52,-12.8844915734,59.5315763962,None
-1,4.24,4.5,-11.2537324534,-156.277898044,None
-1,5.1,5.36,30.4476080381,72.4017975021,None
keysDrop,5.1,5.5,-32.018045072,121.412348753,None
-1,5.52,5.6,-23.9683914918,-153.509872018,None
-1,5.96,6.72,-25.4563121734,-113.911879485,None
-1,7.04,7.26,-28.1732061831,-46.116149902,None
-1,7.58,7.82,-33.2017068467,-6.67480795045,None
-1,8.26,8.34,-28.117191932,8.27904887945,None
knock,8.44,9.38,24.4575412999,-65.0044070911,None
-1,9.96,10.02,-5.02323461924,42.1129105447,None
clearthroat,10.9,11.72,33.4895160396,-118.21830129,None
speech,13.0,14.38,35.551778538,158.135414765,None
doorslam,15.16,15.34,-24.7220600558,139.051998133,None
keysDrop,16.34,16.84,8.78860640847,-78.3961404363,None
keysDrop,17.44,17.82,16.1009380307,-76.9206536211,None
-1,17.56,17.66,37.4801271682,-121.217731029,None
-1,18.78,19.42,-42.6656795004,148.879421499,None
cough,18.78,19.52,6.98294611974,60.1090165996,None
doorslam,20.92,21.32,-16.2467757725,-110.379773002,None
pageturn,22.14,22.9,38.5212712908,-65.0906372158,None
-1,22.74,22.88,5.90367741567,-60.3506585336,None
pageturn,23.84,24.58,-27.1813522986,-89.6752474687,None
doorslam,25.64,25.92,44.205590603,-155.069036614,None
clearthroat,27.48,28.44,-9.22331799271,-79.2165096629,None
keyboard,29.22,32.24,-44.9369029822,-38.1116049113,None
pageturn,32.84,33.6,16.9289889551,73.7626953259,None
-1,32.86,33.12,19.3318084655,74.8606733695,None
keyboard,34.54,36.86,30.4962915577,47.8096705658,None
pageturn,38.34,40.46,-18.6790896602,123.194052065,None
-1,38.5,39.24,-33.2728143748,-135.369139757,None
-1,39.28,39.4,24.0172795547,81.5250455902,None
speech,41.8,43.72,-15.9543838201,69.3122286206,None
-1,41.82,41.96,32.1690560754,-118.669855422,None
-1,42.36,42.72,33.9456054967,-136.603470283,None
laughter,44.66,46.68,-26.1462633508,29.5180175585,None
knock,48.34,49.3,-11.59656114,102.245820643,None
speech,50.82,52.26,9.74157851036,59.5806966262,None
-1,50.86,51.84,-42.1922479271,-179.774652555,None
-1,51.88,52.24,-29.5854348381,83.0461129899,None
pageturn,53.56,54.34,15.2649091481,-62.5974007091,None
-1,53.64,53.78,-33.3541517199,173.252447378,None
-1,54.6,54.7,-1.76278836838,-161.392925613,None
drawer,55.3,55.9,-18.0616989836,134.601603856,None
-1,55.68,55.74,-1.94226085881,61.8050608003,None
-1,56.34,56.44,-13.0210609347,133.34145782,None
