sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.16,-6.15233852546,-30.3407844903,None
keysDrop,0.32,0.58,4.65916515883,-159.629902049,None
knock,2.0,2.68,-7.03909796915,170.700028029,None
knock,4.04,4.1,-24.6704545046,-66.8524211627,None
-1,4.52,4.88,-16.4607200202,-62.0239387619,None
doorslam,5.92,6.3,-29.1140778093,147.906656726,None
-1,7.08,8.68,-25.1923083012,-13.4599626558,None
-1,9.64,9.96,-21.7685001113,-13.2351425416,None
-1,9.9,10.02,-0.55119223227,36.317178716,None
phone,11.42,12.78,27.4042203381,-28.5223991443,None
-1,11.52,12.02,-16.3492608166,-29.5960656317,None
-1,12.46,12.82,4.85077945792,-30.6327621589,None
drawer,13.76,14.66,-3.94746365182,-90.5297848379,None
-1,16.04,16.52,6.9829312929,142.019693209,None
cough,16.04,16.96,30.8248335819,-168.926551042,None
keyboard,17.52,19.12,-45.0116225904,-26.0354569093,None
-1,20.12,20.64,-7.52508676586,43.0616924837,None
clearthroat,20.7,21.04,17.7786327135,-108.050833663,None
-1,21.26,21.62,-3.57136923023,28.177009637,None
clearthroat,22.28,23.84,29.8695153682,-87.5622782377,None
phone,24.52,26.82,-14.1448867116,16.7073144105,None
-1,24.56,26.22,51.8510247308,48.9172079403,None
-1,26.24,26.62,40.9994918618,2.0207123278,None
-1,26.64,26.8,60.7354053369,63.6790867589,None
keyboard,27.9,29.52,4.03796387837,-120.644861591,None
-1,28.12,29.5,-34.6303213139,-72.7081354428,None
-1,29.76,30.92,-6.09954681204,31.2610902673,None
-1,31.64,31.7,-9.30084672263,37.4670015667,None
-1,31.74,31.8,13.7387062909,5.77069540329,None
drawer,33.3,33.64,34.1034304968,-139.819527643,None
-1,35.66,36.6,-5.7730039929,26.1950316537,None
pageturn,36.72,37.4,-14.9378561097,-15.4271647552,None
-1,37.44,37.5,-6.6090307863,21.1572679238,None
clearthroat,38.56,38.98,17.9713732959,-108.588772,None
drawer,40.06,41.12,-19.4379103832,-65.0332772262,None
cough,42.56,43.18,29.988932368,63.1280642068,None
keysDrop,44.28,44.68,33.0477748972,119.097309887,None
-1,45.04,45.1,-9.54625766168,-20.4713464984,None
clearthroat,45.76,46.08,-25.7056500396,-63.840955577,None
keyboard,46.98,48.76,-6.12282848101,-3.07128003445,None
-1,47.8,48.76,-49.1000902363,5.56817175476,None
phone,49.94,52.2,-30.2101650997,71.5108014436,None
-1,50.62,51.04,-5.13245617928,80.1016291132,None
-1,51.5,52.02,29.016687269,95.7538274781,None
phone,53.4,55.42,-15.5836571183,-159.547181797,None
-1,53.44,55.42,33.7187867051,-156.336234448,None
-1,56.14,56.88,-43.2042285867,157.507649159,None
-1,57.6,57.86,-44.2533872217,159.190825075,None
