sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.68,1.36,-17.8585102655,-133.000897576,None
phone,2.2,3.42,-14.8826845436,52.3501133121,None
clearthroat,4.48,5.0,1.60007613093,-97.4932762885,None
clearthroat,5.92,6.38,38.4514709794,98.9483055545,None
keysDrop,6.94,7.2,-41.8507804312,-15.6094957871,None
drawer,8.56,9.38,-11.9747462296,169.896770089,None
-1,8.88,9.08,-43.8082049864,-162.757095972,None
keysDrop,10.62,10.92,1.85935325175,85.1016697004,None
doorslam,11.76,11.88,-18.948007097,179.898358187,None
doorslam,13.18,13.34,-9.97144375081,-139.169538135,None
speech,14.36,16.44,-8.39428258464,48.9516842005,None
-1,15.38,15.44,11.8167188146,35.7844354951,None
cough,17.78,19.9,38.1305675104,37.2930619154,None
-1,17.82,19.78,24.3877409056,41.1763708296,None
pageturn,20.6,21.48,41.5198866821,-150.022686461,None
speech,22.56,24.66,2.55610171565,93.4273934026,None
-1,23.82,24.44,-10.7256184226,133.059318446,None
doorslam,26.24,26.56,-11.9196568761,148.712392301,None
keysDrop,27.48,27.64,-9.88307330546,-137.862873105,None
-1,27.66,27.74,10.7836736445,-155.886226002,None
keysDrop,29.12,29.34,-14.0646845219,-75.3884702388,None
drawer,31.08,32.18,25.2263517536,100.241544912,None
phone,33.22,35.28,-30.5636350309,-70.4946694119,None
-1,33.24,35.2,25.4563717468,-66.3317867399,None
laughter,36.3,37.38,-19.2351948735,-17.9293951195,None
speech,38.16,39.52,7.49593174589,-45.3017025751,None
-1,38.28,39.16,-19.5454233105,-39.8868769795,None
clearthroat,40.52,40.9,20.4666170655,76.6638488148,None
clearthroat,41.88,42.38,29.3848655677,146.738951251,None
-1,41.9,42.32,36.0761602795,82.3471407912,None
pageturn,43.32,44.24,-30.5567906482,-168.829586243,None
-1,43.34,44.18,-2.77097598127,149.722717543,None
clearthroat,44.86,45.36,-16.5873525599,-173.845830152,None
keysDrop,46.38,46.66,-20.1299091261,-49.9109774943,None
speech,47.82,50.2,35.0592878106,19.8197791484,None
knock,51.34,51.86,10.5145377026,-21.7769937596,None
cough,52.78,54.92,-43.0638813695,111.619540956,None
clearthroat,56.36,57.04,13.1487529777,-47.5421229852,None
