sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.38,0.5,-0.602297072641,-27.0067335109,None
keysDrop,0.66,0.94,2.52277289742,-82.6293821653,None
-1,1.26,1.94,-0.536302633517,-21.8951630827,None
drawer,2.24,2.6,20.5480370866,138.68297873,None
phone,2.62,5.7,19.9897706239,178.88510456,None
-1,3.92,4.74,57.8089536239,-174.505105947,None
keysDrop,4.78,5.18,10.8771121552,21.9688395027,None
-1,5.6,5.74,50.4018812429,-179.230771244,None
pageturn,6.06,8.58,-14.8661057229,-27.3890184176,None
-1,6.6,8.28,20.7648209676,-39.6811717153,None
keyboard,8.4,10.0,-10.9017302737,100.313466726,None
clearthroat,9.6,10.32,35.1317149706,159.86152661,None
knock,10.82,11.06,20.9563213983,-80.5116677087,None
keysDrop,11.16,11.64,8.95278450095,71.938737887,None
-1,11.64,11.7,19.6356632669,-167.245019221,None
cough,12.72,13.14,-13.1989618705,9.09453425807,None
keysDrop,13.16,13.58,5.99006120519,-171.456949814,None
-1,13.36,13.5,35.4861596609,-172.084863246,None
knock,14.3,14.5,2.69215890846,-121.904466061,None
keyboard,14.54,15.62,17.9674000318,-39.2553131377,None
knock,16.28,17.24,-2.22533000323,-137.89706544,None
doorslam,16.46,16.76,2.88168667147,92.5269781938,None
speech,17.46,18.8,-12.3660044124,141.118023677,None
-1,18.22,18.42,-17.3072663739,51.2679388597,None
pageturn,19.94,20.7,8.50447983677,16.5558816008,None
knock,20.9,20.96,-15.9030813317,173.530571266,None
-1,21.1,21.16,30.8695572721,-155.488126032,None
clearthroat,21.54,22.34,15.1301677928,-71.7620512042,None
-1,21.58,22.18,-6.32419762503,-110.691110505,None
-1,23.14,23.26,-1.93397448259,-24.3499238845,None
-1,23.32,23.38,-6.28704785936,125.397357745,None
speech,23.48,25.06,-15.6622397458,48.7726254193,None
-1,23.52,23.9,1.79177545771,54.9723083597,None
drawer,24.06,24.2,-0.654964699126,-110.684948918,None
-1,25.2,25.86,-3.24279522498,79.2303960019,None
clearthroat,25.2,25.96,-45.3729937311,111.978601836,None
drawer,26.42,27.56,3.04122900179,-121.11339785,None
-1,26.6,26.96,27.1796156985,-16.0137248423,None
drawer,27.88,28.38,-48.5949029864,-129.06057238,None
-1,28.14,28.2,23.1891191819,-151.291932836,None
keysDrop,28.58,28.96,-34.9249734594,-168.92950222,None
-1,28.82,28.98,-47.2922432039,-116.946743023,None
-1,29.5,29.56,13.1506852635,-148.649505719,None
phone,29.72,30.98,-26.6914736471,-18.9004142234,None
-1,31.62,31.8,33.2306680973,-40.6736414444,None
knock,31.8,32.36,-1.98690640655,77.4920502438,None
keyboard,32.38,33.94,34.2950884224,-35.7490764271,None
pageturn,33.2,33.96,-20.6983202655,154.987751706,None
keysDrop,34.46,34.9,17.3132416575,-98.4087069489,None
drawer,34.9,35.46,12.8451904775,8.46860533019,None
doorslam,36.12,36.54,-25.3197133488,71.604678671,None
-1,36.88,37.0,-34.4417434195,15.8699252115,None
pageturn,37.88,38.48,6.56276360211,-22.4894294201,None
laughter,38.32,39.52,-23.8250465083,41.3175339851,None
phone,39.66,41.9,-13.7314618084,-126.938828279,None
pageturn,42.54,43.5,29.7262399758,-158.643520919,None
-1,42.62,43.26,-31.1650167717,23.2336021958,None
doorslam,43.76,43.82,2.38365689294,-103.7701321,None
cough,44.48,45.34,0.583735544479,178.659389548,None
speech,44.74,46.18,-13.5348541457,-140.366884324,None
-1,45.52,45.64,-49.5008259987,-135.52529444,None
knock,46.48,47.32,-22.9844294547,60.8141055167,None
cough,47.7,48.8,-26.7896293882,7.34522272871,None
keyboard,48.62,49.76,-0.355317180499,-62.5852409152,None
laughter,50.32,50.56,-10.9136519701,124.792265126,None
-1,50.48,51.5,-2.38516412218,-128.398674071,None
phone,51.52,52.76,16.902377264,-83.7536009531,None
-1,53.06,53.12,-15.7869600374,-52.2817677785,None
knock,53.8,54.56,4.75220733723,18.4244972997,None
-1,54.7,55.94,-19.5965364004,-169.348931029,None
knock,55.72,56.46,-14.0911647376,-115.938575153,None
-1,56.06,56.12,-3.41351226313,-20.5176873005,None
-1,56.44,56.78,-14.7231243782,-169.417992652,None
-1,56.8,56.86,-6.45133541248,-27.2777609327,None
-1,57.18,57.7,-16.6886550385,-169.831357843,None
speech,57.72,59.6,-2.26116765263,148.50057086,None
