sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.72,1.54,-15.658056823,83.6162064014,None
laughter,2.18,3.56,17.479895232,177.836046467,None
-1,4.42,4.76,20.0521900564,124.442206684,None
speech,4.42,6.06,-23.5292992321,30.824999762,None
-1,4.78,5.02,-13.5584688779,56.191447517,None
-1,5.1,5.44,0.71400497433,-48.6009976286,None
-1,5.48,5.62,19.6830440016,122.545231756,None
keyboard,6.84,8.46,26.3614865806,131.534393475,None
cough,9.48,11.0,-12.5502092597,-70.4876712053,None
-1,9.48,10.74,25.0277523921,-81.2857541661,None
drawer,11.98,12.26,-16.472719761,-55.759423954,None
-1,12.2,12.26,26.5986491418,-117.77523242,None
keysDrop,12.78,13.58,-12.73764908,28.6659801093,None
-1,13.4,13.54,15.6590806875,-47.7670875931,None
clearthroat,15.12,15.62,8.11887397424,-10.6088227024,None
-1,15.52,15.74,-13.5012650866,28.5903430765,None
keyboard,16.58,17.6,38.4717506382,-65.7152456199,None
-1,17.4,17.46,-62.8360584418,-68.5051377224,None
-1,18.0,18.96,-5.75064999444,29.1430546002,None
phone,19.06,19.84,-40.3305006597,-153.153132653,None
-1,20.2,20.32,-0.460115986127,113.947543831,None
knock,20.78,20.84,-30.1237754455,-56.5528285597,None
-1,21.76,21.82,2.61222552221,114.748785729,None
keysDrop,22.46,22.74,-45.7912495955,16.4650181303,None
drawer,24.68,25.48,18.6133150577,-155.428712028,None
-1,25.22,25.28,9.8207766827,115.690851179,None
-1,25.8,25.86,9.91923824289,111.744027452,None
-1,26.38,26.44,-4.25286337907,66.6862851871,None
-1,26.38,26.44,29.2563757742,105.613385071,None
keyboard,26.76,28.52,14.4605984065,-98.7417558,None
-1,28.06,28.14,4.0842811136,29.5955009767,None
-1,28.84,28.9,-16.092741577,35.3237205673,None
cough,30.16,30.88,6.84077056118,93.3926126191,None
-1,31.62,31.68,-16.4430668205,-28.331874395,None
doorslam,31.88,32.04,-17.4683302569,-84.7797139864,None
phone,32.86,34.96,-1.53059335661,-150.143267562,None
-1,34.74,34.94,-44.7378259716,6.41473014664,None
doorslam,35.9,36.04,-13.4239916578,164.047166253,None
keyboard,37.7,39.46,-36.0293109376,178.444435293,None
doorslam,40.84,41.0,4.45614788862,13.9934696325,None
-1,41.96,42.1,38.4770468528,3.85503924809,None
clearthroat,42.86,43.42,-46.5338043866,111.18419213,None
phone,44.5,45.3,-11.5925254013,38.0617082657,None
knock,46.06,46.12,-49.9883318747,4.2684611991,None
-1,47.26,47.68,-2.96532146367,-41.2461900417,None
knock,48.04,48.42,14.7164168007,72.0803921534,None
-1,48.76,48.82,-2.3753045041,-42.7429859293,None
drawer,49.38,50.12,9.43259245341,60.7043374392,None
keyboard,51.66,53.3,8.15169944299,47.4593091914,None
-1,52.76,53.2,-21.449377079,52.1643011928,None
-1,53.24,53.3,56.2575603068,31.4037201999,None
keysDrop,54.48,54.76,42.0410083985,-86.4199395683,None
-1,54.48,54.66,31.9223617591,-48.835368074,None
-1,55.12,55.18,-3.22910806227,-9.71440733418,None
-1,55.56,58.14,-23.9783458171,-4.63116437446,None
phone,56.06,58.16,12.9487066402,-21.08291123,None
