sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.62,2.02,35.754092638,-37.1533623887,None
-1,0.7,1.54,25.6649428293,-78.8805718411,None
speech,3.2,5.64,-11.8107475637,-129.301975779,None
-1,6.32,6.38,1.7022080841,-169.564985388,None
-1,7.02,7.4,21.3931377101,-41.5813982874,None
keysDrop,8.38,8.7,-4.52983367244,106.970444165,None
-1,9.02,9.14,-5.38526503727,-166.30524479,None
cough,10.06,10.9,-6.90637579484,136.880605865,None
-1,11.24,11.3,4.24408530305,-158.600249158,None
cough,12.02,12.76,-49.3294559604,-57.1856996191,None
-1,12.88,13.0,2.19428169509,-161.500256625,None
cough,14.06,14.96,-30.7314559935,80.0314579898,None
laughter,16.36,17.44,-23.2412364142,80.1897974065,None
drawer,18.98,19.68,12.7116694764,29.4450526536,None
phone,20.8,21.62,24.881197189,-151.761904227,None
phone,22.14,22.94,5.56595800132,-141.06040598,None
-1,22.52,22.94,-62.0728326842,-136.957869972,None
-1,23.52,23.58,-8.69251103865,-156.579693176,None
knock,24.06,24.54,-5.09404775112,149.911975918,None
-1,24.86,24.96,-4.29772456002,-150.526723935,None
-1,25.48,25.54,0.0720252524967,-154.792168946,None
pageturn,25.54,26.28,34.5978198954,-37.923602717,None
-1,26.64,26.72,-11.7329759785,-153.033804287,None
-1,27.18,27.34,-3.9030587181,-152.698069056,None
keyboard,27.42,28.44,37.1513926722,86.4194451112,None
-1,29.12,29.18,-13.6549052893,-157.711482443,None
keyboard,29.3,30.32,-47.0723770134,-69.5719835809,None
-1,30.72,31.18,-4.48353123618,-155.340922151,None
-1,30.9,30.98,-26.6822419921,-156.071395711,None
speech,31.08,32.68,-21.1743439153,72.6557404465,None
-1,31.28,31.34,-38.2180747793,88.8084296721,None
-1,33.12,33.18,-14.1918825084,-95.295948755,None
-1,33.24,33.3,-52.1037502032,-87.5301132624,None
cough,33.78,34.62,11.2726641979,24.5288833707,None
-1,33.78,34.54,-21.0034717301,47.1684401908,None
-1,34.96,35.58,-31.3966632507,6.49480417038,None
laughter,35.74,37.34,-16.4747058742,80.4064273705,None
-1,37.24,37.32,-8.82972357941,20.1432633828,None
speech,38.3,39.74,-32.2343453276,-136.556699954,None
doorslam,40.88,41.04,-27.8639938429,-122.478312999,None
keysDrop,42.12,42.38,29.4629519788,-82.3466793152,None
drawer,43.54,44.12,14.8025364498,4.52456041237,None
knock,47.26,47.82,-16.9698625369,103.111409146,None
laughter,48.96,50.64,-2.04747775915,142.959220191,None
cough,51.6,53.14,13.5589414245,-149.241487119,None
-1,53.8,53.86,-2.22516783326,-159.728201843,None
phone,54.04,56.14,-23.7347717487,0.619370358019,None
