sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.2,1.68,-24.081483518,46.9253204503,None
-1,0.66,0.72,19.9013830236,56.0775825889,None
-1,3.16,3.64,-36.5716161372,-168.85169557,None
keyboard,3.16,6.08,15.8838628827,60.5372894118,None
-1,4.24,4.9,-32.9367542389,-170.234357317,None
-1,5.98,6.1,-48.7217746042,-166.44072223,None
-1,8.12,8.56,-3.99080171578,-102.772270735,None
-1,8.4,8.58,-7.36929449946,-133.495158889,None
cough,8.74,9.54,-10.1266646088,111.134672944,None
-1,9.0,9.24,21.9104957488,105.186363757,None
speech,11.08,12.48,-9.17017194081,152.723730719,None
-1,12.02,12.44,-48.7853514885,119.331776021,None
-1,13.58,13.64,1.17161893323,57.4105526479,None
knock,14.22,14.48,-32.8097067998,170.292046531,None
drawer,15.5,16.28,-3.22480275326,-89.641182773,None
keyboard,17.88,19.42,-23.1602128797,23.7331160205,None
doorslam,20.72,20.92,4.92391242895,20.1731985515,None
doorslam,22.58,22.92,2.5994223218,-12.1991129224,None
-1,23.12,23.26,0.0297861567078,86.5023398662,None
-1,24.52,26.58,-6.12030479333,-38.9793959929,None
phone,24.54,26.54,37.697215443,-41.018138394,None
phone,27.76,29.16,-21.332510961,-99.5417825682,None
-1,29.68,29.74,-2.08790202556,-112.058836303,None
-1,29.78,31.34,-14.4895748895,-17.2687136305,None
drawer,32.78,34.1,-26.53335239,97.3864736973,None
-1,34.04,34.14,21.5354028667,121.844122696,None
keyboard,35.52,36.84,-0.430280121101,-128.373232994,None
pageturn,37.5,38.96,-1.04224831697,141.710274316,None
cough,39.94,40.88,15.1962431557,-54.4251736514,None
-1,40.0,40.06,63.6025753309,53.6475989105,None
speech,41.64,44.86,-13.4839225591,-157.845485135,None
clearthroat,46.04,46.22,-18.7485484865,113.622171114,None
knock,47.02,48.04,3.43972628894,-8.06423041246,None
pageturn,49.6,51.5,6.52121044211,20.2766650167,None
pageturn,52.74,54.54,39.3773100352,167.912580626,None
cough,55.42,56.26,18.3312999079,128.012641379,None
-1,55.44,56.12,52.722656661,169.123170001,None
