sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.36,0.6,-32.5784116037,1.91792224903,None
laughter,0.42,2.64,17.5146129081,-126.907086332,None
-1,2.3,3.58,32.8140428929,-81.6070877225,None
-1,4.16,4.48,32.684974492,-82.46834644,None
clearthroat,4.48,5.48,-13.1017278044,49.3388558323,None
drawer,6.14,6.52,6.40441204498,-98.8770309936,None
-1,7.38,7.68,3.07889109281,125.858393504,None
phone,7.7,9.96,-15.7994473315,49.4487695152,None
-1,7.76,8.1,-43.2762249107,50.9035498093,None
-1,8.12,8.5,23.848445916,52.1054697124,None
-1,8.54,8.64,-29.1659501365,13.9493079159,None
-1,9.38,9.7,-30.7623154419,28.5406690345,None
-1,9.72,9.78,-31.9441937335,-2.41713051162,None
pageturn,9.98,11.06,45.398103416,-116.947269654,None
-1,9.98,10.12,42.624757486,-118.593929438,None
keysDrop,11.12,11.34,-6.33451306277,141.408569472,None
-1,11.86,12.12,15.5912457846,74.4489172942,None
phone,12.14,14.18,-33.0124080796,-69.3455280594,None
-1,12.14,14.08,4.68170743048,-20.1612648249,None
keysDrop,14.62,14.88,-43.4139327458,153.768966799,None
drawer,14.96,15.56,-28.4159997115,19.7572834334,None
cough,16.36,17.18,29.3483096904,85.8486192491,None
laughter,18.28,18.92,22.5234252058,47.6802094182,None
-1,18.32,18.6,56.6627434705,-1.34039918504,None
pageturn,18.64,20.22,-8.03538083055,60.5423221343,None
drawer,20.36,21.2,-2.41338989867,105.243431105,None
keyboard,21.22,22.72,9.73674102477,-62.8374290153,None
keyboard,22.0,23.88,-35.7363637086,-70.7735397289,None
cough,25.4,26.14,35.5814585085,-57.1380866878,None
speech,25.88,27.84,-33.525574017,-13.4291128291,None
-1,26.56,26.78,-14.3332909121,-1.16228746111,None
phone,27.2,29.2,-27.3846326719,-172.03231036,None
doorslam,29.52,29.8,-29.0886551059,-77.5233433469,None
speech,30.2,33.48,-21.6478819729,-80.5420713116,None
-1,31.24,32.14,-45.2440421672,-133.917155069,None
-1,32.72,33.18,-44.8528901182,-131.235050298,None
phone,35.4,36.8,-29.0093213051,-25.5164363689,None
clearthroat,35.62,35.8,-21.1349749231,-166.417079729,None
keyboard,37.54,39.18,-37.4573784138,-19.9961425734,None
-1,37.88,38.06,14.6669677277,178.254410429,None
clearthroat,38.9,38.96,-16.6347812969,-109.166129386,None
pageturn,39.86,40.84,-6.98662856228,-149.136763545,None
phone,40.76,42.76,-50.0457413249,-49.3570352428,None
-1,40.94,42.66,-16.880080406,-41.050552362,None
speech,44.16,47.46,-19.4150131667,153.698406581,None
-1,44.2,44.26,14.1441382239,133.299184734,None
pageturn,45.04,45.24,-6.69396244495,-139.460657194,None
drawer,46.64,47.18,11.5973010232,23.9748781965,None
phone,48.38,50.42,3.52214647172,23.3776630552,None
-1,49.26,49.52,27.9940563227,23.3527243256,None
laughter,51.44,52.96,-22.4352681332,82.1598615341,None
-1,51.8,52.28,-38.5717043842,98.9726141505,None
-1,53.54,54.18,12.7777029708,24.9045883399,None
doorslam,54.4,54.68,-32.3020881966,-5.2550965237,None
-1,54.92,55.0,11.0842207539,26.5288040858,None
clearthroat,56.44,56.82,18.7869268919,-149.762326585,None
drawer,56.82,57.6,16.9553913458,-11.821040922,None
-1,56.84,57.12,5.32051205368,26.9823092924,None
drawer,57.72,58.48,-1.29643964692,-157.073713811,None
laughter,58.48,60.08,18.1497982305,100.869281527,None
