sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.26,4.96455683307,-21.8550903059,None
-1,0.28,0.34,26.479208373,-140.159178076,None
pageturn,0.46,1.16,-47.2014954799,-72.8430217569,None
-1,2.02,2.08,15.5393072674,-20.2114041779,None
doorslam,2.16,2.48,-10.308207163,129.446156028,None
drawer,3.58,4.48,-6.40896188358,-4.02192726137,None
-1,3.8,4.32,-51.0887840538,4.04511518484,None
doorslam,5.12,5.28,0.209670994716,147.64586841,None
-1,5.72,5.8,-2.46877712511,-27.7500382131,None
-1,6.16,6.22,30.968599964,-153.262656724,None
-1,6.24,6.46,-12.4997979505,-98.9815365865,None
-1,6.38,6.44,10.4999822134,-105.417616668,None
phone,9.54,11.84,12.084805802,172.239327127,None
-1,14.92,14.98,24.8067716285,91.4746186722,None
knock,15.2,16.2,-25.1824353565,72.5813187473,None
-1,15.62,15.68,3.98799036594,-150.113020934,None
-1,16.42,16.48,22.499725967,-146.094672419,None
-1,17.1,17.16,30.9631529943,-167.163818834,None
speech,17.76,18.8,-34.7280986986,9.23307619404,None
-1,19.14,19.22,0.524090424919,-111.314879994,None
drawer,19.9,20.66,31.0615019957,92.7992662686,None
keysDrop,22.74,23.0,-21.5628622881,6.73171115922,None
drawer,23.64,24.44,-11.4139330353,95.4984768715,None
-1,24.9,25.08,0.138781837995,-153.870159031,None
drawer,25.7,27.04,-26.3940607999,-170.824088491,None
-1,25.86,25.92,6.79717986861,-156.999808808,None
-1,25.98,26.38,-14.0597412538,145.273183964,None
keysDrop,28.06,28.24,5.17312400403,147.94419057,None
-1,28.56,28.62,-9.41693460232,-86.6768394204,None
drawer,29.34,30.24,14.1733195482,17.4851562393,None
-1,29.4,30.22,-32.3927826875,9.61064015902,None
-1,31.38,31.46,-2.85252280698,-31.6199468323,None
doorslam,31.64,31.74,8.06715927681,29.0485310206,None
speech,33.48,36.72,-47.8248162469,41.5511465156,None
cough,37.96,38.8,-41.0802533529,88.7337138967,None
-1,39.26,39.36,0.804296299455,-30.0373137851,None
keyboard,40.12,41.72,4.38394931605,-122.085826028,None
-1,41.94,42.02,-10.9785186158,-20.4526372586,None
-1,42.54,44.22,-10.0305534281,-24.8161686292,None
-1,42.72,42.78,-2.26865937575,-9.4742322107,None
-1,43.98,44.04,0.912828244038,-84.1826370215,None
laughter,44.78,46.44,1.96184192647,-24.8066502728,None
-1,46.46,46.52,-13.9067934211,-38.946430488,None
-1,48.02,48.08,18.2046954957,-126.558202665,None
-1,48.92,48.98,-11.6629890415,-25.9777908255,None
-1,49.62,49.92,4.32961661959,-44.5681928364,None
-1,49.66,49.88,-14.7778567428,-22.325939895,None
-1,51.08,51.14,8.05128534164,-32.4996641804,None
-1,51.9,52.66,-2.35887649855,-28.1258804329,None
-1,52.76,52.82,-24.2895750574,-15.7147872899,None
-1,53.24,53.48,-11.3284828018,-20.5406547214,None
laughter,54.06,55.7,36.3422444972,-177.452099459,None
