sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.14,1.56,25.5776194471,-18.6950799025,None
-1,0.2,0.26,-10.9202070334,18.7846188355,None
-1,1.08,1.44,8.07100998463,13.5990748124,None
laughter,1.46,2.22,7.48085429006,59.0554223872,None
-1,1.82,2.24,-20.0153944076,60.0721557213,None
keyboard,2.3,3.9,31.7893144782,-70.082520531,None
pageturn,4.04,4.98,-18.6048212975,121.932860255,None
keyboard,5.22,6.82,6.2812221836,-29.6872541198,None
-1,5.28,6.8,-28.8168138113,-45.8398914077,None
doorslam,6.84,7.0,36.3186896521,92.3118029252,None
phone,7.66,9.64,-6.30535004195,71.3093412018,None
phone,7.78,10.02,46.750669509,-75.98007728,None
knock,10.94,11.0,47.6923611943,-130.868441385,None
speech,11.08,15.16,-10.5482991019,134.660595978,None
-1,12.6,12.8,-61.9090809665,158.831692746,None
keysDrop,13.12,13.3,3.15886109972,24.242814072,None
keyboard,13.92,15.2,3.35680721479,117.262875526,None
-1,15.18,15.24,4.02220114124,-116.846232815,None
keysDrop,15.56,15.82,28.8682857633,-139.678982713,None
clearthroat,15.82,16.82,-1.60424051943,-127.041795362,None
-1,16.16,16.5,-27.8622915299,-98.0717010424,None
pageturn,16.84,18.08,1.44461737871,10.3999672098,None
-1,16.98,18.06,36.3821585174,24.97765385,None
laughter,18.08,19.18,-11.4271723245,136.842568813,None
laughter,19.44,20.96,17.9836630783,107.898596894,None
-1,19.46,19.78,49.3654857965,-154.588840175,None
-1,20.02,20.08,0.149747212748,-63.4153818313,None
-1,21.34,21.4,-30.7495965564,-67.4611655275,None
keysDrop,21.46,21.76,-26.1481075402,23.5124546979,None
pageturn,21.92,23.26,16.8428715054,-141.597823217,None
-1,23.02,23.34,38.7217759721,-162.954709078,None
-1,24.64,24.8,28.8559659924,-63.2931707584,None
phone,24.82,26.88,22.9331371929,-111.281711713,None
keysDrop,27.66,27.9,11.2625022648,-170.322592765,None
pageturn,27.88,28.66,-2.65680786641,-64.4108941214,None
speech,27.92,31.18,-21.9008910144,-98.656765325,None
keysDrop,29.56,29.82,-15.8457449486,74.3338503465,None
-1,31.2,31.4,-9.84165966352,-133.289777015,None
keyboard,31.94,33.5,31.2607012103,42.5676542971,None
-1,32.0,33.36,10.7671585235,53.6142047542,None
-1,33.38,34.38,4.42842305989,81.4674102926,None
-1,33.64,34.0,-1.17928432796,23.0916858324,None
doorslam,34.36,34.7,31.5627196072,-0.419658224467,None
-1,34.54,34.64,-7.43078498805,-5.72455987412,None
phone,35.26,37.26,27.1572471411,-84.8279104603,None
-1,35.26,37.2,39.6848385307,-127.854696143,None
-1,37.26,37.52,-25.7093673771,92.1036666061,None
laughter,38.42,39.94,-0.994432443919,-31.6872651673,None
-1,39.72,39.78,3.1021789857,76.6268257371,None
-1,40.14,40.24,-1.07296778696,-120.586138919,None
keysDrop,40.66,41.14,6.91953872319,-139.657423183,None
cough,41.16,41.94,-38.1109566533,23.5906885537,None
-1,41.22,41.66,42.7868932267,-161.739053697,None
pageturn,41.96,42.52,22.0752430449,136.932831991,None
-1,42.18,42.54,-3.09425259185,134.85567823,None
clearthroat,42.96,44.42,38.8954281035,21.8344107199,None
pageturn,43.98,45.32,24.689845457,179.523200712,None
-1,44.44,45.26,59.0704469309,156.945890313,None
doorslam,45.78,46.18,-29.9328303373,165.221073324,None
clearthroat,46.86,47.84,2.12611110646,30.2161833194,None
clearthroat,47.8,48.02,-4.30076044197,-131.055026927,None
-1,48.04,48.16,-30.238333013,-112.300119101,None
-1,48.24,48.34,0.747421667408,83.1765117804,None
drawer,48.78,49.52,-12.3526047187,23.0601430765,None
keysDrop,49.26,49.74,29.5017501227,-90.7151407121,None
-1,49.68,49.74,41.5919292436,-134.939974574,None
phone,50.36,52.7,3.51435886659,-9.71359507847,None
-1,52.08,52.42,58.5426113983,-64.5670587842,None
-1,52.74,55.44,-5.61540544347,-127.114902065,None
phone,53.32,55.58,-19.9509974899,-165.281405547,None
-1,55.58,56.3,-5.4435446177,25.9022319296,None
-1,55.64,56.28,18.0333441273,27.643906545,None
-1,56.3,56.36,-17.149049813,-82.2369527821,None
speech,56.38,58.8,7.53765324969,-171.873228842,None
-1,56.44,56.92,32.9822143432,-146.270406216,None
-1,58.16,58.5,37.0712231124,-147.469491258,None
clearthroat,59.86,60.86,0.526483498532,-146.564152773,None
