sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.14,3.38,-39.8864841547,41.8665477984,None
-1,0.94,1.0,25.510917098,26.9493122138,None
-1,1.66,1.72,-65.4490388768,33.9211499705,None
-1,2.12,2.4,-19.5831007484,31.3328477369,None
clearthroat,4.24,5.82,8.9775847867,146.441498779,None
-1,4.44,4.98,-4.43522758678,171.824129593,None
-1,5.0,5.36,20.4366000718,80.2012964851,None
cough,6.9,7.74,-40.0014593972,29.3099810822,None
-1,6.92,7.64,-19.3981226838,89.6484740376,None
knock,9.24,9.98,-16.3178367692,-148.024409572,None
-1,10.7,10.76,-1.5700632881,-100.318726495,None
speech,11.48,13.92,-4.5391330849,144.077867659,None
keysDrop,16.8,17.28,-11.9112129199,23.1798602991,None
-1,17.08,17.22,-41.5526586563,28.2446551495,None
-1,18.02,18.1,-0.292196739055,-119.273645728,None
cough,18.62,19.44,21.5738048248,167.351808761,None
-1,19.58,19.64,-1.47102042843,-96.9452464296,None
phone,20.86,22.9,-37.1560035401,21.4652677242,None
-1,20.86,22.82,52.0563490662,-160.549543873,None
-1,24.12,24.18,-21.6395250779,119.07440767,None
knock,24.6,25.12,-18.3158833229,119.230239396,None
-1,25.54,25.6,-3.52074462556,-117.119647742,None
knock,25.82,26.44,18.2467945129,82.5499401132,None
-1,26.6,26.66,33.5207989558,101.573796411,None
laughter,27.98,30.46,16.5295312928,130.159233856,None
-1,31.0,31.06,-20.4506802846,-79.6593825314,None
drawer,31.86,32.68,-0.750928602699,126.123724823,None
-1,32.1,32.52,-15.6737411295,125.985905752,None
phone,33.44,35.76,-21.4393034209,-90.9433268249,None
-1,33.52,35.28,12.4089253227,-89.2229337355,None
-1,36.88,36.94,-4.3439328566,46.8538402164,None
keysDrop,37.2,37.38,6.0905475124,-170.29103212,None
-1,37.72,38.18,-4.73188047913,76.2515295887,None
pageturn,38.7,40.5,-3.03835378884,-40.6513037376,None
knock,42.22,42.28,27.433726939,87.4944597868,None
-1,42.56,42.64,-0.440819800545,77.6212198973,None
pageturn,43.0,44.68,18.0617454501,-2.2970676,None
knock,45.5,46.34,37.5121810985,-152.101779388,None
phone,46.92,48.92,-22.059897507,-23.441282631,None
-1,46.96,48.94,-56.4230843538,-71.4015468494,None
clearthroat,50.08,50.56,-5.60687851422,-77.9576572129,None
-1,50.52,50.62,0.536657121026,86.4671083138,None
-1,51.1,51.16,14.6363382366,105.243710894,None
keysDrop,51.76,51.94,-15.889163829,87.6509330109,None
-1,52.0,52.06,-3.97074374973,-86.4769164681,None
keyboard,52.5,55.44,-15.3621980931,-23.0231658227,None
