sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.1,11.7843783486,-117.652181121,None
keyboard,0.74,2.8,6.43289984879,101.617906036,None
-1,2.98,3.04,3.27208540398,-151.815011699,None
-1,3.14,3.2,2.81069879507,-24.9788868979,None
speech,4.0,5.36,-7.7432049748,178.971203255,None
-1,4.06,5.12,-49.6903321504,177.381205226,None
-1,6.14,6.94,-7.35466314623,-28.5878132662,None
-1,6.96,7.32,39.7142265209,-86.3064577014,None
-1,7.24,7.4,5.22084619705,-89.4258140373,None
-1,7.74,7.96,31.1887591481,-64.7765080034,None
-1,7.98,8.04,42.4975244983,-86.5097560976,None
-1,8.46,9.2,2.17901424554,-31.0917420618,None
drawer,9.68,10.74,27.5445036686,108.885993296,None
pageturn,12.24,13.28,9.97066766733,118.496943058,None
-1,12.54,12.6,-31.6797000464,-14.3645541855,None
keyboard,13.84,15.84,8.58236508824,-150.369630161,None
-1,16.5,16.56,17.7373769938,-43.6559538904,None
clearthroat,16.88,17.44,-28.1315014267,-158.372914748,None
laughter,18.44,19.82,18.9701618055,-99.9907234094,None
-1,20.12,20.18,-29.4444853699,-108.83557799,None
phone,21.1,23.24,9.88057573869,175.987774246,None
-1,21.14,23.14,-30.7528772008,170.533217397,None
knock,23.72,24.02,-18.5508618865,10.86148567,None
-1,27.22,27.28,-4.67113994482,-31.6433839725,None
-1,28.92,29.34,-0.64167497389,-27.7534875259,None
-1,30.2,30.6,-0.997528468926,-29.8942160293,None
phone,30.64,32.8,-24.2264030906,40.3397982466,None
-1,33.54,33.6,12.9799565889,-98.8401126723,None
speech,34.26,37.0,-33.5696933264,-31.4476315647,None
-1,34.58,35.8,-19.5797849162,-88.0392626951,None
-1,36.46,36.72,-19.250896217,-99.7577418885,None
keysDrop,37.52,37.8,-7.98932607412,124.189042095,None
-1,37.62,37.8,53.1164899461,-74.7222116864,None
-1,38.84,38.9,17.0873154673,-121.920059253,None
-1,39.94,40.08,-3.01865699262,-31.3594907609,None
-1,40.58,40.64,21.8459719569,-87.2193898965,None
-1,41.02,41.24,8.0641112995,82.5130550806,None
speech,41.46,44.2,-11.7079207323,-120.656852456,None
-1,41.5,44.18,18.1117646694,-89.5239448647,None
phone,45.26,46.46,39.2801779212,-12.2176186721,None
-1,46.46,46.52,4.39906613188,-176.012504641,None
-1,46.68,46.74,31.2349444261,-121.871576768,None
speech,47.1,48.5,-42.1519509834,-131.5487233,None
-1,47.1,48.32,-8.44278490854,-140.433937724,None
-1,48.7,48.78,1.96730386168,-30.1480369927,None
knock,49.88,50.44,-23.2171082703,-72.6986682217,None
clearthroat,51.38,51.9,4.54375319971,159.954287828,None
-1,51.4,51.84,-4.69768536395,99.5453798124,None
-1,52.28,52.34,-40.6883115413,-95.9253713912,None
clearthroat,52.44,53.3,-22.1738162115,-31.9590061469,None
-1,53.2,53.26,2.25957405067,-27.0262730171,None
-1,53.38,53.44,4.60142514886,88.9956533262,None
-1,53.48,53.84,35.4842794896,-110.294637282,None
-1,53.9,54.24,-6.33110251448,-21.9711306923,None
-1,55.36,55.6,10.2400139404,-102.931938716,None
-1,55.82,55.88,-12.4816122772,130.389496309,None
-1,55.82,55.88,22.9828278688,119.784587372,None
doorslam,56.86,57.04,-3.83282570608,94.0295439336,None
