sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.78,2.56,18.0184949671,-109.616674539,None
-1,3.32,4.26,-11.0500131761,138.579468432,None
keyboard,3.38,4.42,26.6738606047,146.242477213,None
keyboard,5.78,8.16,-9.11985299862,100.641897927,None
clearthroat,9.44,10.1,-9.61195438687,64.1474039803,None
-1,10.82,10.9,1.20440833492,87.5612874552,None
-1,11.12,14.28,-16.3444582179,142.509823037,None
phone,11.12,14.34,33.654692078,159.257421334,None
pageturn,15.84,16.74,-7.41663858488,51.3393850676,None
phone,17.84,21.06,-32.1213846152,-53.185508986,None
-1,20.8,20.94,4.6333572336,-48.0377163139,None
keyboard,22.28,23.42,-15.2520029505,-3.35802928188,None
-1,22.28,23.34,-52.738204984,5.46560455539,None
doorslam,24.5,24.74,-15.7988484659,122.598682748,None
-1,25.34,25.4,-6.53273087721,-67.0651833895,None
keyboard,25.56,26.6,25.7157225358,159.642362171,None
-1,26.84,26.98,-2.99464979817,78.1656111491,None
drawer,27.94,28.78,-1.34667178671,116.115484544,None
keyboard,29.6,31.98,-25.8824772166,-42.5253873408,None
-1,29.66,29.84,16.8463220217,-52.1921642003,None
-1,31.1,31.76,11.102359289,-43.6682232966,None
doorslam,33.12,33.34,-2.40689403848,-90.1401455635,None
-1,33.84,33.9,-9.92884748438,86.761901398,None
-1,33.92,33.98,9.35111164675,72.2707284072,None
-1,34.24,34.96,-4.40262068456,-38.8313977087,None
pageturn,34.3,34.96,-45.3675032374,-42.3102146197,None
-1,35.04,35.14,-4.24861015489,90.7378008399,None
-1,35.16,35.22,24.3578176924,93.6142314877,None
-1,35.56,36.28,-12.7169831727,35.275053617,None
speech,35.56,37.32,-29.456861987,-15.3917232332,None
-1,36.72,36.78,-9.70611011734,30.1223809831,None
clearthroat,38.32,38.74,-16.6251466496,148.123704529,None
-1,38.4,38.46,18.5325964059,-166.176394922,None
keyboard,39.88,42.34,-3.82037837461,101.74099635,None
-1,40.32,40.38,18.9562081461,105.980899812,None
-1,41.1,41.56,-2.66301257746,136.478710002,None
keysDrop,43.44,43.64,15.3208134818,-10.5073505146,None
-1,43.52,43.7,6.16161268599,16.4516873656,None
-1,43.7,44.1,-5.27232366886,-96.1704201203,None
-1,44.5,44.56,-14.1450198497,-75.418848656,None
clearthroat,45.04,45.58,-0.808334384992,-128.192670467,None
-1,46.06,46.12,-7.97893792205,-90.2499009257,None
speech,46.64,48.9,-31.1147973172,152.53358356,None
-1,47.3,47.6,-7.54141307725,157.843106716,None
-1,48.04,48.3,-34.3418280154,128.284237033,None
-1,48.5,48.56,-12.3748931884,-107.216698706,None
-1,48.92,48.98,-1.11753271767,-76.4108940102,None
keyboard,49.66,52.12,6.7960112365,-169.392335618,None
-1,49.9,50.4,38.3319804762,-152.036465679,None
-1,51.5,51.8,42.2407821145,-145.608232476,None
-1,52.78,52.84,11.8017899602,-35.4482255517,None
phone,53.32,55.12,-10.3177970047,156.915040488,None
-1,53.4,55.0,17.3924105448,-8.49641750256,None
keyboard,55.8,56.94,37.383962121,91.6841827631,None
keysDrop,58.22,58.58,-27.0571960365,-50.1759393023,None
