sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.74,1.12,8.66219040539,-179.006215436,None
cough,0.84,1.56,-47.5468095341,-29.1786421428,None
pageturn,2.28,4.12,-0.581189665884,71.8967702312,None
keysDrop,2.56,2.76,-30.7244913477,-57.3565440915,None
keysDrop,4.26,4.5,-1.71793934129,31.9835877381,None
phone,4.96,8.1,-13.6378245185,76.7269896636,None
-1,5.12,7.94,8.6880534191,82.3260302195,None
clearthroat,8.4,8.86,-9.46815926213,15.2958105045,None
-1,9.0,9.06,0.821309639452,140.554023445,None
knock,9.14,9.36,-0.621799862591,104.54705732,None
laughter,10.54,12.26,33.7041944871,-118.729504346,None
keysDrop,12.2,12.32,9.0414812717,-112.733337332,None
keysDrop,13.4,13.76,28.7807999946,40.2359870091,None
doorslam,13.74,14.04,17.3774149134,105.416108842,None
laughter,15.18,16.66,-11.5576895221,95.9365315511,None
clearthroat,15.52,16.46,-6.18137323369,-90.2800923692,None
clearthroat,17.9,18.84,42.7477415811,60.6161904827,None
laughter,18.14,19.74,10.5369209913,158.964630175,None
keysDrop,19.92,20.32,14.1673645259,-101.116417716,None
-1,19.98,20.24,48.870078053,-87.9140274354,None
knock,20.98,21.82,-16.3277877775,-96.5215072638,None
keyboard,21.2,24.12,41.7696873726,-36.5821068258,None
cough,22.72,23.46,-25.9957464065,-83.0109379559,None
keysDrop,24.0,24.44,-11.2333161058,10.3571647706,None
-1,24.4,24.46,-46.0662740842,-1.31917242466,None
doorslam,24.9,25.1,15.7322212515,116.983734656,None
-1,24.96,25.02,-1.12432555161,-22.3629127919,None
drawer,25.42,26.0,41.1650310489,-148.151949632,None
laughter,26.38,28.2,-22.123687366,112.323641676,None
-1,26.84,26.94,31.6858484,179.135251667,None
laughter,27.04,28.46,-1.19930306952,176.69595734,None
drawer,29.2,29.6,-21.5937506522,129.019495415,None
knock,29.92,30.42,-44.3239671365,80.4346866955,None
keyboard,30.88,31.78,-12.2150627532,-167.663532809,None
cough,31.78,32.54,2.24037741959,78.721609914,None
-1,32.22,32.32,-3.00861971254,8.37906907611,None
-1,32.92,33.12,-20.4511887419,24.3300848841,None
-1,33.26,35.2,-7.61079770697,-39.0898596531,None
pageturn,33.3,35.04,-45.2466749046,-41.7973454838,None
-1,35.22,38.24,13.0205479126,-10.1871174522,None
-1,36.98,37.28,42.2888545585,-45.8800589298,None
speech,38.0,39.34,-6.11993727406,-39.1556486971,None
knock,39.48,40.04,22.6468598271,-174.718471291,None
pageturn,40.2,42.7,-10.8654981779,-4.05613796441,None
-1,40.28,41.9,-49.2558308629,2.58317583919,None
doorslam,42.72,42.78,7.70813935095,-12.6715634493,None
-1,42.8,42.86,14.6599215873,43.7880054479,None
phone,43.16,46.26,4.67350064895,158.916674164,None
-1,43.26,46.24,-8.26525328114,113.248914143,None
-1,46.32,46.84,-2.04986731105,52.6421661336,None
clearthroat,47.0,47.92,-25.2341202952,-1.03439837035,None
laughter,47.58,49.16,24.8021812425,-178.382137355,None
keyboard,49.28,50.38,1.80726498805,-20.1006598034,None
-1,49.9,50.42,1.07867421864,-47.5385932493,None
clearthroat,50.52,50.9,-7.59558462099,110.914761786,None
cough,50.98,51.82,18.7732521253,99.7637071056,None
-1,52.36,52.52,30.7595229296,-84.9858603172,None
speech,52.36,54.28,-16.8792448141,137.191267267,None
pageturn,52.86,53.6,-2.71886397918,-152.494302538,None
-1,53.68,53.8,22.6978834104,-76.5487731252,None
keyboard,54.8,57.12,-41.3973984101,-148.416694939,None
clearthroat,55.6,56.0,-7.31377427632,171.598814734,None
knock,56.94,57.42,-45.1564521495,-80.3192263534,None
laughter,58.68,60.14,-48.6576462796,-50.3075814106,None
-1,58.68,59.58,-18.9343714122,-33.3236429162,None
