sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.38,1.64,-13.9513926529,-69.2551840391,None
doorslam,2.3,2.58,-26.2062906723,-92.0907868958,None
speech,3.54,4.82,2.28178554038,-123.492645557,None
pageturn,6.18,6.96,21.0320312596,150.039422453,None
doorslam,7.7,7.82,-9.62624226928,10.4198020974,None
-1,7.86,8.0,15.3497477722,17.2149211281,None
keyboard,8.76,11.64,2.50190304195,147.300665047,None
drawer,12.6,13.52,36.0913237488,-118.979971271,None
-1,14.4,15.12,-12.4760940295,-21.2307795102,None
-1,14.7,14.84,-6.39730788672,-44.765432886,None
phone,15.94,18.02,-22.1073377375,23.7397510478,None
-1,16.22,17.42,-1.44042415521,-174.196675894,None
pageturn,18.68,20.24,22.3415439453,-18.9769001614,None
-1,18.74,20.24,-27.0390328977,30.2888074238,None
keyboard,21.22,22.82,-20.4327777115,127.510908307,None
knock,23.5,24.34,-15.0471680227,-96.4333012449,None
pageturn,25.08,26.68,-24.5326997378,11.0096088273,None
drawer,27.5,28.42,22.6462414993,-79.6562381367,None
-1,28.96,29.02,0.799923087298,-83.1943861839,None
pageturn,29.76,30.62,1.5979221251,9.09795811888,None
laughter,31.24,32.74,-2.32063270359,160.562234702,None
pageturn,34.04,34.84,-20.5990487348,86.5117756009,None
clearthroat,36.28,36.66,-27.8416225226,-17.3432093374,None
-1,37.76,38.0,-17.5291873649,-19.5201088696,None
keyboard,39.26,42.14,39.3619736727,157.431277872,None
-1,41.6,41.66,-2.81039686182,68.5077375584,None
keyboard,42.76,44.36,-17.412214471,146.55363026,None
doorslam,45.48,45.6,-10.2241500796,75.3250434875,None
phone,46.94,48.32,-8.40931510573,-43.4678672807,None
-1,47.1,47.26,-26.8318408209,-42.4156825602,None
-1,47.54,47.96,21.6532965441,-53.154663492,None
keysDrop,49.12,49.38,35.720314538,-82.7464180288,None
cough,50.58,51.66,-16.4998194834,87.926656714,None
phone,52.76,55.04,-11.7864538514,45.2200508801,None
-1,53.08,54.76,27.5944688839,45.0984799552,None
