sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,0.58,10.4002314633,-53.0041704776,None
pageturn,1.08,1.26,15.1530933703,-57.6474789915,None
-1,1.44,1.5,5.1986938168,111.593483754,None
-1,2.02,2.08,11.4322730583,109.07957667,None
keysDrop,2.38,2.72,-24.6218732548,-31.8051185988,None
-1,2.4,2.64,-6.53851252241,-98.0995501297,None
doorslam,3.3,3.72,2.92825319958,-92.6341324016,None
-1,3.86,4.34,-1.41015029754,35.5851070802,None
laughter,4.96,6.64,-25.365665535,-21.7006148908,None
-1,5.0,6.32,30.6809732235,60.3586650688,None
-1,6.38,6.78,-6.21019683236,15.0870910663,None
speech,8.58,10.7,-19.9218328835,-71.9577330478,None
-1,8.68,8.74,27.402258556,-113.200652397,None
-1,10.24,10.5,21.8448700722,-102.704947456,None
doorslam,11.88,12.04,26.1399255461,-18.3480568743,None
laughter,12.86,13.7,44.6757876157,82.7477294465,None
clearthroat,15.22,15.44,14.1333842259,-141.246084755,None
-1,15.44,15.5,-20.7190324372,-151.653703665,None
speech,16.5,18.48,10.5551957708,8.56914606893,None
-1,16.58,16.66,-21.963281589,6.13361254641,None
-1,17.44,17.58,-17.8762943236,19.9472530544,None
-1,18.16,18.22,44.8608820064,-8.4739221093,None
keysDrop,20.18,20.46,30.7517549134,-13.8341202862,None
-1,20.18,20.44,0.892644567683,29.060279051,None
cough,21.5,22.28,-28.2249968595,-160.733739753,None
-1,21.64,21.9,-11.278388844,128.346965118,None
-1,23.46,24.16,10.3839447306,-46.222091199,None
pageturn,24.6,25.04,3.43870410567,-45.4347421132,None
doorslam,26.44,26.56,31.4863964652,-87.6529975562,None
-1,27.04,27.1,9.6258091378,-32.1166362779,None
laughter,28.28,29.94,5.65730434752,-174.584077111,None
-1,28.36,28.42,46.9667202319,-175.778405326,None
cough,30.64,32.8,29.2562156794,156.058039867,None
-1,33.36,33.64,-3.17701691273,15.2065225669,None
cough,33.64,35.1,-3.98650902345,93.6601204602,None
-1,34.38,34.44,-16.3869852826,-28.7322138061,None
-1,35.46,35.8,-12.2863822473,-12.2066571412,None
-1,35.54,35.62,-9.91591571373,13.2659936906,None
laughter,36.0,36.88,-7.20289684038,-110.481942402,None
-1,36.6,36.8,-30.6168563014,-109.520349384,None
-1,36.94,37.0,-6.32152792249,-27.6025106489,None
-1,37.4,37.48,-8.38868279455,22.5579770599,None
phone,37.92,39.14,1.70619000484,60.6088830072,None
speech,40.3,41.68,-19.4367789999,94.9417743593,None
drawer,42.82,43.68,-26.5793969688,62.162881988,None
phone,44.7,46.78,25.6440031049,136.966175236,None
-1,46.26,46.8,27.1590795314,106.667488899,None
keysDrop,48.12,48.46,-5.69014552968,119.178719791,None
phone,49.56,50.38,6.57826726958,-100.46907157,None
-1,49.68,49.74,21.9747740592,-99.8077980238,None
laughter,51.28,52.56,28.9120884173,124.214252301,None
-1,53.5,54.06,-13.3883313876,-50.8891767663,None
phone,55.06,55.84,5.10239021927,165.206616231,None
cough,56.94,58.4,5.48259471895,150.503539063,None
