sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.5,0.78,-18.9745531118,164.565789138,None
-1,0.52,0.58,45.8795724619,-68.6599587202,None
keyboard,1.04,2.5,14.7274974199,-141.283078105,None
doorslam,1.84,1.98,5.25783481155,148.994768677,None
pageturn,3.4,3.68,-17.5029841451,59.6108227638,None
cough,3.92,4.8,10.4084566354,106.701694064,None
-1,3.92,4.36,-21.1234850632,91.9394480956,None
-1,5.16,5.22,-2.14158049192,34.7080317245,None
-1,5.54,5.6,30.1647449497,44.7493921045,None
knock,5.84,6.32,-17.7306866139,-44.8807398943,None
-1,6.18,6.26,9.7086324153,119.713790923,None
pageturn,6.9,7.14,25.2706951441,136.619616517,None
-1,7.0,7.06,-33.9271850565,123.865226436,None
clearthroat,7.52,8.06,27.5048059475,110.753773499,None
-1,7.54,7.94,0.328433671168,-22.6097856225,None
knock,8.68,8.74,-25.9187278645,94.5839801002,None
keysDrop,9.0,9.28,-30.3037222807,-147.30459931,None
cough,10.0,10.86,-2.7821657166,72.863807326,None
keysDrop,11.1,11.38,1.51096519243,113.561874817,None
-1,11.12,11.26,-28.2369827594,76.4987665064,None
laughter,12.02,13.44,-28.7791024909,-110.842072375,None
-1,12.34,12.7,7.19779809652,-11.0447285522,None
cough,13.2,13.82,6.89645446164,1.11217354465,None
doorslam,14.94,15.1,11.0057538395,142.499680972,None
pageturn,15.12,16.12,-13.9667815698,39.6948480909,None
knock,16.66,17.12,-23.5959258604,165.589270298,None
-1,17.68,17.88,-8.73936101709,17.2318885558,None
clearthroat,17.68,17.84,24.421520368,-23.7576562848,None
-1,17.9,18.0,-1.81621809593,-16.899496874,None
phone,18.52,19.78,-16.6414159287,168.539611122,None
keysDrop,20.78,21.0,-22.9078545996,113.314992654,None
knock,21.8,21.86,20.025965699,-37.6179586801,None
phone,22.38,25.04,22.6997113912,-36.0434741858,None
-1,24.48,25.38,30.3295646906,-58.6862267873,None
-1,25.16,25.5,49.7478213507,-90.781851647,None
cough,25.44,25.68,12.9177328131,-85.3361690322,None
phone,25.8,26.6,-30.405222731,-158.095063494,None
keyboard,27.26,28.24,15.6006849962,-167.658927188,None
-1,27.42,28.68,9.61192270355,150.652052992,None
knock,29.32,29.88,-21.3223489911,68.9581613635,None
doorslam,29.46,29.68,-28.2367611412,-31.5014575451,None
-1,30.04,30.1,-6.82149035765,-8.7792726932,None
clearthroat,31.0,31.4,-2.33661896004,-27.0185522129,None
pageturn,32.0,32.46,-25.9969777608,-16.9916016012,None
speech,32.5,34.64,-1.56468874134,72.9120612965,None
doorslam,34.42,34.56,14.1513903091,173.758294333,None
knock,35.46,35.82,-21.7383055333,-47.9812496483,None
speech,35.86,37.26,38.3985033067,29.1665040719,None
-1,36.16,36.54,30.8072569041,84.4880411861,None
pageturn,37.62,38.24,-5.88252322697,28.4688232011,None
speech,38.14,39.84,-11.1024242384,-22.6467227051,None
pageturn,39.86,40.76,-16.2572397197,91.0134816507,None
-1,40.1,40.7,-48.588275552,81.1211082177,None
-1,41.06,41.14,4.91022126034,-160.65727149,None
clearthroat,41.5,41.98,28.9507282071,-28.2229140867,None
-1,41.54,41.94,27.9138174373,-89.0126524476,None
laughter,42.06,43.72,-1.4754609729,71.6083961539,None
keyboard,43.28,44.62,-18.0626961227,-110.830487056,None
-1,43.74,43.94,21.6346620767,-87.6482179298,None
speech,45.04,46.44,39.5192498276,108.081554004,None
cough,45.62,47.76,-18.2812068549,-78.5237776619,None
keysDrop,47.46,47.68,-30.5055590261,15.0738647999,None
-1,47.82,48.18,-0.53562934999,-154.109177145,None
-1,48.1,48.22,4.9981042958,179.23180693,None
cough,48.46,50.62,27.4168777321,37.980444995,None
keysDrop,48.68,48.88,-3.43362002957,-68.256471157,None
doorslam,49.98,50.14,46.5393655955,-154.56918286,None
knock,51.84,51.9,-50.5920807781,-59.2459128026,None
cough,51.94,53.84,8.93048134758,-164.620811771,None
cough,53.86,54.68,14.3200106213,12.5599082913,None
-1,53.86,54.66,-8.83812865138,-36.2753871744,None
keysDrop,55.0,55.26,18.2876324857,-81.5857062436,None
-1,55.38,55.44,13.0523047383,36.0415888779,None
-1,55.6,55.66,-27.4143078136,-30.3433542138,None
clearthroat,56.06,56.66,-25.0192689417,-30.7557322919,None
cough,56.74,57.48,21.3367307514,-68.139946534,None
laughter,57.96,59.4,-6.72903479444,29.1240363548,None
keysDrop,58.58,58.8,42.3889149809,96.2803594848,None
