sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.12,5.09176293887,26.9128683227,None
keysDrop,0.24,0.66,-24.3363105314,-8.93167457877,None
keyboard,0.54,1.62,16.4189038117,82.0949167828,None
-1,1.72,2.08,64.0598129984,-9.94710056682,None
clearthroat,1.74,2.18,2.26661593928,1.19226752524,None
cough,2.76,3.2,4.06621455581,2.08606465444,None
-1,3.26,3.98,-27.0616763836,114.273857528,None
clearthroat,3.82,3.96,-30.4073468443,141.152770353,None
-1,4.84,5.12,0.958283709963,-127.718865795,None
keyboard,5.16,7.3,17.1461226162,100.777155287,None
-1,5.36,6.7,-13.4409380564,-130.898168657,None
phone,7.3,9.54,-21.6001664389,21.2288845144,None
phone,9.34,11.16,36.6693023538,-51.097396471,None
-1,9.68,11.1,-5.737726853,-51.0985378944,None
speech,12.16,13.46,-17.7766326804,163.494262614,None
-1,12.2,12.72,-10.4039239765,-136.355700651,None
-1,13.24,13.84,-3.31389381781,-5.25290286016,None
-1,13.66,14.0,23.5036005823,0.576662140662,None
doorslam,14.5,14.8,31.7455998407,-40.3793562877,None
speech,14.7,15.8,-27.8023129304,134.412412502,None
phone,15.46,17.8,1.2387260556,9.33579874012,None
-1,15.98,16.78,-23.1446432189,12.0418712687,None
cough,17.16,18.08,-23.2514350585,-66.0626558944,None
-1,18.48,21.98,-26.8065177212,-161.978621475,None
-1,18.5,18.72,21.0487652835,-163.732514602,None
laughter,20.7,22.32,-33.3402437512,-113.017801438,None
phone,22.58,24.58,-9.56687845267,148.002262053,None
-1,22.66,22.76,24.3441810185,164.707352176,None
-1,24.64,24.7,30.0423621508,-115.748488562,None
-1,24.64,24.8,-19.103852665,-53.9344222753,None
-1,25.24,25.54,-17.9080067437,-59.2767436617,None
-1,25.24,25.5,36.0686347436,-114.763661499,None
laughter,25.52,27.28,-37.0928887748,-150.268331787,None
-1,26.42,26.58,-21.7504377605,-66.8343091789,None
pageturn,27.98,30.06,14.5325598123,5.22057676678,None
laughter,28.16,28.26,8.06350803166,-173.713596329,None
-1,30.28,30.84,-21.5149247786,-28.6252532069,None
cough,30.9,32.0,5.11268647517,149.905474818,None
-1,31.7,31.9,-9.3911848327,-27.0322601847,None
-1,32.86,33.7,-23.9717073826,71.2127569958,None
-1,32.86,32.94,9.0250882862,97.3357537143,None
phone,33.7,36.04,26.8523667262,156.456289611,None
-1,33.78,35.54,-24.7497593175,-162.230734086,None
laughter,35.76,37.16,18.7519388288,126.961989107,None
pageturn,36.66,36.88,6.16912304406,161.291313295,None
clearthroat,38.04,39.06,0.277285573882,-139.678532776,None
keyboard,39.04,40.08,-24.4480619564,-124.556016322,None
laughter,40.12,40.58,25.5952788404,-4.33752355005,None
-1,40.26,40.36,3.78200403361,106.746950015,None
-1,41.24,41.34,-5.68983149803,31.8584382239,None
-1,41.36,41.7,-1.62794741745,-172.15601265,None
pageturn,41.72,43.6,1.59162009105,136.139258297,None
-1,42.3,42.52,1.50507920607,178.043205277,None
-1,43.06,44.38,1.27191468744,-171.979087149,None
-1,44.66,44.72,3.26108904808,17.5697746062,None
keyboard,44.8,45.68,31.1162658563,14.890017816,None
speech,45.74,47.18,0.129385810934,177.022854364,None
-1,46.12,46.28,35.6077894655,173.04551191,None
cough,47.08,47.96,18.8214913228,129.065031585,None
knock,48.5,49.5,-12.5554836729,-89.8543933912,None
laughter,49.1,50.92,35.5660593114,124.395671552,None
keyboard,50.16,52.48,20.1983330982,-86.2136493932,None
-1,50.98,52.48,-23.7889530809,-86.2053557266,None
drawer,52.6,53.1,17.3521763629,128.647629687,None
pageturn,53.68,55.76,15.8662319724,142.417757926,None
-1,55.96,56.04,1.3362593913,177.980482712,None
keyboard,56.52,57.62,19.7107958956,60.4122847057,None
cough,58.66,59.76,23.6780227337,-154.639937108,None
-1,58.76,59.28,-4.71040869605,-154.597547558,None
