sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.06,2.22,-2.53883642634,-178.154657321,None
-1,0.22,0.34,-32.9903691838,-1.98798956494,None
-1,0.84,1.64,-39.7465150315,-7.60426662874,None
-1,1.84,2.04,8.32529889208,-141.220878189,None
-1,3.72,3.9,8.66960508061,-179.779454272,None
keyboard,3.76,4.84,-26.9765065848,18.7111639751,None
-1,4.36,4.96,-3.96841471108,-179.963932915,None
doorslam,5.42,5.62,8.78620771272,-75.7289386954,None
phone,6.8,7.6,-25.3144032877,-92.9715395629,None
pageturn,8.38,9.56,-15.9559596877,-170.650668887,None
-1,9.06,9.56,-11.2553092417,160.416089254,None
keyboard,9.62,10.62,-28.4115872259,-89.54311077,None
keyboard,11.04,12.06,-6.75236928546,-69.5302272596,None
keyboard,12.66,13.66,18.2731085786,163.246681356,None
knock,12.8,13.32,-19.6525885199,115.188759285,None
-1,13.62,13.74,-4.68428013457,-167.93796197,None
knock,14.66,14.72,-20.2659578277,8.97903290486,None
-1,14.88,14.94,-23.0929059792,73.3374167557,None
cough,14.94,17.08,-8.39322383444,-23.2987285614,None
keysDrop,15.98,16.16,-26.8927664693,1.68810025914,None
pageturn,17.52,18.52,36.2120936763,-4.00310442195,None
-1,17.7,17.84,-2.35381227477,-5.60051224084,None
keyboard,18.16,19.88,12.2381172466,169.063846888,None
-1,18.88,19.2,-13.3258339386,-167.233843992,None
-1,19.24,19.52,20.6553646147,166.506468491,None
clearthroat,20.1,20.78,-28.0342915971,-79.9327533762,None
drawer,21.04,22.08,28.2654416113,159.627817373,None
-1,21.24,21.3,2.4771967561,61.791534004,None
clearthroat,22.4,22.92,-10.5543110303,54.8145259894,None
-1,22.42,22.78,58.0829970702,118.274319923,None
knock,23.14,23.34,-41.738767842,-138.444569287,None
clearthroat,23.72,24.08,-5.03832583983,-169.295192255,None
knock,24.78,25.04,4.96880589655,-81.1190924273,None
clearthroat,25.16,25.56,-12.6239397606,-48.5707652027,None
-1,25.82,25.92,3.87663224277,-2.45278135605,None
speech,25.88,27.98,-18.3986760959,163.068311123,None
-1,26.0,26.74,43.4084106693,-78.4899070755,None
clearthroat,27.06,27.4,-16.360423004,-160.543081911,None
-1,27.42,27.76,43.2882152333,-67.2808496514,None
-1,28.36,28.42,-0.3162314282,-169.907472345,None
pageturn,28.68,29.66,35.2246221303,24.5924353186,None
clearthroat,28.76,29.1,-19.7979004586,27.5081024888,None
clearthroat,29.94,30.36,-20.7028503641,56.8338265724,None
cough,30.8,31.6,-4.92467073419,39.0697025397,None
cough,30.92,31.72,-17.3553408939,-76.8966378276,None
doorslam,32.4,32.72,-8.31728374954,-129.138737223,None
knock,33.2,33.66,-22.5954216738,28.9264172887,None
keysDrop,34.18,34.44,-7.34569721786,-40.6214341307,None
clearthroat,34.54,35.24,-33.8738536411,-48.9288776802,None
-1,35.88,35.96,-1.59488076046,-163.889997332,None
keyboard,35.96,38.98,1.33571990882,15.2619937325,None
-1,36.22,36.62,-25.2342384296,-70.8417873996,None
phone,38.18,38.9,24.1098663777,18.0538207357,None
laughter,38.92,39.86,-3.08792185346,-110.172652187,None
drawer,39.98,40.6,36.1285654803,-3.35020716375,None
clearthroat,40.62,41.22,-1.38005626553,-167.991857823,None
clearthroat,41.88,42.56,31.9144181693,-175.048878575,None
doorslam,42.6,42.76,-11.2426504596,-139.836523361,None
clearthroat,43.26,43.9,15.8103579114,-154.392038632,None
-1,43.78,43.84,-5.04659793032,-144.478283579,None
doorslam,44.5,44.64,-16.9208975828,-121.855110897,None
speech,44.98,46.56,-18.6150279997,55.3823633664,None
keysDrop,45.72,45.92,-44.5525704707,-28.2179613332,None
-1,45.94,46.0,-44.3272820157,52.24199818,None
speech,46.72,48.08,9.27980947225,-4.03469383057,None
-1,47.02,47.42,33.8954841922,5.47061660304,None
-1,47.82,48.0,-12.2357894447,-1.26050945623,None
-1,48.36,48.42,-37.0091522961,132.915175997,None
cough,49.32,50.14,9.57330815737,-177.742200955,None
keyboard,49.86,50.6,13.3815370679,26.7580815208,None
-1,50.22,50.54,-22.7061479339,33.9110794393,None
-1,51.02,51.12,5.1987959328,24.8775938576,None
speech,51.14,53.6,26.7961854844,154.706349883,None
-1,51.22,51.28,-7.07552221401,104.443704873,None
-1,51.7,51.76,-7.55524406999,84.4683226128,None
pageturn,54.6,55.08,-21.8785868377,105.41375745,None
keysDrop,54.68,54.96,29.8555604284,135.142783225,None
-1,56.06,56.58,-30.8501123042,-7.21747109566,None
speech,56.64,59.08,-18.4866203786,-58.2826059628,None
-1,56.88,57.16,-32.223606341,-38.3177302162,None
-1,57.72,58.04,-28.424249292,-27.1272202734,None
