sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.1,2.95191142508,40.2543782555,None
doorslam,0.14,0.42,-34.3118571062,-71.7606651741,None
keyboard,0.6,2.46,-11.1016148952,-126.997757468,None
pageturn,1.08,1.5,27.3959439141,72.9086826588,None
phone,2.96,5.2,24.6157708592,91.0959994674,None
clearthroat,3.84,3.92,-28.3673090295,-19.3264835689,None
-1,4.48,4.54,46.1128159574,93.4145406962,None
keyboard,6.0,7.08,23.2844069481,108.38679856,None
-1,6.0,6.58,-50.8043058416,120.221416405,None
keyboard,6.78,8.58,38.5812798551,10.3531688113,None
cough,8.58,9.68,-23.307988363,-104.945832301,None
-1,9.0,9.52,39.6580875969,10.2176166236,None
-1,10.56,13.5,-2.51986728872,-90.8515692399,None
clearthroat,10.9,10.96,-30.6649431182,10.0723790471,None
laughter,13.06,15.1,-23.3003703497,-104.403635889,None
keysDrop,14.2,14.44,19.5003088269,-15.7075002326,None
drawer,15.04,15.78,-2.24879443671,139.411411785,None
pageturn,16.4,17.08,21.8288800838,-160.212862198,None
-1,16.58,17.02,-16.1776787008,-157.806618879,None
keyboard,17.1,20.12,-8.8026888679,-1.01220527771,None
laughter,18.54,20.74,28.7420105207,99.7388570999,None
-1,21.64,22.12,-29.4179184995,-171.911280133,None
clearthroat,21.66,22.32,1.29039951635,-170.486632777,None
laughter,22.14,23.64,8.44003339474,20.2840925662,None
-1,22.34,22.98,-20.142974662,36.3032782269,None
phone,23.34,25.58,-36.746924291,-51.0138240539,None
cough,24.9,25.76,-9.13008323483,6.80957511783,None
-1,25.66,25.74,12.2769061603,10.3862719067,None
keysDrop,26.18,26.64,-6.09967609565,-89.0417514974,None
pageturn,26.56,27.34,40.7777733954,-2.81232325613,None
-1,27.54,27.72,-3.40085519053,-112.405185691,None
keyboard,28.52,28.76,-3.42802566635,-108.220886646,None
clearthroat,28.74,29.68,13.015170045,119.933784026,None
-1,28.8,28.9,-29.2674808252,116.293983446,None
-1,29.18,29.3,-2.11033559605,-110.213159502,None
-1,29.34,29.4,-22.5288303772,-111.971244645,None
doorslam,30.88,31.0,-47.2687107603,-84.4139815302,None
-1,30.88,30.94,9.19185538833,-123.399509886,None
pageturn,31.22,31.66,3.30075419444,147.540405654,None
keysDrop,31.88,32.08,-29.9274676978,131.532873241,None
doorslam,32.24,32.48,13.8979461488,10.9970222774,None
keyboard,33.62,34.7,1.94855192016,-19.4633056082,None
keysDrop,34.0,34.44,37.2829783494,37.6068435529,None
-1,35.84,36.18,5.70709688574,167.678755238,None
-1,35.84,38.6,40.6805780189,154.934696189,None
speech,36.2,37.52,-27.4519738057,-12.1834390244,None
-1,37.54,38.86,6.33043905036,169.145485373,None
speech,38.9,40.5,-43.4293069567,46.7898307176,None
-1,39.06,40.24,-8.63356862181,48.915356924,None
cough,41.8,42.94,9.19042958204,-89.954885077,None
-1,41.9,42.12,-0.761733739526,40.4133766768,None
-1,42.2,42.26,-37.3075808408,-3.16498425839,None
keyboard,43.5,44.52,-8.45310320752,-42.0286038126,None
laughter,44.26,45.74,-14.0557252275,-120.852431277,None
-1,44.7,45.56,12.321252247,-89.5267865276,None
drawer,45.64,46.22,-1.39250852678,91.8257685739,None
-1,46.0,46.18,-38.0630755043,128.804468056,None
drawer,46.96,47.68,-3.10093355605,128.094220639,None
-1,48.58,48.7,-9.49662863669,51.2304162648,None
laughter,48.74,50.58,-5.8453145453,127.442261373,None
knock,49.46,50.06,-8.14577834717,-18.2373583416,None
-1,51.52,51.58,26.7618481298,41.3589975151,None
laughter,51.78,53.98,-23.6384499706,138.781730086,None
pageturn,51.84,51.94,34.584978864,140.425807288,None
keyboard,53.58,55.44,4.54703901863,100.968287467,None
-1,54.58,54.68,-15.7462259577,117.468530152,None
keyboard,55.18,57.56,-5.03934968797,40.8167812449,None
-1,57.9,57.96,-14.5756243334,156.174843509,None
cough,59.12,60.22,15.6728996007,157.652204929,None
