sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,0.68,-2.20410085133,-115.627530229,None
keyboard,1.18,1.42,-19.0049403388,-114.030454219,None
-1,1.18,1.4,9.46156373755,-99.7199402469,None
-1,1.84,2.04,-15.1873466114,-113.905879923,None
-1,1.9,2.06,13.9086661276,-95.0032740224,None
doorslam,2.92,3.22,38.555580257,-81.3696152841,None
clearthroat,4.18,4.64,-1.55705482272,-70.2623183302,None
keyboard,6.18,9.24,-40.7925550322,-60.8703250963,None
doorslam,10.58,10.9,-14.0848321027,50.893485557,None
cough,12.04,12.74,-33.8335764149,-157.728210125,None
-1,12.04,12.7,20.3240192657,29.5775218627,None
knock,14.22,15.18,-42.2333531072,-145.758521705,None
doorslam,15.78,16.02,-14.5871806193,90.1320852289,None
knock,16.72,17.18,-47.4758388607,-34.6367366626,None
speech,18.48,20.08,-31.7346423457,-127.050401055,None
cough,21.12,21.84,-7.49585451413,-87.2988508374,None
cough,23.16,24.06,-22.5192381213,157.727859899,None
phone,24.98,26.2,-25.766008918,-30.3738686155,None
-1,26.7,26.76,-4.08947729174,-78.2088235349,None
speech,26.88,28.5,8.01242003044,21.1718295636,None
drawer,30.02,30.78,18.7365552231,144.213478258,None
phone,31.38,34.48,-28.0818844209,167.192189576,None
-1,31.58,34.28,-19.226765813,-131.283058563,None
knock,35.86,36.36,18.3297043806,-162.483519815,None
pageturn,37.4,38.08,-3.56646501128,133.692149253,None
knock,39.28,40.04,2.85796877952,-53.4624627987,None
cough,41.44,42.32,-19.1085614118,156.207722914,None
-1,41.46,42.26,10.140984017,155.539399066,None
knock,43.26,44.22,10.6445862934,164.550608713,None
knock,45.26,46.24,-15.1679993548,-106.938158977,None
laughter,46.88,48.7,-2.98792484959,-41.1298405091,None
keyboard,50.34,51.24,-40.7226953995,-126.364597601,None
-1,50.4,51.24,6.25420690501,-160.18627027,None
drawer,51.92,52.46,13.0750234408,-60.0421299878,None
-1,52.62,52.68,18.0225533263,38.7523091355,None
-1,52.94,53.16,17.3100429991,-62.5727631062,None
speech,55.48,57.4,-17.1014948392,-129.723435257,None
