sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.02,0.18,11.5033245368,9.08226936346,None
cough,1.42,2.26,10.8403279651,91.3841254633,None
cough,3.08,3.94,8.63328340913,58.9437115517,None
-1,3.1,3.7,-36.9974206285,115.144718401,None
-1,3.94,4.0,-8.41924761895,-108.088715254,None
cough,4.84,5.78,-15.8635104637,85.1962924688,None
-1,5.86,5.94,-3.97654921525,-33.4246242201,None
laughter,6.68,9.42,17.4145448527,-125.660257494,None
-1,7.3,7.76,5.64267882555,-30.7400099197,None
-1,9.6,9.66,8.83712829322,-31.0577808177,None
-1,10.02,10.14,-36.7666688896,-96.9476240347,None
clearthroat,10.44,11.44,-43.6123511072,-131.33903723,None
-1,10.58,11.32,3.08317937139,-148.026508144,None
-1,11.66,12.82,-0.490820842846,-25.4468280125,None
cough,12.94,13.78,-38.6062351742,98.2708616443,None
-1,13.92,14.96,-0.0375434843822,-30.4920987618,None
keysDrop,14.98,15.24,34.7284528202,-60.3104601326,None
laughter,15.82,17.32,-26.7624883434,-140.861339531,None
-1,15.86,16.18,27.9834741095,-135.194031456,None
-1,17.62,17.7,1.76320353717,-31.9550196901,None
pageturn,18.5,19.94,8.30152204576,-128.278749385,None
-1,18.64,18.84,-12.667567755,50.983348926,None
-1,19.56,19.92,-10.9817937831,50.5455421577,None
-1,20.28,20.34,22.1118038691,64.6989602485,None
keysDrop,20.48,20.66,-12.3488983147,-9.40648412025,None
-1,20.76,20.82,1.55588637456,-81.2364992729,None
-1,21.12,21.24,-22.1314685912,-118.16611296,None
-1,21.24,21.3,10.1170474496,89.2944419779,None
knock,22.14,22.2,-7.88957934279,-161.532322315,None
-1,22.68,22.76,2.06528395103,-25.7028650548,None
clearthroat,23.3,24.34,-35.8599899735,-17.1733361192,None
-1,24.84,25.02,5.05027665772,-27.0666638932,None
clearthroat,25.74,26.08,17.8448708821,66.5366740394,None
-1,26.3,26.72,0.208894904647,-25.2789323718,None
cough,26.88,27.72,-30.1625781306,112.181269001,None
-1,28.46,28.84,2.0775302851,-25.0906678658,None
knock,28.86,29.78,1.14977211481,-48.5289547605,None
knock,30.54,31.52,-15.8297255273,50.9511393949,None
-1,30.86,30.92,11.1097795624,-111.016016157,None
-1,31.64,32.16,1.93223292354,-32.4966024739,None
-1,32.72,32.8,0.972620487214,-31.139656597,None
phone,32.84,35.1,27.5763160579,141.261368421,None
-1,34.6,34.88,51.2975919138,91.594411524,None
-1,35.32,35.7,4.6265710532,-29.4992318409,None
-1,35.84,35.9,-10.6981259085,-123.219628371,None
-1,37.96,38.24,56.8516021129,62.1192272154,None
phone,37.96,39.28,-10.9930689524,121.236890278,None
-1,38.82,38.94,49.4105109417,56.5127440046,None
laughter,40.02,42.5,0.620649568824,-53.0040121325,None
-1,40.18,40.24,-16.2902056705,-109.853057759,None
speech,44.2,45.34,8.66735495711,159.968424471,None
phone,46.26,48.3,-23.1144267963,142.181774173,None
-1,48.58,48.64,8.30134557261,-75.1664210397,None
cough,49.1,50.0,6.32888735747,158.636332093,None
-1,50.26,50.32,17.0056693298,-71.8979065772,None
keyboard,50.62,52.26,14.3553103143,-2.00480870505,None
-1,52.42,52.48,26.2870630469,-112.705010441,None
-1,53.12,54.42,0.0292825273442,151.02015146,None
speech,53.24,56.52,46.8138195779,125.474220107,None
-1,54.98,56.46,2.58756322525,151.407359308,None
