sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.98,1.28,-29.7322852511,-31.047513346,None
doorslam,2.64,2.86,-18.2326641693,-147.872601926,None
-1,2.74,2.86,16.5731423662,-133.902575793,None
speech,4.08,5.92,-12.8060307691,102.479933949,None
laughter,6.98,8.46,16.5408216325,-63.528078238,None
-1,7.04,7.16,-39.6591310154,171.556199234,None
laughter,9.58,11.12,31.5944901405,-169.598559448,None
-1,11.56,11.72,39.854418392,-161.324439611,None
speech,12.74,14.56,32.9625763926,-71.4921997757,None
-1,12.8,14.26,55.224159926,-91.885436721,None
doorslam,15.22,15.44,4.65874470792,153.790564317,None
knock,16.62,16.88,19.5420476467,94.4712377634,None
doorslam,18.28,18.5,-33.0344122191,48.9651357412,None
clearthroat,19.46,20.18,-41.4270131951,158.135923072,None
knock,20.98,21.36,-19.801134491,92.0514786606,None
-1,23.86,23.98,24.7818831756,159.609661952,None
cough,24.96,25.92,-6.63684225931,39.1534478166,None
-1,25.98,26.04,-0.575803047218,65.356160871,None
-1,26.94,27.0,-5.57655541505,75.5387951288,None
keysDrop,27.36,27.58,29.3689171686,-127.700299799,None
clearthroat,28.96,29.78,-7.35926794273,-32.3438675001,None
phone,31.14,34.08,-28.6893398968,-120.607317289,None
-1,34.1,34.36,-6.1480591658,-128.105647913,None
speech,34.96,36.92,20.5065892191,63.3277614759,None
-1,35.16,36.32,1.28779651989,-136.528943591,None
cough,38.34,39.0,-20.0892527012,-47.2032104049,None
cough,40.44,41.4,8.50967409291,-120.190282427,None
-1,40.56,40.64,-27.8832773662,-75.006290592,None
keysDrop,42.76,43.2,7.58164049769,35.2240891728,None
knock,44.1,44.46,-7.7492914243,159.942588702,None
drawer,46.26,46.8,-37.7797538284,-93.3743238916,None
pageturn,49.6,50.52,13.7026348707,162.683911194,None
clearthroat,51.12,51.94,-27.7100907488,-79.5990150968,None
doorslam,53.28,53.54,29.6888997978,112.533851869,None
phone,55.26,57.6,14.5018687851,73.3967957678,None
