sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.54,0.78,-25.1471203581,168.631927484,None
keyboard,1.54,2.64,42.0853900125,40.6439143758,None
drawer,4.16,5.16,-1.11458246735,149.733375841,None
cough,5.94,7.04,-10.4201519412,-70.7073960937,None
knock,8.94,9.3,16.3766534075,97.399150378,None
phone,10.4,13.5,39.7854686441,-86.9266173007,None
-1,10.6,11.58,14.519183331,-87.5786627598,None
-1,11.98,13.46,15.24682938,-88.6692493347,None
cough,14.68,15.8,-3.27542136798,-90.0728438818,None
-1,14.72,14.94,-31.7966074886,1.87544111567,None
phone,16.8,18.8,-49.2811040844,-84.8182182224,None
-1,16.8,18.8,19.0448138897,-123.236914169,None
speech,20.16,21.56,-17.6117167318,-105.564028603,None
laughter,22.46,24.12,-15.6994747715,22.2712464623,None
keysDrop,25.88,26.26,3.34938631162,148.114414586,None
drawer,27.32,28.52,4.26644578764,-119.835022141,None
-1,28.36,28.46,-32.4689517725,-70.1468792857,None
laughter,29.84,31.42,-22.2739170894,-125.968221511,None
-1,30.56,31.06,0.588089130072,-109.202610006,None
keyboard,32.72,34.8,-17.4828917145,-33.6436475214,None
-1,34.88,34.94,-10.088443269,28.9591914687,None
-1,35.06,35.12,10.8481694864,37.9499267813,None
-1,35.22,35.74,-14.6799054801,-33.8331671839,None
-1,35.5,35.56,9.4978158951,-40.5110364611,None
knock,36.62,36.94,-25.3323367355,126.834513395,None
-1,36.96,37.02,14.1528967563,37.2551684264,None
-1,38.4,39.1,-30.6053318484,-44.9829883805,None
clearthroat,38.9,39.0,0.17068266875,-24.8816717095,None
cough,40.32,41.06,-3.38151940965,49.3702819679,None
pageturn,42.28,43.04,-13.0037726921,-157.66252881,None
laughter,44.46,45.9,-3.63535236111,60.8729525726,None
-1,44.56,44.68,-12.0821743692,55.8709287565,None
pageturn,47.2,49.32,38.3463170355,-147.167002079,None
cough,50.4,51.34,-3.27494510819,-89.7260810946,None
-1,50.76,50.86,-44.3389227898,49.0851847191,None
doorslam,52.36,52.74,21.4892484777,-21.4982074717,None
-1,54.14,54.2,17.2045032077,43.2097879834,None
phone,54.48,56.46,-10.1095340256,178.29341836,None
-1,54.84,55.42,30.0293889966,176.623799453,None
