sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.2,0.4,-10.8178938676,77.2223565834,None
-1,0.24,0.34,-39.3335402179,34.738725833,None
drawer,0.6,1.12,-7.87710681117,-13.2398197269,None
knock,1.26,1.62,-15.2892514555,76.910930632,None
-1,1.78,2.44,-3.54966876763,29.5858574694,None
-1,2.3,2.7,-8.9967514971,-105.234207291,None
clearthroat,2.48,2.76,-22.0141387461,-74.4723612913,None
phone,2.76,6.0,47.6790914372,-51.3485794395,None
laughter,5.7,6.9,27.6501462478,-139.311564951,None
-1,6.34,6.4,-3.04616418212,53.063079201,None
-1,7.02,7.14,-3.07960125348,32.2887778313,None
-1,7.22,9.66,32.7988948582,135.165125836,None
phone,7.94,9.62,3.06531104457,122.764964913,None
-1,9.64,9.7,-11.3416459628,161.487166573,None
speech,9.72,11.4,0.581857617697,-165.162882372,None
-1,10.66,10.9,-18.9231510544,-159.342313885,None
cough,11.0,11.64,22.3463883242,145.696177398,None
knock,12.68,12.74,15.0780618823,114.641136625,None
phone,13.1,16.22,-19.2918835293,18.5118588877,None
-1,15.48,15.6,-13.2405925765,-151.334916871,None
drawer,16.2,16.26,-14.368037845,-148.171185589,None
doorslam,17.0,17.22,22.246852735,-134.456720526,None
drawer,17.88,18.46,-44.9028528401,5.22060001525,None
cough,18.78,20.04,-1.94603950813,-79.8410972297,None
-1,19.84,20.28,-4.02079842311,-37.2046409867,None
keysDrop,20.1,20.18,40.2128322281,-75.5747656534,None
-1,20.38,20.44,-26.1954100991,-23.1650587573,None
-1,20.72,20.78,-3.28462551773,-34.1342912302,None
keysDrop,21.2,21.38,20.1379750692,-14.3237736607,None
-1,21.32,21.38,-22.6982886524,53.7781687829,None
knock,21.66,22.02,24.067228101,62.7716089753,None
pageturn,22.9,23.58,-34.9911631546,7.54675179689,None
keyboard,23.96,26.28,9.3945078142,-136.663558104,None
speech,24.84,26.6,-16.2289545584,-115.536439707,None
laughter,27.44,28.82,27.5897297313,-38.5184546383,None
pageturn,29.0,30.02,-7.56541455514,66.3196788673,None
-1,29.18,29.4,-45.320834884,52.4063746085,None
phone,29.68,31.46,29.346051449,78.6155200481,None
-1,30.66,30.92,9.63033043804,65.4612532536,None
-1,32.1,32.18,-11.6695950358,146.741819608,None
cough,32.7,33.72,-24.9793395328,-131.914020352,None
keyboard,33.16,35.4,-44.8676375176,-58.9733357016,None
clearthroat,35.1,35.82,15.9708453393,-35.3009209327,None
cough,35.94,36.7,19.077738905,62.7016237668,None
keyboard,37.68,38.66,39.6196722751,-56.0428264013,None
-1,38.04,38.56,17.0060368394,-47.5618372344,None
cough,39.54,40.16,-16.8591214997,-70.3115453426,None
cough,39.96,40.9,9.8871275597,-158.898257647,None
-1,40.4,40.46,-10.5357795226,-154.435423339,None
cough,41.28,41.76,-14.371423963,107.532239989,None
clearthroat,41.76,42.38,-35.7999487997,-158.387363538,None
keysDrop,43.46,43.68,15.8330804579,6.51086606403,None
laughter,43.7,44.88,-6.42679353801,-20.9565309066,None
speech,44.5,46.3,-44.9314745376,160.502128398,None
-1,44.9,45.04,-19.7523033492,-170.798795786,None
cough,47.46,48.42,1.78309579911,-40.4436526457,None
clearthroat,48.62,49.24,30.5381995908,-74.8514603476,None
cough,49.88,50.48,1.85912073964,177.341501835,None
cough,50.3,51.26,20.3701231697,-3.11009618782,None
-1,50.7,50.86,28.789793049,18.7632448255,None
-1,51.0,51.06,3.07361443259,177.933421731,None
-1,51.88,52.24,48.4312916687,157.377270604,None
keysDrop,51.88,52.24,4.95431941813,169.215518041,None
pageturn,52.56,53.16,-42.5450832529,144.145524405,None
-1,53.18,53.24,-25.0946410743,128.00265353,None
pageturn,53.54,54.8,17.5451895191,-99.902151393,None
drawer,55.5,56.02,21.718100646,-117.272464185,None
-1,56.58,56.68,-5.4188342236,32.1072832779,None
-1,56.86,56.96,1.68594033438,64.601543381,None
cough,57.38,58.44,28.6202014267,-39.8443787408,None
doorslam,57.66,57.86,-5.8871876457,-124.42474708,None
-1,58.98,59.04,-8.72339158939,33.8501308709,None
-1,59.46,59.52,12.8283222857,-64.5225311941,None
drawer,60.2,60.74,8.32768823527,-62.5603882005,None
