sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.12,2.24,-41.3869544812,-5.64001925994,None
speech,0.4,1.04,-3.54824412208,15.457946772,None
keyboard,3.12,4.2,-36.513580174,-107.889243222,None
clearthroat,3.18,3.6,-7.07130594946,-153.616766378,None
pageturn,5.18,5.86,-5.01198178978,-42.6967526192,None
keysDrop,5.52,5.98,21.9368625521,-30.4426892826,None
speech,6.78,8.54,18.3262081533,62.428766882,None
-1,6.78,7.06,-0.722934374302,103.413112139,None
-1,7.12,7.54,-28.775471233,-170.393158372,None
-1,7.56,7.66,10.3979082131,63.1963169869,None
-1,8.06,8.44,-31.2812134855,-172.010000569,None
phone,8.66,10.88,-24.5174060117,-31.7493427407,None
-1,8.92,9.36,-46.4110905012,-29.0630235491,None
-1,10.02,10.52,-6.07242813745,-7.11242041225,None
clearthroat,10.92,10.98,23.231315497,57.292008799,None
-1,12.04,12.1,6.93262832062,33.9140288957,None
laughter,12.28,12.56,27.3259713566,-137.361334657,None
clearthroat,12.58,13.34,-20.1238699005,99.0187760002,None
laughter,13.88,15.34,-26.5972259234,-49.2187702948,None
phone,14.72,17.74,-3.59605217969,-89.1394259686,None
-1,15.36,15.94,-34.7148714433,89.0086038045,None
-1,16.42,16.96,22.5568676652,-90.3764938845,None
-1,17.16,17.64,-31.3526913197,-97.2624630045,None
-1,18.3,18.48,-14.3933019499,-65.5416334285,None
phone,18.5,20.76,-8.29427654604,-28.1145779012,None
speech,21.8,23.18,-26.5585258717,-83.2165926839,None
-1,23.18,23.32,40.5619954237,-35.3351309569,None
cough,24.3,25.24,-35.0938844499,43.1446790952,None
cough,24.48,25.4,39.3470246176,71.6150510119,None
doorslam,26.22,26.7,-33.2453280307,-122.93898214,None
doorslam,26.92,27.18,28.352175824,-161.151956887,None
laughter,28.14,29.74,1.86233841699,-112.301174934,None
laughter,28.78,30.4,-2.74997248663,-72.9892698258,None
drawer,30.98,31.48,-25.4451450868,25.569638688,None
keyboard,31.5,33.86,-11.1924322834,50.4115183927,None
clearthroat,32.4,33.14,21.4388024271,-42.924838041,None
doorslam,34.7,34.86,15.3366778761,-32.3788311666,None
keyboard,34.88,35.8,-1.38189178609,-72.2989534482,None
-1,36.06,36.3,-6.74109901915,50.9682041589,None
clearthroat,36.06,36.98,-37.3496140526,-13.1645517565,None
-1,36.42,36.8,-39.6741245043,40.7557932139,None
cough,36.82,37.56,28.8433212042,-160.76821725,None
-1,38.08,38.14,5.73429753865,-105.374826366,None
doorslam,38.36,38.58,5.86505454757,168.745822452,None
-1,38.42,38.52,35.6044844544,162.987336826,None
speech,38.94,40.3,-38.7642820305,-50.9665115254,None
-1,38.98,40.0,-14.4528105641,-28.526529765,None
phone,40.28,43.36,-8.70135909771,-77.6086897126,None
-1,40.42,40.48,-34.6720405674,-85.8792870823,None
-1,41.12,43.0,-33.3056671403,-87.3949132067,None
-1,43.42,43.76,-3.84008585985,110.66956824,None
speech,44.42,45.76,-42.2057258266,-123.776931094,None
knock,44.56,45.46,-8.66732370357,-155.302905393,None
clearthroat,46.18,46.86,-5.45467853246,68.0917162068,None
-1,46.2,46.66,3.53711694604,73.5713059163,None
drawer,46.68,46.96,17.4893191514,-23.8676344425,None
-1,46.9,46.96,-31.7323153959,-54.8133129818,None
drawer,47.78,48.28,14.3007876201,49.2328035122,None
pageturn,48.3,48.92,-22.8518110656,-139.611984226,None
-1,48.94,49.12,17.0656083426,49.9631119818,None
-1,49.72,49.78,2.04146783908,-110.154767722,None
drawer,49.86,50.66,-6.79686031315,55.4739516506,None
keyboard,50.84,53.44,-13.2680163976,-117.479077273,None
keyboard,51.54,52.62,17.2085697499,-0.708444296809,None
-1,53.26,53.46,17.5052527471,-89.4866183003,None
knock,53.88,54.82,6.4871350575,70.6635982404,None
keysDrop,54.32,54.52,-18.2951513965,108.132221158,None
keyboard,55.66,57.98,31.1616276395,120.266549771,None
-1,55.74,56.72,-25.1660343716,-31.9038966844,None
-1,56.76,57.96,56.9488199848,176.484985446,None
-1,58.88,59.28,-13.7488171572,-162.190719737,None
cough,59.54,60.66,-9.34967169714,-121.121668745,None
-1,59.54,60.46,11.5110210768,-84.4932731831,None
