sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.1,5.98848325268,-35.7444409946,None
laughter,0.2,1.74,27.4649040218,-59.1677121549,None
-1,0.5,1.04,63.3349637652,109.241606906,None
-1,1.08,1.36,-2.72326336286,-150.369160834,None
-1,1.46,1.52,10.231053821,-164.976447933,None
-1,1.78,3.26,-16.2835155162,-150.757434414,None
drawer,2.76,3.64,0.539602092779,-122.278557286,None
-1,4.28,5.92,-14.7946286786,127.487697823,None
pageturn,4.7,5.94,12.8862034586,-59.5293794768,None
clearthroat,5.96,6.66,-22.5195360531,-86.8924058183,None
keyboard,7.34,8.94,-11.0851341957,141.488970475,None
-1,7.66,7.96,4.45101414586,128.85120746,None
phone,9.58,11.6,-32.3694566358,-158.560443305,None
-1,9.58,11.54,15.3908050212,8.48614512941,None
-1,11.62,11.9,8.73887342453,52.1418764255,None
-1,11.64,11.7,-13.141013749,-122.243761759,None
-1,13.08,13.42,27.1895435391,143.551021108,None
cough,13.12,13.98,19.8491663163,-161.090216519,None
-1,13.44,14.7,1.30722086961,152.250830723,None
keyboard,14.0,14.7,45.4373585492,126.100593153,None
-1,15.22,15.46,-2.00894345784,-38.015124869,None
drawer,15.58,16.32,-12.0971957657,52.0314329575,None
-1,16.98,17.04,1.81841440666,-31.6382541088,None
-1,17.66,17.72,1.37585848168,-92.4431243399,None
-1,18.4,18.46,3.07579952199,-90.4964651673,None
clearthroat,18.78,19.0,-22.791413282,69.7948829668,None
-1,19.84,19.9,0.265182970143,-37.2105350878,None
clearthroat,19.92,20.42,5.61573049373,28.7658343861,None
phone,20.6,22.0,16.5969478604,169.623683428,None
-1,20.7,21.22,-8.76107892347,-179.340704449,None
-1,21.66,21.98,-18.166499329,-177.07270658,None
keyboard,22.68,24.02,14.1577541693,-53.408622633,None
-1,23.5,23.84,16.1063510373,114.489383331,None
laughter,24.44,26.22,-48.2232362403,9.2304605674,None
doorslam,24.58,24.68,-16.7079169092,86.7188038041,None
cough,26.02,26.64,34.0833923751,168.824264591,None
clearthroat,27.74,28.02,38.7415491484,-110.353245271,None
knock,28.2,29.02,-48.3340757919,-129.098369228,None
-1,29.28,29.34,30.1578553169,150.625194753,None
-1,29.28,29.34,-3.1261857435,146.413935419,None
keyboard,29.54,31.54,-49.1510186026,25.7586243599,None
keysDrop,30.26,30.5,-0.0338489141329,39.806388128,None
cough,31.24,32.0,-4.57444724207,73.6543455392,None
-1,32.1,32.4,-47.1805832614,22.7800018112,None
-1,32.72,32.98,4.76772647579,-23.6032606353,None
-1,33.16,33.44,9.17195472194,-99.69962122,None
clearthroat,33.78,34.8,-17.5916320263,-94.3685647028,None
doorslam,35.02,35.14,-18.9060154735,167.69644451,None
keyboard,36.2,37.76,-26.0382092463,131.851276154,None
-1,36.72,36.78,-6.15151561018,-115.313389206,None
keysDrop,38.4,39.7,-22.1090081465,-32.6969182611,None
clearthroat,38.54,38.88,22.6819549909,13.4055736912,None
-1,39.1,39.18,-29.6675375477,-31.9707646045,None
-1,40.04,40.14,0.419812738172,-26.5927851106,None
knock,40.12,40.76,-28.6188411603,-100.451358186,None
-1,40.34,43.06,40.2906080222,-111.180893593,None
pageturn,41.74,43.12,-10.4470123701,-61.4792882211,None
speech,43.14,45.9,30.1504784897,-160.010357132,None
-1,43.26,43.32,-31.8276776055,25.2794536066,None
-1,43.42,43.5,-3.02338021443,-27.8789505424,None
-1,43.66,43.72,-37.1511509207,60.576791572,None
-1,44.34,44.54,-32.8318377665,28.7254585045,None
cough,44.58,45.36,-29.2777800457,-66.6219760409,None
-1,45.98,48.04,-2.82369829058,-26.0738057918,None
drawer,47.4,47.78,-12.546484178,6.99574241453,None
-1,48.22,48.34,50.4938328219,-6.70009462362,None
-1,48.22,48.34,-5.08761569213,-1.29369250996,None
-1,49.5,49.6,0.0840654062392,-33.7588075237,None
cough,49.8,50.66,-11.7027786792,148.013975116,None
-1,49.8,50.32,-21.1388338601,169.000105494,None
laughter,50.34,51.82,4.57880695994,-122.859066109,None
-1,50.84,50.9,-34.0703027044,-139.713635976,None
clearthroat,51.4,52.94,-21.8195402111,-137.29050802,None
-1,53.52,53.58,1.53544069229,-92.6178680043,None
speech,53.86,55.36,-34.103550737,-65.1980162118,None
pageturn,54.16,54.54,17.9676985714,-113.112888902,None
-1,54.64,54.7,56.2934497071,175.089702679,None
-1,55.44,55.68,4.64115029406,-24.8862647207,None
-1,56.18,59.84,6.27634741288,-68.2587056271,None
-1,58.26,59.82,-19.58259996,-78.3699209417,None
