sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.3,2.32,22.9369425615,158.446020286,None
-1,0.48,0.74,26.9954740843,-178.38965064,None
knock,0.94,1.86,-20.3424314678,-152.080930308,None
-1,1.9,1.96,-14.1219029444,155.509368392,None
-1,2.12,2.5,57.9088122913,161.488261621,None
-1,2.38,2.46,23.0850445266,-130.111533419,None
laughter,2.7,3.18,-18.0240753079,-120.865443143,None
pageturn,3.56,4.26,30.0778494659,149.796792954,None
-1,3.58,3.7,-6.14614927984,16.1202226757,None
doorslam,4.54,4.96,-10.1531879066,-19.4246745184,None
cough,5.68,6.8,-30.6530822741,21.5790191118,None
pageturn,5.86,6.02,-13.7511627058,-105.08350333,None
-1,7.52,8.4,-5.4075464294,29.9524556375,None
drawer,7.54,8.1,-30.4139912851,167.464473492,None
knock,8.24,8.46,-9.60352728994,-28.3330564798,None
doorslam,9.12,9.56,10.0136040743,118.983503202,None
-1,9.12,9.4,-24.8561638237,93.8641860625,None
speech,9.56,11.36,33.7044703342,-151.040617454,None
-1,10.12,10.22,14.3771597708,-143.401717196,None
-1,11.76,11.84,16.017093925,124.184858261,None
laughter,12.32,14.12,24.1940359847,-158.992886314,None
keyboard,13.26,14.34,-19.1559355881,-170.984473537,None
-1,14.22,14.28,-41.4618710206,178.288565449,None
phone,14.9,16.12,-35.0221194039,47.195103253,None
speech,15.8,16.52,-3.09240587608,149.442001757,None
-1,16.4,16.84,-0.158425779133,28.3741447133,None
phone,17.26,18.5,27.2748178617,-81.8330551451,None
pageturn,18.1,19.28,-2.19610616563,-152.566260507,None
-1,19.26,19.38,-24.2713857657,91.5634360597,None
laughter,20.42,22.06,-1.12075228552,149.987121448,None
phone,22.12,25.2,-6.35609092084,114.706351546,None
-1,22.3,24.94,-34.6629142848,92.3365895937,None
keysDrop,25.62,25.84,24.8351466513,7.8845436897,None
-1,25.66,25.9,4.0755413241,-14.0940834437,None
speech,26.32,28.14,-2.68329921672,-139.843574969,None
-1,26.36,26.5,38.7448846569,-115.686330872,None
keyboard,27.22,29.3,4.55784242165,-110.458411969,None
drawer,29.3,29.82,-31.3967043011,158.718527627,None
-1,29.74,29.84,23.3622626566,-35.857034416,None
-1,29.86,30.24,4.616521231,-110.271514878,None
laughter,30.48,32.58,7.07039924785,29.677216261,None
pageturn,31.3,31.66,-43.5156251227,65.2805974344,None
-1,32.44,32.54,-17.3911508308,39.5535441931,None
cough,32.88,33.76,-37.4443914421,-167.64585138,None
-1,32.92,33.28,-17.5207703564,151.602361619,None
knock,34.88,34.94,-7.57090816929,40.6931381262,None
-1,35.0,35.28,-25.2606388575,83.0734409317,None
-1,35.24,35.42,15.3376594931,132.572178955,None
-1,35.84,36.08,-77.8118144797,124.377809217,None
cough,35.86,35.92,-29.1416845545,93.7216131983,None
-1,35.94,36.0,3.09778322323,31.9023277589,None
drawer,36.56,37.1,7.34923220827,79.5946590891,None
pageturn,37.2,39.32,-0.48886221675,-123.919400732,None
doorslam,37.72,37.82,-16.5346884132,-51.4787080508,None
-1,39.4,39.9,-5.8403549352,27.2505415127,None
-1,40.18,40.3,22.3206173105,-154.810580755,None
laughter,40.64,41.12,-17.2388304556,-127.874490203,None
-1,40.7,40.8,-11.1482998872,170.391889837,None
phone,41.32,43.32,20.5139453631,61.3920563667,None
doorslam,42.02,42.14,2.52634891462,-5.60955505237,None
clearthroat,43.34,44.3,-32.1013376897,167.3658266,None
-1,43.6,43.7,4.79134111512,-120.109989555,None
pageturn,44.28,46.34,-17.2302412666,19.3322441912,None
-1,44.54,45.34,14.959453119,-38.6142532896,None
-1,45.92,45.98,21.3765188655,-35.881200855,None
-1,46.36,46.42,-46.6034276532,135.121273014,None
knock,47.58,48.56,11.8574708593,128.900992248,None
keysDrop,48.08,48.34,-44.5157861838,171.593428761,None
cough,49.34,50.06,-35.0680511501,-34.2622858502,None
-1,49.42,49.98,-28.0815853299,-96.8160715824,None
cough,50.08,50.52,-16.1767387713,177.318334307,None
knock,51.12,52.12,-29.3837710587,154.786131115,None
-1,52.4,52.48,17.387775511,-111.268284794,None
knock,53.66,54.48,-15.5263405783,132.017064799,None
-1,53.9,55.9,9.2644838981,-53.8338585359,None
-1,54.58,55.06,-41.2221082941,-47.7295751052,None
-1,55.2,55.78,-13.1596943658,-50.0652882635,None
speech,55.84,57.1,-46.5100741436,131.384120781,None
-1,56.62,56.92,3.9061502175,-54.2224363435,None
cough,58.7,59.58,21.133317143,24.9463216675,None
