sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.14,0.66,-13.4888776452,59.7091240373,None
doorslam,0.66,0.8,34.7751327219,-119.874832186,None
phone,2.12,4.24,17.2475485576,-107.56611741,None
-1,2.16,4.0,-15.5466424367,-107.069284784,None
-1,4.06,4.12,-38.9740793787,123.611515402,None
phone,4.66,5.86,44.0520827909,26.0061364789,None
-1,4.88,5.88,16.0799917053,44.4517619604,None
-1,6.76,8.04,-24.4236172493,-97.5287243901,None
keysDrop,6.82,7.06,11.254528991,-43.9432790169,None
-1,7.74,9.22,45.6639829997,-56.4426863002,None
cough,8.1,9.86,19.8070440633,-61.6297218814,None
-1,9.72,9.78,40.6747026157,-61.0339448675,None
cough,10.48,12.62,17.9872876104,96.7100143923,None
-1,11.12,11.56,20.1942093551,-10.5856121365,None
-1,12.24,13.04,-12.5980292531,-14.018397385,None
-1,12.72,13.16,22.0231373147,-15.2837724568,None
cough,13.82,14.52,-0.967142545081,-71.4372381822,None
phone,13.96,15.16,27.4513505068,131.975257643,None
-1,14.66,15.0,52.5323807207,163.105276305,None
laughter,15.62,16.5,9.06064758442,20.0049821297,None
-1,15.74,15.8,6.6500887831,15.8989893403,None
laughter,16.24,17.66,37.4992002423,99.3217506648,None
cough,18.42,19.18,12.8978803746,7.32257755541,None
laughter,20.56,21.7,4.08516161283,146.010802883,None
pageturn,23.1,23.58,23.6772386682,102.030503478,None
keysDrop,23.72,24.06,22.1311544028,-83.7095701634,None
keysDrop,24.68,24.94,-17.6045456611,150.57330092,None
laughter,24.96,26.32,30.9633788254,-87.5339991165,None
drawer,26.36,27.24,-20.7672075431,-33.8294323049,None
laughter,27.36,28.1,-6.50653860605,85.8542664688,None
-1,27.52,27.58,-20.1019021415,32.7339941186,None
keysDrop,28.2,28.5,-33.1153350588,-15.6848747654,None
-1,28.58,28.64,-4.12438987334,86.5206832401,None
doorslam,29.66,29.88,27.524617892,89.212632418,None
laughter,30.46,31.64,20.6545984513,70.7425749674,None
drawer,31.46,32.32,21.2097396828,-61.4105963267,None
-1,31.66,32.32,53.9180159866,-51.72023162,None
clearthroat,33.26,33.72,-23.4009327303,136.306247711,None
doorslam,33.86,34.08,-20.5397557184,-120.173913859,None
phone,35.12,35.94,8.96000207321,49.0528410163,None
phone,36.54,37.32,-6.59665953362,48.8428611606,None
pageturn,37.08,37.58,0.761076604781,-98.6613700851,None
clearthroat,37.88,38.54,-14.983756966,-118.93981345,None
laughter,38.92,39.68,18.1993859675,-31.7683607913,None
-1,39.86,39.92,33.2722230077,14.3286074507,None
doorslam,39.86,40.0,3.48763106879,5.47049981459,None
cough,41.26,43.38,20.7486281979,-32.1002848145,None
keysDrop,44.2,44.36,-10.4546545964,71.8895957832,None
phone,44.34,45.56,-10.1624605173,-145.585722848,None
clearthroat,45.56,45.74,-3.54726200392,-7.9541583342,None
laughter,46.58,48.26,9.23207329229,-17.9536889643,None
keyboard,47.8,48.8,-44.7433049928,157.794315977,None
laughter,50.02,50.42,-28.4737322651,123.531171027,None
-1,50.44,50.84,-4.44123408449,105.666626694,None
knock,52.22,53.0,8.88800459438,-179.044238264,None
clearthroat,52.4,52.78,5.05743323107,-163.857077112,None
doorslam,53.62,53.74,11.9028569787,40.5611243921,None
phone,53.74,55.7,-2.31088709821,-118.955638922,None
-1,55.72,55.78,28.2525211834,-121.546603427,None
doorslam,56.02,56.16,-4.36812947682,130.240624563,None
cough,56.42,57.18,-20.7522493702,-109.827653778,None
-1,59.92,60.0,14.3034163067,-5.59876195032,None
