sound_event_recording,start_time,end_time,ele,azi,dist
drawer,1.06,1.46,26.0248232925,49.3293356912,None
-1,1.88,1.98,3.42377661773,37.428145176,None
-1,1.88,1.94,43.7283223074,52.296448427,None
laughter,3.24,4.72,19.7032763241,-150.408671454,None
-1,4.36,4.54,-1.35708149194,-152.141344452,None
speech,5.6,7.7,-7.13807056565,93.30265461,None
-1,9.22,9.28,-14.3227610512,31.0628170885,None
keyboard,9.22,11.2,23.8902885082,29.9797992843,None
-1,9.7,10.14,-5.42277055101,29.615713088,None
drawer,11.96,12.8,37.0826955121,-55.1745122522,None
cough,14.3,15.04,-8.1741927008,92.3243216651,None
keysDrop,15.98,16.26,-3.67140877681,-38.3517983306,None
speech,17.36,18.8,21.4291758583,82.1470138039,None
-1,17.44,17.96,54.3152983753,77.9745942433,None
-1,19.66,20.04,-2.69399270817,-55.5634845661,None
doorslam,21.38,21.56,-11.2766941134,-66.6628995168,None
knock,22.6,23.16,-36.7798765349,-33.1011882107,None
knock,24.34,24.4,-29.528984451,-108.583607184,None
doorslam,25.46,25.62,23.3545476318,29.0003667615,None
doorslam,26.86,27.08,-20.3060466258,-45.3685367804,None
-1,26.92,27.0,20.1325758605,-86.7955382379,None
speech,28.32,29.72,5.6164305923,-164.31170778,None
laughter,30.5,31.88,1.1754547047,170.063071836,None
drawer,32.86,33.76,7.88828852162,-59.9395187286,None
keysDrop,34.34,34.64,24.585302054,164.627667338,None
-1,34.36,34.54,24.2097504095,148.483592345,None
pageturn,35.36,36.0,36.4417936593,155.850919395,None
-1,35.82,35.94,1.41864503023,44.7745937763,None
clearthroat,37.24,37.9,2.66956307834,-108.113978568,None
-1,37.38,37.82,24.498250419,-109.295518901,None
keysDrop,39.24,39.46,-10.1705392297,71.4633659361,None
keysDrop,40.28,40.58,28.3724837148,108.427452879,None
phone,41.1,41.9,22.2132810024,-148.337648927,None
-1,41.16,41.9,-24.0167000022,-144.902688026,None
keyboard,43.08,44.84,-14.1779964908,82.3883222339,None
keyboard,45.64,47.36,-14.8793738801,-177.660377234,None
phone,48.5,50.48,-18.5640830529,8.06701929787,None
laughter,51.9,53.34,15.4557883867,-175.838429205,None
speech,55.1,56.82,-17.8021246114,81.3639822769,None
-1,57.24,57.52,-16.1997421074,81.7161665655,None
