sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.24,2.06,-4.58349677276,-168.505443406,None
drawer,1.14,1.2,-15.6929794362,-120.748367164,None
speech,2.58,4.76,0.5438892599,149.849165966,None
-1,2.88,3.36,-18.4278170177,162.984418251,None
-1,3.56,3.66,24.8660626244,155.341904952,None
clearthroat,3.68,4.2,42.4258422192,133.924039349,None
clearthroat,5.02,5.54,-5.29523859633,169.481461879,None
doorslam,6.04,6.24,-18.3232193738,127.237036905,None
doorslam,6.04,6.1,16.8663179348,-82.5900263751,None
-1,6.46,6.8,-1.33579994031,-91.4758919976,None
cough,7.8,9.28,21.852085446,-54.3958472925,None
clearthroat,8.22,8.66,-4.41120641704,-94.519651417,None
clearthroat,9.66,10.28,-37.597849016,23.1907815279,None
-1,9.74,9.84,39.4931540857,-155.338283547,None
-1,10.16,10.34,-16.367507074,8.70298987418,None
keyboard,10.6,12.78,-7.07260361885,122.855517889,None
speech,12.76,14.12,-23.8652180582,-154.41073863,None
speech,14.12,16.28,-8.65254528471,133.194584506,None
doorslam,15.22,15.32,22.9772558317,-164.966734527,None
-1,16.08,16.14,15.6855186972,115.339798832,None
knock,16.96,17.48,-4.85971417865,141.077641334,None
cough,17.48,19.6,-25.3351764608,9.73437979881,None
clearthroat,18.56,18.9,9.54609993094,34.9993017961,None
phone,20.1,21.32,-5.50846280066,109.539550001,None
phone,20.42,20.94,-49.852321945,12.1362399555,None
keysDrop,21.98,22.18,-0.928383009796,-160.374044438,None
-1,22.18,22.24,-31.0643729108,-124.304312839,None
pageturn,22.2,23.02,-26.6135383889,113.327078507,None
-1,22.6,22.76,-25.5756141106,79.9680649899,None
-1,23.28,23.36,27.8552775419,47.1345112211,None
drawer,23.38,23.88,-23.541306204,139.57746284,None
keysDrop,24.5,24.78,-8.78497818719,10.5902494167,None
drawer,25.72,26.58,-2.76384552347,115.206065381,None
-1,25.74,26.58,19.4439462881,92.9374208664,None
-1,27.06,29.1,-18.3978437895,-66.4273683789,None
phone,27.1,28.14,4.98353256287,-59.0443943857,None
-1,28.16,28.88,-33.9463840295,-87.9711175442,None
clearthroat,29.28,29.66,40.0783217531,12.8050784473,None
knock,30.3,30.64,-48.2609943725,-177.258334546,None
phone,30.46,31.24,-27.4163953504,-21.6218157862,None
-1,30.66,31.22,17.8611008142,-24.960926815,None
-1,31.96,33.9,-30.0520292383,-50.7604417018,None
phone,31.96,34.04,8.05067470998,-31.3795665278,None
drawer,34.08,34.74,-46.7130432262,155.548642137,None
clearthroat,34.76,35.14,-17.9305798874,123.362967061,None
cough,35.64,37.74,0.792140111256,64.0329753954,None
cough,39.0,40.46,21.2865822018,-116.829161953,None
keyboard,41.08,43.26,-5.25347226335,-131.480654642,None
speech,43.28,45.34,-41.5935550392,-152.552124816,None
-1,44.54,45.0,-36.2026960632,-119.911286859,None
keyboard,45.04,46.48,-3.24144059523,40.1887196407,None
clearthroat,46.72,47.4,-14.3969187719,-8.51927685119,None
phone,47.44,48.68,25.6226570081,-78.8222815077,None
laughter,48.74,50.04,-19.9914250648,93.1576938219,None
-1,48.9,49.22,3.96703516635,96.1128894201,None
knock,49.88,50.36,6.08060378141,171.363961905,None
cough,51.28,52.52,-5.7098268331,108.356511201,None
phone,52.64,54.68,-51.290185585,37.3839453943,None
-1,52.64,53.84,4.66500542675,60.4816530297,None
-1,55.14,55.56,-20.3965763668,110.163366122,None
pageturn,56.04,56.3,-19.330567389,105.334509541,None
drawer,56.44,56.5,-2.36644873543,30.4362003811,None
pageturn,58.08,58.94,-14.698367952,-103.207172796,None
