sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.18,2.4,17.9990550441,-76.0991855365,None
drawer,0.94,1.38,-10.5613845097,105.749964233,None
speech,2.46,3.98,-10.8477906639,-126.234948364,None
laughter,4.28,5.82,20.2851407851,-160.733023673,None
-1,4.34,4.66,-4.11351892034,160.957939229,None
drawer,4.9,5.54,-13.0623559743,-119.159938288,None
-1,6.28,6.34,-0.332264459313,59.7552639302,None
cough,6.76,7.6,-32.247862032,66.9519448947,None
-1,7.9,8.02,3.05112679002,-11.1160800642,None
speech,8.56,9.52,38.8941410483,11.908897745,None
phone,9.52,11.32,14.4761690659,-89.8751423544,None
-1,10.6,10.8,-17.1351982264,-88.3259456093,None
-1,10.82,11.54,36.9432945232,-62.8195041542,None
speech,11.54,13.16,19.3482855257,-35.3011613125,None
-1,11.62,11.9,38.1488808564,-31.5531151578,None
keyboard,12.18,14.36,-29.9371722424,-162.557462058,None
laughter,14.6,15.76,15.9746481874,-52.0701959155,None
cough,15.52,16.36,-2.11370771206,178.493909186,None
speech,17.04,18.08,4.94299208943,-110.505224749,None
-1,17.1,17.58,22.3347250031,-109.75549712,None
keyboard,17.6,18.34,-25.6403445388,155.217048503,None
-1,18.1,18.54,-15.663623838,-117.556612044,None
-1,18.42,18.48,26.7964047591,-114.394955829,None
pageturn,19.34,21.0,15.6979335391,-44.7120413986,None
-1,19.42,21.0,50.820368369,-29.9700751934,None
-1,21.88,22.08,16.1970699914,-54.4117831992,None
speech,22.28,25.48,-16.8834258371,28.7471531876,None
clearthroat,23.8,23.94,33.4597023632,-13.4218315778,None
-1,25.16,25.54,-41.5777964541,28.2157833508,None
phone,25.6,27.0,-29.9306219587,-68.8011984707,None
pageturn,27.02,28.5,-11.5906416085,-49.0270961116,None
speech,28.24,29.48,-14.5443755745,114.600032644,None
pageturn,29.6,31.02,-39.989054296,11.7182085511,None
-1,29.66,31.02,38.1479180062,-157.244901164,None
cough,31.06,31.34,-42.7128473972,161.89785524,None
speech,31.66,33.1,-10.1887431915,47.6598490075,None
speech,32.84,36.04,-33.691764956,-169.026816939,None
-1,35.26,35.6,-14.153935939,173.921127626,None
drawer,37.54,38.2,-15.7248876254,-124.27927946,None
pageturn,37.76,38.36,-11.932809886,-91.2529552706,None
doorslam,39.32,40.1,-15.5073472843,138.735506607,None
speech,39.62,42.02,-15.3646231629,-170.32234412,None
phone,40.4,41.8,12.5043550954,-69.2677647786,None
-1,42.04,42.42,-33.8135565039,-141.127273025,None
drawer,43.44,44.1,-30.1904172126,16.5114619431,None
keysDrop,44.34,45.04,2.18788417118,-154.020589526,None
pageturn,44.72,46.14,-46.3680997677,157.485250503,None
-1,46.56,46.62,-20.8734401083,-161.402450421,None
-1,47.32,47.38,-23.5983616442,152.210563892,None
clearthroat,47.6,48.08,17.2410517695,49.4618309982,None
-1,48.08,48.14,29.025117367,101.106609743,None
cough,48.32,49.22,-43.9660443835,91.4692790065,None
phone,49.58,51.6,-15.109580068,94.8260796791,None
-1,50.18,50.4,-44.1580882348,102.26811147,None
pageturn,50.86,51.98,-11.1218657336,-21.1779736418,None
-1,52.04,52.16,1.73963152369,65.1452500733,None
keyboard,53.1,54.76,1.19722564605,15.5774859174,None
-1,54.58,54.76,13.3347273139,36.5928026104,None
speech,54.78,56.96,-13.0446043686,-33.3916045209,None
-1,55.9,57.0,2.50718064703,-176.985354576,None
-1,56.98,57.2,28.0750532389,165.273092531,None
-1,57.02,57.2,-29.0431295385,-163.154080077,None
keyboard,58.16,61.04,-7.23793044055,51.4155223207,None
