sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.12,0.38,13.2309659894,79.8801267315,None
drawer,0.5,1.8,35.6665960068,107.259524272,None
-1,0.7,0.76,-1.44487820805,-163.922350131,None
-1,2.12,2.78,-1.22430279684,109.378659949,None
-1,2.9,2.96,7.12039684276,177.898225067,None
keysDrop,3.18,3.48,-15.1870130789,-124.56765094,None
-1,3.2,3.32,33.9456445041,-102.557478648,None
knock,4.36,4.42,-13.9836390561,-150.255695629,None
speech,4.72,6.1,9.90241166681,-5.77902959295,None
-1,5.4,6.12,-13.2387502579,-9.98482591222,None
keyboard,6.16,7.44,26.628133473,-151.417095785,None
drawer,7.46,8.24,-22.4817398746,-162.42572607,None
-1,7.54,8.24,18.6381616255,143.876291757,None
speech,8.66,11.26,30.7141388009,-138.264955441,None
-1,9.48,9.68,-14.534340269,-97.4229869901,None
pageturn,9.7,10.02,-29.6149312782,-27.0227867354,None
laughter,11.56,12.78,-16.1683434707,142.281842517,None
cough,12.82,13.62,33.6196128367,85.6106943731,None
phone,14.54,15.34,-7.81687888815,84.4451191622,None
speech,15.1,16.08,-11.33477692,-24.3382244246,None
-1,16.1,16.18,-38.2060089503,-30.4044569449,None
keyboard,16.58,18.62,10.6732165221,36.3828428368,None
pageturn,17.24,17.76,-22.1812374482,30.5607641943,None
cough,18.82,20.98,21.2854299089,83.8513873382,None
laughter,19.32,20.18,-11.1654529275,149.108080503,None
-1,21.38,21.44,-26.5446586377,-152.361683688,None
-1,21.56,21.8,-17.9855839606,5.13507406472,None
speech,21.56,23.0,-5.12167135544,82.9645730435,None
-1,21.9,22.66,-19.1061916667,38.7652099089,None
knock,23.7,24.26,-35.0778589901,-2.86688421082,None
-1,23.74,23.82,-35.6887581346,-148.772456117,None
-1,24.06,24.12,-11.4970657309,-127.291709017,None
clearthroat,24.3,25.12,19.8648760747,-31.0259499603,None
-1,25.48,25.54,-56.5436475508,-47.434363901,None
knock,25.86,26.42,-6.80585311223,139.063109236,None
-1,26.06,26.12,-40.7147804575,-17.9564660044,None
laughter,26.36,27.74,-20.3982621436,68.4415682517,None
keyboard,27.64,28.66,-27.3091319374,6.91228702988,None
keysDrop,28.68,28.9,14.5726534649,99.8908486729,None
pageturn,29.68,30.7,7.37077262186,-4.66328540402,None
keysDrop,29.88,30.14,17.7108269719,-88.7150564379,None
keysDrop,30.9,31.18,-33.0856327357,139.906995349,None
keysDrop,31.82,32.28,10.2564461312,112.20792146,None
-1,32.06,32.12,-50.1424024695,24.7940100526,None
speech,33.14,35.96,-26.5844461756,-57.1262214744,None
-1,33.4,33.86,-30.4668753055,-64.5425279277,None
drawer,34.5,35.56,-9.96158005047,13.6795594896,None
keysDrop,36.8,37.08,-23.4721145296,-54.3898155455,None
pageturn,37.08,37.56,10.8648261097,161.360406754,None
clearthroat,37.7,38.52,-20.9583472944,-30.0047410834,None
-1,37.78,37.84,17.6397738352,-40.8462086445,None
keysDrop,38.94,39.2,19.4480792681,75.9907068732,None
-1,39.12,40.14,12.073324517,115.091888928,None
phone,40.2,42.18,-25.6438445312,78.8216510661,None
-1,40.68,40.94,20.768405879,48.2129305881,None
cough,42.1,42.86,-6.50096916573,-8.9902131383,None
doorslam,43.68,43.82,13.3353240199,-179.473615885,None
doorslam,43.86,43.94,-26.5704104173,-35.80997545,None
-1,45.12,46.42,-38.6553725624,59.2806613376,None
speech,45.58,47.76,-45.146335947,-125.244456813,None
-1,46.94,47.34,-46.4280939839,58.9606339533,None
speech,48.8,50.28,-15.4659035124,114.87276763,None
speech,48.92,51.4,-14.8319864952,144.178401856,None
phone,51.62,52.4,17.303790892,63.0333320527,None
-1,52.0,52.4,-10.4217955563,61.9787357449,None
cough,52.42,53.16,-26.6694953446,20.2424890577,None
-1,52.94,53.0,23.949007103,-123.008283421,None
doorslam,53.44,53.76,24.5199045514,-77.9415591098,None
doorslam,54.02,54.14,10.3251629957,26.2069786548,None
speech,54.52,56.0,-25.4335970193,-166.824032872,None
knock,55.48,55.68,5.00630221296,170.163086224,None
-1,56.44,56.5,-40.2914239582,-3.37160243016,None
doorslam,56.44,56.62,-11.2010344705,-4.61034046895,None
drawer,57.82,59.0,14.9546567444,101.387602932,None
