sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.26,-1.01907167138,-23.0974164729,None
keyboard,0.82,2.54,1.49950292752,170.305569232,None
-1,1.26,1.64,24.2653617132,164.020050633,None
clearthroat,3.32,4.06,7.99299553858,130.168143802,None
pageturn,4.82,5.86,4.86756995835,-0.488680516244,None
-1,4.82,5.82,46.2790523102,-3.33027900646,None
keyboard,6.44,7.46,9.15219335863,28.4684356167,None
-1,8.0,9.1,-0.583163683845,-27.5948835468,None
clearthroat,10.88,11.3,8.04973625366,-102.897462226,None
-1,12.46,12.6,5.85124351599,-35.7287315242,None
keyboard,14.64,16.4,-13.8885728943,-129.601939514,None
-1,17.16,17.62,4.74719169986,-33.1582021135,None
-1,18.04,18.1,6.2070545292,-59.1478289783,None
-1,20.06,20.24,3.4055374586,-35.9525836784,None
keyboard,20.68,22.74,-14.768867369,-55.0175453362,None
-1,21.12,21.18,22.5323761283,-114.736518388,None
laughter,23.38,24.98,9.43487891509,90.7853966878,None
-1,24.3,24.56,12.2845710282,114.081679036,None
-1,25.0,25.06,10.8528472634,116.054704869,None
-1,25.48,25.56,13.819475628,-32.6608413588,None
-1,25.58,25.64,-9.79762358167,119.056023162,None
doorslam,26.34,26.48,-1.87564061913,-49.4880475683,None
-1,26.8,26.86,8.32140206021,-123.148687816,None
-1,26.96,27.36,5.65750337967,112.03276528,None
phone,28.16,30.28,3.5108460629,-29.0671866493,None
keysDrop,31.28,31.5,11.9898158882,-159.697129841,None
-1,31.74,31.8,-5.59389105959,-123.646677361,None
-1,31.76,31.96,45.3426810929,-125.88198905,None
keyboard,32.06,34.1,23.4278071988,-11.8673614605,None
-1,32.06,33.78,-3.78810209809,18.1598595283,None
-1,33.84,33.9,-26.9300454685,-118.987600584,None
phone,34.56,36.6,-13.6427028081,-160.616749489,None
-1,34.56,36.6,3.77567570512,-7.68679995076,None
-1,36.62,36.7,-0.76462149127,34.7237992026,None
-1,36.92,37.18,-2.87567128123,-46.001972829,None
-1,37.84,37.9,-19.9077244365,-114.416855558,None
pageturn,38.02,39.46,1.60963616867,-159.269784586,None
pageturn,40.22,41.2,13.1551893939,170.732758708,None
-1,40.78,41.24,42.8748404196,175.210178234,None
pageturn,41.88,42.9,-32.7338212307,142.627755576,None
-1,43.42,43.48,11.9168064228,-149.804148445,None
drawer,44.04,44.86,50.6404951303,-20.8045346077,None
-1,45.1,45.18,10.5830585793,78.9979783235,None
pageturn,45.94,46.8,-24.5695607805,-123.874824098,None
-1,47.96,49.54,3.35720401524,-158.862515741,None
-1,50.04,50.58,6.31187906436,-162.334330701,None
-1,51.9,51.96,29.1808524219,-119.81417495,None
-1,53.14,53.22,-11.9114081158,-20.1212132671,None
cough,53.3,54.08,-27.4976346471,171.163973605,None
-1,53.9,54.02,-4.73982947649,-25.3348260749,None
doorslam,55.36,55.54,-45.1156170039,-44.3189015877,None
doorslam,56.32,56.48,-24.914862099,161.234109342,None
-1,56.42,56.48,39.3845216819,-39.4495326036,None
-1,57.04,57.1,-2.73420054824,-23.7700569764,None
pageturn,57.22,58.24,42.875235575,-76.9986800063,None
