sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.22,0.28,3.55981397327,-157.185979948,None
doorslam,0.46,0.74,-4.81784141238,-92.3383674356,None
laughter,0.8,3.3,7.56245959561,-10.7720765274,None
-1,0.84,1.64,36.0578692893,-12.2954639323,None
knock,1.66,2.42,9.54315147721,-87.4780109825,None
-1,4.2,4.72,-14.2234174211,104.010669026,None
-1,4.3,4.6,-16.5871542381,84.0182300897,None
keysDrop,4.62,4.7,11.5466813668,118.751506106,None
-1,5.76,5.82,-7.40845023913,-31.817469964,None
knock,5.86,6.04,-11.2822730113,144.141505052,None
-1,6.68,6.92,1.19120738117,-80.0200285544,None
cough,7.16,8.0,-14.4865544666,-38.4319790371,None
-1,8.06,8.32,8.97134237766,-79.1672382607,None
-1,8.88,8.94,-3.79082785366,-29.5094878476,None
cough,9.34,9.98,-25.3168821639,157.066649348,None
-1,9.36,9.7,30.7591692792,-52.2707492641,None
cough,10.0,10.78,11.137213371,158.393868029,None
cough,12.0,12.84,-22.7197296499,-49.8146155349,None
-1,12.04,12.8,-39.2362502865,11.4648402985,None
cough,13.16,14.02,-15.3460370531,82.8996454976,None
keyboard,13.72,14.98,45.4947313774,-125.72411525,None
-1,14.04,14.24,10.3883444396,-142.81742748,None
-1,14.8,14.98,5.85853049788,-144.597221085,None
-1,15.04,15.26,-6.80232987739,-36.9858261925,None
speech,15.36,16.76,9.70143927559,39.1660162306,None
-1,15.64,15.94,34.3120909565,5.99039234967,None
phone,16.06,17.46,-42.6154125253,-145.88311506,None
-1,17.5,18.18,-9.08639014616,-24.152093212,None
-1,18.32,18.6,-37.8249395614,26.7485821589,None
keysDrop,18.36,18.6,43.6898176925,60.9465455124,None
drawer,18.78,18.9,-11.6695943196,130.789236377,None
cough,19.86,20.0,2.52224232999,-84.8992572032,None
-1,19.94,20.44,14.4284188782,-89.54433706,None
speech,20.06,21.5,4.15583818521,167.930323231,None
-1,20.52,21.52,39.7172609797,174.621310635,None
keysDrop,21.6,21.76,6.40962797996,-110.416680163,None
-1,21.78,21.88,24.1652573584,-70.6716139951,None
phone,22.64,24.02,-5.28536879512,179.95730573,None
-1,23.6,24.02,24.7361991121,-171.535883981,None
-1,24.08,25.78,9.90739995088,-41.2305058269,None
pageturn,25.08,26.74,-12.8575687842,-41.4667522095,None
speech,26.9,29.28,-12.1323167721,145.961158639,None
laughter,27.08,27.92,22.7156626047,176.556743745,None
-1,28.34,28.4,11.7539565557,175.33334013,None
-1,29.18,29.24,-15.3146133189,-116.503489684,None
drawer,29.44,30.08,20.6201168165,120.07276723,None
doorslam,30.1,30.5,-14.0727179947,-48.5112431254,None
-1,30.6,30.66,27.0570725777,120.954623779,None
-1,30.6,30.66,64.714757838,-146.638523674,None
-1,31.3,31.76,-7.3777895297,-37.7246159616,None
clearthroat,31.78,33.34,-20.7686659886,100.336808842,None
doorslam,33.88,34.2,-19.1759194389,-156.605913708,None
doorslam,34.36,34.52,-15.1078250975,-21.4661387366,None
-1,35.08,35.16,-5.8156361159,-33.7984370014,None
pageturn,35.66,37.0,-13.7514609155,168.945290922,None
-1,35.74,35.88,-45.1791799822,-154.451594045,None
keyboard,35.96,37.22,-35.3487744285,33.5798810216,None
-1,37.04,37.22,-12.0522518462,113.987813111,None
-1,37.62,37.9,-2.55266840744,-25.3722621501,None
cough,38.22,39.34,7.61261501533,51.3928967198,None
-1,39.54,39.78,-0.586744589197,-38.2804358002,None
clearthroat,39.64,40.1,7.11443848928,-98.5737895947,None
-1,40.2,41.28,-2.9252953916,-13.6406530705,None
phone,41.14,43.44,-0.728088643362,-121.980563406,None
-1,41.58,42.22,-12.2043306169,-14.0438882146,None
keyboard,43.48,45.68,-12.9500404553,-32.4069177249,None
clearthroat,44.1,44.32,-12.2028291844,-109.45267732,None
speech,45.68,46.7,-0.413666011895,-119.076425672,None
keyboard,46.8,50.26,-9.92094874767,112.133528172,None
-1,46.86,47.92,17.4666570643,84.2941615454,None
keysDrop,47.98,48.18,8.30505586131,-59.4500872326,None
-1,48.32,49.74,18.8432181268,84.4238547357,None
-1,49.94,50.38,3.53578256328,-31.3001132413,None
-1,50.84,50.9,-6.07305393714,-36.3340098092,None
phone,51.16,52.5,-6.89697188659,144.153719475,None
-1,51.18,51.64,-20.3868426871,143.37834882,None
-1,51.66,52.48,43.0263121365,145.243914667,None
drawer,52.7,53.62,-5.08679028554,-84.3732464226,None
-1,53.18,53.34,-12.6348387929,-31.0390413389,None
drawer,53.84,54.46,-45.9934776076,120.044245102,None
-1,54.04,54.36,-11.9539130415,142.36556959,None
pageturn,54.48,55.8,34.1047906761,-109.274971595,None
-1,55.68,55.86,34.0950183743,-54.4690368518,None
clearthroat,55.82,56.04,-10.9604182144,49.2820498679,None
-1,56.24,56.96,0.0692829988618,-25.2027583034,None
-1,56.82,57.44,-0.111164375468,-106.375702349,None
drawer,57.16,57.78,-9.59893873485,75.3469338176,None
clearthroat,57.88,59.0,-1.17744792135,-100.793580541,None
-1,58.16,58.32,-11.4458382082,-42.0540187097,None
pageturn,59.2,60.14,10.5545648358,91.1106109258,None
