sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.86,2.62,-43.512017479,111.05675389,None
doorslam,4.04,4.36,10.4851942242,162.597084227,None
cough,5.48,6.44,28.8255068163,132.044045579,None
-1,5.94,6.36,49.0140895426,128.590000272,None
-1,6.62,6.68,9.40951364969,1.47655224816,None
keysDrop,7.74,8.1,-7.10721370868,-170.458692219,None
cough,8.76,9.4,40.3055332037,-65.4494547332,None
doorslam,11.02,11.36,20.68269783,-150.993916452,None
knock,12.52,12.74,11.5298544687,-15.3597202586,None
keyboard,13.78,16.12,21.1028109756,64.7599534944,None
-1,13.84,14.78,-29.7089062731,65.4293496505,None
-1,15.28,16.04,-14.3154980178,59.4804169291,None
speech,16.84,18.82,-42.1660029186,161.103830612,None
keyboard,20.14,21.8,-15.0471420591,-171.160688807,None
phone,21.98,24.74,4.86431881034,59.1507824762,None
-1,22.92,24.52,-33.0658578194,101.595315246,None
speech,25.96,27.8,34.4710508202,-112.058098659,None
-1,26.04,26.64,35.9696115665,-113.490442075,None
laughter,29.24,30.44,-23.8616808221,-13.8000184509,None
clearthroat,32.3,33.12,-18.7292289362,-171.494082811,None
pageturn,33.72,34.38,-8.42979772049,-33.8961377748,None
speech,35.0,36.02,9.98905749671,-50.4357783452,None
-1,35.9,36.66,-13.5864247704,-50.1066952058,None
-1,36.68,36.74,8.91941504424,-45.6386748566,None
phone,37.72,39.5,2.14286992102,-159.530571633,None
clearthroat,40.74,41.5,-17.1451158033,-101.241264617,None
drawer,43.0,43.68,-28.7522441231,-141.456264661,None
clearthroat,45.18,45.94,34.6756861654,53.2688210206,None
speech,47.58,49.44,29.1595765933,21.9809017454,None
-1,47.64,49.06,9.61802260525,85.3452564613,None
laughter,50.06,51.4,-32.4576786017,59.5629656373,None
keyboard,53.04,54.14,32.8361318515,-37.9398886504,None
-1,53.18,54.04,29.785696146,-82.2702951445,None
keyboard,55.16,56.88,-9.85917353292,-76.0327588885,None
