sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.22,0.88,-21.5267905324,85.5970328942,None
clearthroat,2.56,3.2,-10.5971185475,18.7270846927,None
keysDrop,4.22,4.58,-31.073326634,-70.7759694516,None
cough,5.88,6.92,15.8152786826,155.739060682,None
-1,5.9,6.5,-47.5266546854,112.649765555,None
knock,8.18,8.24,-24.5838969097,-69.6466952974,None
keyboard,9.04,11.42,27.7273974476,-118.888774093,None
-1,11.08,11.18,60.1750899777,74.0257841954,None
knock,12.46,12.52,-53.3205310599,-32.876986808,None
drawer,14.04,14.52,7.84579125613,-160.368441498,None
keysDrop,15.32,15.68,-2.86404737358,-67.4142129296,None
speech,17.2,18.94,-20.0150946495,-171.356020914,None
keysDrop,19.58,19.96,28.1555188864,178.00609434,None
pageturn,21.08,21.86,42.7023966329,-43.6572392366,None
-1,21.32,21.38,5.33653282566,-47.1557715991,None
phone,22.96,25.34,30.702366739,-150.692651787,None
keysDrop,25.92,26.2,-15.3955094406,-111.188302129,None
-1,25.98,26.14,30.4628348977,-96.2817139693,None
laughter,27.34,29.22,-9.82393558752,32.8405220507,None
drawer,29.76,30.54,43.9003082461,106.646795248,None
doorslam,31.46,31.8,-21.8927296318,154.020611532,None
cough,33.1,34.28,21.2320603975,-145.337867941,None
speech,35.5,37.26,42.550257784,62.0587876006,None
-1,36.8,36.98,16.5350855329,63.0001334323,None
laughter,38.42,39.9,5.21975547295,-170.342954609,None
-1,38.48,39.46,41.7086527146,-165.678692447,None
-1,41.22,41.5,-2.07352388626,-33.818949481,None
knock,42.78,43.04,-38.3791833109,-138.843502425,None
pageturn,44.04,44.88,19.9189798445,120.805963604,None
pageturn,46.14,47.04,16.6365852333,-173.773415422,None
-1,47.94,48.12,-7.72004238497,-26.4246215169,None
keysDrop,47.94,48.12,19.790810655,8.09865637535,None
pageturn,48.66,49.32,-24.2601443658,-136.651356973,None
drawer,50.3,51.36,2.16784380463,93.4368250803,None
pageturn,54.2,54.88,21.1903121052,-145.969450165,None
cough,55.82,56.48,-30.7603130922,81.8562717561,None
cough,57.2,58.16,-21.1771153545,21.1247493098,None
