sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.54,0.6,37.7989151558,136.107229263,None
keysDrop,0.6,0.98,19.971748697,178.846378465,None
keyboard,1.0,3.56,38.925093881,138.005003331,None
-1,2.06,2.22,27.353320536,116.289964274,None
cough,2.4,2.74,19.3373433107,-14.3449357753,None
pageturn,4.12,4.52,41.3341752437,-3.29373877016,None
laughter,5.56,7.16,-32.8252148542,169.105340543,None
-1,5.58,6.14,-8.76031923419,93.1570159931,None
knock,6.58,7.2,-11.8580805567,130.604434848,None
phone,7.96,11.04,-4.22222669863,169.918408121,None
-1,8.02,8.56,41.8457884084,169.709242227,None
keysDrop,8.58,8.92,-14.0965769791,59.6911194386,None
-1,9.0,11.02,32.1508530294,171.044238615,None
speech,11.04,12.24,-31.7461163988,-145.594425928,None
-1,11.22,11.44,-2.09906296834,-152.667806399,None
keyboard,12.24,15.26,-18.8867540137,145.965128721,None
-1,14.46,14.58,5.99070397509,99.9819512491,None
-1,15.96,16.02,12.5757039192,140.463041864,None
laughter,16.1,17.94,5.54376121626,-170.673499955,None
knock,16.48,16.82,8.99936310748,141.487512799,None
-1,16.94,17.18,34.8858498368,-158.167129005,None
clearthroat,18.08,19.08,3.93046793505,-118.671025697,None
-1,18.08,18.98,-31.2995609013,-73.2358655691,None
clearthroat,19.72,20.06,38.9841260076,-84.1559332128,None
-1,20.74,20.82,-1.76305782288,150.66190193,None
pageturn,21.52,22.26,21.1160291093,-66.622989865,None
knock,21.78,22.76,4.324248263,131.215677812,None
doorslam,23.24,23.52,-39.8975196152,-127.341864246,None
knock,23.78,24.56,32.8409212357,-46.4163144011,None
-1,24.26,24.74,23.6704120341,133.883285922,None
pageturn,24.88,24.94,-1.60587708216,158.151145402,None
drawer,25.82,26.24,-9.34454430942,-156.9626899,None
-1,26.26,26.88,7.60035373592,-43.2383709562,None
clearthroat,26.28,27.06,36.7581115154,-58.8059038543,None
phone,27.54,30.66,-2.86901840528,-148.507340983,None
keysDrop,28.44,28.8,44.017189722,78.2087479234,None
knock,30.72,30.78,11.1158756827,-82.7035359359,None
phone,31.58,34.66,22.5623597172,58.8786965555,None
phone,33.8,34.98,-41.1950667696,37.5364438475,None
laughter,35.84,37.44,-20.180585029,-121.737200278,None
cough,35.9,36.98,10.1725698252,93.2971876233,None
pageturn,38.1,38.76,-2.01327466443,-71.3502951522,None
speech,38.76,40.12,28.5621951469,-11.4480897792,None
-1,38.8,40.18,-4.3603974798,15.9081085335,None
cough,40.54,41.06,-2.12163003727,-106.837932385,None
doorslam,40.82,40.96,-5.45809728258,-96.6920628271,None
clearthroat,42.06,42.4,-35.0535519527,-166.413355407,None
speech,42.48,44.04,6.51958748575,-150.203950436,None
pageturn,44.06,44.72,-19.0540200539,-105.159310453,None
speech,45.44,46.8,-10.1281544275,125.707422419,None
laughter,47.76,48.76,14.4848064725,121.845054672,None
speech,47.92,49.52,4.87502132007,-142.259878781,None
-1,49.2,49.34,14.4602770743,122.036583709,None
keysDrop,50.06,50.46,38.4148053269,-176.48051279,None
-1,50.58,50.64,14.1160594139,40.8241588105,None
doorslam,50.64,50.76,-25.3012605378,10.8901164369,None
doorslam,51.5,51.66,-34.1158553435,-177.696192667,None
-1,52.48,52.54,15.8400744913,37.5636392601,None
phone,52.58,54.82,-37.0406682517,166.708886071,None
laughter,55.42,57.26,-21.8029657996,-71.0111919691,None
laughter,58.2,60.02,-33.967725053,72.2072169234,None
