sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.96,3.32,28.7661303668,-63.3866264627,None
-1,3.12,3.3,-20.6364912641,-78.4801124983,None
phone,4.68,7.92,28.3598829221,-103.082614519,None
-1,5.76,5.98,61.4490952243,-115.326399105,None
-1,6.58,7.9,61.1611166129,-110.588879587,None
-1,8.5,8.78,-39.1537571617,159.813778844,None
keysDrop,8.5,8.76,-30.2768026879,-134.925941659,None
keyboard,9.68,11.34,-46.2852195884,-34.4603071287,None
cough,12.84,14.02,-20.6473234965,-143.056598073,None
-1,13.56,13.66,11.4030937151,-159.960765461,None
doorslam,14.76,14.9,27.9211876125,-20.8180798793,None
clearthroat,16.66,17.22,15.610993777,52.6883980887,None
-1,17.12,17.2,53.3436045102,33.272320303,None
cough,19.96,21.14,-24.1258825795,-17.7563600938,None
doorslam,21.88,22.2,46.7030582841,-118.975869331,None
pageturn,22.98,23.9,4.29878506539,-179.931343204,None
-1,23.32,23.76,41.0623772375,-179.654930388,None
speech,24.66,26.54,8.78086528827,44.5403171429,None
phone,27.64,29.98,3.85011652599,91.8517116297,None
-1,29.06,29.74,36.8984004747,82.7226092814,None
drawer,31.44,32.26,-5.88281118789,-87.4619724489,None
-1,31.54,31.6,16.1701976232,-91.2072695257,None
speech,33.8,36.08,15.436585077,0.303057943043,None
laughter,36.76,38.0,43.2844340888,-65.7695490045,None
-1,38.16,38.22,21.0981931819,-68.193890218,None
phone,38.9,42.14,15.1980434823,-87.519223658,None
-1,40.62,41.22,-17.6358808193,-81.115329482,None
-1,42.42,42.5,1.4756690507,-22.6410618845,None
-1,42.78,43.22,-4.66730752247,4.27383633147,None
-1,42.98,43.04,-3.2672346773,-24.6411501267,None
keysDrop,43.22,43.38,36.7925805632,-57.1150583147,None
drawer,44.16,44.84,21.5317520449,4.58831237256,None
-1,46.22,46.28,-12.0912702575,-32.4261508476,None
keysDrop,46.36,46.56,16.3270740399,-78.9406653987,None
-1,47.12,47.8,-7.0613674417,32.4902018155,None
phone,47.86,51.12,18.1928410291,-140.257080022,None
cough,52.14,53.26,3.02576564358,44.7804928467,None
clearthroat,53.58,54.1,13.7401148051,-153.73934743,None
-1,54.66,54.74,-6.04113996423,29.4154900336,None
laughter,55.38,56.98,-3.45601415855,-29.5412185931,None
-1,55.58,56.48,22.0504023082,-31.4900489586,None
clearthroat,57.94,58.62,29.4147183625,-167.580423415,None
-1,58.36,58.42,-3.24373186922,119.416268924,None
