sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,0.32,31.7579123146,-107.742776697,None
drawer,0.88,1.28,-50.4802793584,-5.7798129933,None
-1,1.72,1.86,-42.7614641737,-15.2446664149,None
clearthroat,2.16,2.52,-15.6409355626,-98.6585553563,None
keysDrop,3.3,3.78,-2.02244330703,95.6072686534,None
-1,3.58,3.68,-21.8595234756,178.013066321,None
speech,4.0,5.66,-14.8788077967,-145.065008727,None
-1,4.08,4.4,23.7031572639,-148.789394042,None
laughter,4.98,6.64,8.44705490735,-130.719277673,None
knock,7.4,7.46,23.0404767442,148.685819141,None
phone,7.54,8.56,3.03542297623,-8.41920186994,None
phone,8.56,9.84,22.6595925333,61.2354037183,None
-1,8.58,8.64,12.2200317917,34.3076614159,None
clearthroat,9.86,10.36,12.5149199912,40.04387891,None
clearthroat,11.36,12.22,-24.7241410065,-138.197138432,None
keysDrop,11.92,12.2,32.1840319713,95.2394675805,None
pageturn,13.52,15.6,7.61432731325,30.9540832361,None
-1,15.08,15.18,-29.4595312939,57.2217564782,None
laughter,15.34,17.1,-17.9049522294,91.1015887842,None
-1,15.92,16.16,-50.5723437205,81.4415045864,None
keysDrop,16.32,16.68,-47.6393864423,-154.451011427,None
knock,17.46,17.98,-16.8785671207,156.614173225,None
speech,18.58,19.96,21.2454483634,-83.0311281165,None
-1,18.72,19.44,-6.08338398777,160.750837532,None
-1,19.84,20.02,-3.10633702114,-86.9243418979,None
cough,20.6,21.3,-16.5468378366,-148.257348702,None
drawer,20.78,21.4,-14.7831914337,-12.9432414839,None
keysDrop,22.52,23.0,41.9810558029,-13.6734345033,None
laughter,22.98,24.8,-44.9250569279,1.57240063097,None
cough,24.34,25.08,-1.3493765647,145.449948225,None
keysDrop,26.1,26.86,-10.591958766,-162.716891668,None
keyboard,26.58,28.44,13.8269470057,-168.861941478,None
-1,26.88,28.22,44.1303076646,-162.231941545,None
-1,28.34,28.4,-34.7686226521,158.388955699,None
knock,29.28,29.34,1.18371586683,73.1795391213,None
keysDrop,29.4,29.88,29.4565703975,99.5919720726,None
pageturn,30.72,31.16,11.0104282882,98.3349492705,None
speech,30.76,32.14,28.9778018697,-139.836956053,None
-1,31.64,32.08,7.38195704288,-141.035491012,None
clearthroat,33.14,33.98,11.2105884533,91.7037645816,None
-1,34.0,34.08,11.8530876598,-70.3791572596,None
-1,34.1,34.16,-12.1327743133,-59.4865635054,None
clearthroat,35.04,35.42,-18.5912017042,148.301284283,None
clearthroat,35.36,36.44,27.8185885999,-78.9961045466,None
keysDrop,37.2,37.44,-45.6594912919,-140.258266678,None
clearthroat,37.24,37.88,3.33612851432,-118.669048166,None
speech,38.24,39.3,-41.5492929457,128.073553359,None
-1,38.26,38.74,14.8748871131,152.893758682,None
knock,39.16,39.5,11.6914258176,-97.3275045673,None
cough,40.28,41.16,-7.77602575664,148.965337885,None
-1,41.02,41.18,-6.8864524463,175.672234241,None
knock,41.86,41.92,5.81539304185,-127.527976913,None
laughter,42.28,43.78,-7.14730927992,56.2138814653,None
-1,43.3,44.64,32.0931251832,-87.3471424951,None
-1,43.88,44.34,47.130026744,-94.445712519,None
pageturn,44.66,45.3,-22.4244834999,139.506842048,None
pageturn,45.46,46.22,28.850084102,72.5074756321,None
-1,45.54,46.14,54.2817281144,125.145431189,None
laughter,46.22,47.44,-18.8707403705,132.425306132,None
-1,46.36,47.02,-31.0720948293,166.59579394,None
drawer,47.5,47.66,27.5029509792,-175.888142603,None
-1,48.06,50.46,33.1345290154,163.293126695,None
laughter,48.24,49.88,3.77775967756,166.741202692,None
keyboard,49.92,50.5,21.151690739,138.21620197,None
pageturn,51.6,51.68,-8.41237787028,-57.0491246711,None
doorslam,51.84,51.96,-14.2937999247,-140.146658677,None
-1,52.14,52.2,2.99926039726,-60.6196424548,None
-1,53.34,53.82,-28.4119052799,0.341630611248,None
keysDrop,53.34,53.84,22.4084014585,159.398600957,None
speech,54.5,56.52,36.1229957427,-97.0251956966,None
phone,56.92,58.94,35.8884682895,-58.2242552248,None
pageturn,59.82,60.52,23.932798512,90.0420025098,None
