sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.54,2.7,-15.3690555079,-175.701175781,None
keysDrop,3.26,3.52,39.8187859485,61.0930614195,None
-1,3.34,3.44,-4.9221306939,51.094512263,None
clearthroat,4.56,4.98,13.289967969,60.4412047886,None
drawer,5.74,6.6,-23.8947622477,177.69210083,None
doorslam,7.32,7.5,11.6755839943,159.519466205,None
keysDrop,9.14,9.44,-40.7138529822,177.28651368,None
-1,9.16,9.34,-19.3865220857,73.3713272926,None
keyboard,10.88,12.66,33.1795271764,61.1933447308,None
-1,12.38,12.44,-48.4324469848,61.7568466142,None
drawer,13.9,14.4,24.0093478554,112.120566123,None
speech,15.34,16.98,29.3156924355,-48.1461625967,None
-1,16.7,17.0,5.92496113218,-46.2256081022,None
pageturn,18.12,19.3,-23.7887272455,-77.5619209839,None
speech,20.32,22.96,9.60209856444,82.9705433895,None
speech,24.74,26.34,7.89141415386,-115.148553014,None
-1,25.28,25.34,36.011796338,-113.34555708,None
-1,26.88,26.96,10.5420369898,-116.911370861,None
laughter,28.1,29.2,37.6809739348,61.7156511962,None
keyboard,29.8,31.52,-10.522425702,48.6012141047,None
clearthroat,32.06,32.64,-28.3161990656,22.1513826813,None
knock,33.62,33.86,-22.7955893321,-115.762862466,None
knock,35.24,35.7,-3.9839103715,152.241205237,None
clearthroat,41.42,41.94,20.3998108054,-72.2978436305,None
-1,41.54,42.06,-11.6091737459,-76.0574024774,None
knock,43.02,43.56,4.1605853,142.277030926,None
laughter,45.14,46.24,26.9832188517,30.1597145097,None
doorslam,47.26,47.38,24.4069633211,72.0486487196,None
phone,48.86,50.92,-2.7170666031,-108.014880869,None
-1,48.9,50.48,42.5311019071,-135.034614691,None
speech,51.86,53.3,8.97115450158,-60.6020844427,None
-1,51.94,52.1,-43.4641253983,157.600725912,None
cough,54.46,56.0,20.6348453121,60.1333355564,None
-1,54.48,54.94,22.0195342633,-137.361597613,None
-1,54.96,55.2,40.5881820725,64.3787487688,None
-1,55.34,55.58,19.0945339485,-134.76467498,None
laughter,56.82,58.2,28.0385016123,178.290198448,None
