sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.04,2.08,-1.74195967468,-175.674783263,None
-1,0.22,2.0,31.73526711,-175.94369336,None
doorslam,3.18,3.32,-10.7347043209,116.985301427,None
laughter,5.12,6.1,-32.5688689182,-153.011280047,None
keysDrop,7.66,8.82,-46.5313095258,-177.974834443,None
-1,7.8,7.86,-56.1283520386,101.3551259,None
keyboard,8.08,8.84,-22.0046799884,-177.035631134,None
phone,8.84,10.92,19.0058104911,-78.5416308881,None
-1,10.98,11.04,-2.40546296474,-156.164082906,None
-1,11.14,11.2,-0.0103178087525,33.1628719295,None
clearthroat,11.74,13.16,-20.1382097107,165.905527505,None
-1,11.82,11.96,-9.38934294927,-137.161946243,None
clearthroat,11.98,12.34,-7.45602831949,-19.9024699492,None
doorslam,13.3,13.4,-40.2328844366,96.4397792969,None
-1,14.36,14.92,23.0970815957,95.1615871906,None
cough,14.36,15.04,29.7431387927,24.7987043895,None
-1,15.14,15.32,7.20830031685,-163.465168798,None
doorslam,15.16,15.36,14.6680907225,170.587844843,None
phone,16.32,17.58,35.0106427989,71.1963094325,None
-1,16.4,16.62,40.2558131015,42.2905382937,None
-1,16.66,17.18,-30.306562949,-19.2356165322,None
speech,17.38,17.86,-19.6781734875,-30.493281841,None
-1,18.76,19.58,-12.090850666,154.162272553,None
pageturn,19.44,21.02,9.67643689046,-108.855246384,None
-1,20.38,20.72,-7.04439393679,30.1223801874,None
-1,21.06,22.0,8.68478416783,77.4818210489,None
-1,21.4,21.46,-10.9536590967,70.6795817469,None
cough,22.02,22.84,-26.6145941738,-37.5044015514,None
-1,22.42,23.76,3.10760044231,80.6261619365,None
-1,23.02,23.08,-6.19149256918,29.2058336742,None
laughter,23.56,25.1,-7.8010536398,8.59590599034,None
-1,25.12,26.54,-35.8591799053,-151.367729014,None
clearthroat,26.58,28.12,0.655821083921,-91.4129956835,None
-1,26.66,26.78,-19.8456869665,141.383753691,None
-1,27.4,27.58,-25.1768285999,-148.977046787,None
-1,27.66,28.6,-4.25541881571,26.5499081617,None
drawer,28.62,29.32,2.30867444237,-161.687426354,None
phone,28.94,31.94,15.2267826313,122.167581955,None
-1,29.36,30.92,53.0564656919,113.856704265,None
-1,31.14,32.12,-4.68897927827,104.348292808,None
-1,31.96,32.34,30.6488689366,86.9935636865,None
-1,32.22,32.5,-7.45822713938,-137.297333295,None
-1,32.38,32.46,-14.0223220439,-93.1957955573,None
laughter,32.68,33.5,4.07119605356,164.845273787,None
-1,33.2,33.26,-14.1069783183,34.0557785895,None
clearthroat,33.76,33.98,32.5414792838,72.1651700151,None
-1,34.0,34.06,13.862830622,9.92348779081,None
clearthroat,34.64,34.9,15.6137243141,110.125477008,None
doorslam,35.32,35.46,0.904453041362,121.598477412,None
clearthroat,36.0,37.04,-5.83212072208,-23.8048261682,None
-1,37.2,38.44,-4.47168349663,32.6763083894,None
knock,37.74,38.72,13.0170489903,-13.183081588,None
-1,38.74,39.0,26.5494900883,94.2178494167,None
keysDrop,38.74,39.0,-32.2216289792,140.403901959,None
phone,39.44,41.72,-9.52819001462,80.5133510985,None
clearthroat,40.0,40.06,-36.9921242878,63.6812626777,None
keysDrop,41.72,42.0,6.53590581883,38.8310165054,None
-1,42.66,42.72,-1.29920959285,-30.1312954772,None
clearthroat,43.06,44.62,2.08141794304,-49.7074541753,None
keysDrop,44.88,45.32,11.4843470448,84.4666349199,None
drawer,45.88,46.88,-19.9053333349,125.181019858,None
doorslam,48.16,48.26,-41.4999845146,-11.90954196,None
laughter,48.46,50.0,15.1297124946,36.0546410916,None
doorslam,49.04,49.16,14.9227461314,154.560142269,None
keysDrop,50.74,51.0,-17.2834862344,-102.004614916,None
-1,51.44,51.56,17.001554128,59.9664068801,None
keysDrop,51.54,51.92,-0.708745902273,-170.955501965,None
-1,52.12,52.84,14.0753214206,58.6022147019,None
phone,52.88,54.22,-8.77880110471,-68.3321996224,None
-1,52.9,53.16,47.9942913841,101.700355478,None
-1,53.78,53.86,57.1699073495,94.5756627835,None
knock,55.32,55.98,2.77643728456,-87.1113299391,None
-1,56.7,56.78,1.67271756758,-87.6351897504,None
keysDrop,57.86,58.14,4.61964264709,157.357211666,None
-1,57.88,58.14,27.530028077,121.977820511,None
phone,59.48,61.78,36.9879574304,-128.5652448,None
