sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.44,2.73530633007,-31.2560369901,None
keysDrop,0.62,0.88,-2.1180091847,-147.919867811,None
-1,1.12,1.46,-12.5404656475,-49.0496260874,None
clearthroat,1.68,2.04,-6.12059031195,87.675513691,None
cough,3.34,5.46,0.857061153541,-157.352804214,None
cough,6.74,8.86,28.0283452717,129.45870843,None
-1,9.52,9.58,-16.3308925628,-79.1341424553,None
keyboard,9.96,11.74,-0.0141175868642,-139.677900828,None
-1,10.98,11.6,-7.16611649644,-169.692925662,None
drawer,13.28,14.24,-2.47759827321,65.1727665019,None
keysDrop,15.8,16.08,40.4238717704,-24.3216889863,None
-1,16.58,16.7,18.5331894627,-135.835123491,None
doorslam,17.64,17.74,13.3532199683,8.24077304344,None
keysDrop,19.2,19.42,36.6414290731,-102.268947026,None
clearthroat,20.9,21.48,-22.2439470728,73.8767691119,None
speech,22.76,24.88,-13.7968511228,111.634420633,None
-1,23.2,24.66,4.42197023336,62.4654097125,None
doorslam,25.86,26.26,-21.9086695629,146.089618852,None
keyboard,27.78,29.54,21.7174590738,89.6833050901,None
-1,29.12,29.58,50.9206269003,92.9165947152,None
speech,31.06,33.8,2.35023693065,144.395282597,None
-1,35.06,35.12,-34.850574204,88.071149584,None
knock,35.56,35.92,-37.3738593749,83.2685929458,None
knock,36.72,37.26,-16.0219409228,-34.9663776419,None
clearthroat,38.16,38.84,-12.3591209502,-119.188772846,None
knock,39.6,40.16,3.85846288897,10.1831351223,None
doorslam,40.98,41.16,4.68156998347,-147.551577389,None
cough,42.46,43.22,19.1288243815,143.508020176,None
speech,44.4,46.52,-1.97312869285,39.4000349842,None
keysDrop,48.04,48.36,-8.89157096608,-21.8853629841,None
speech,49.5,51.44,-23.9373129775,-178.683843654,None
keysDrop,52.3,52.6,-32.0646246837,50.7626183164,None
clearthroat,53.4,53.9,-22.7136428974,-167.361782889,None
keysDrop,55.58,55.86,34.6977791274,-88.7357627352,None
