sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.5,21.932623849,17.524290863,None
speech,0.76,2.4,-14.387092703,-32.8585473755,None
-1,0.8,0.88,-20.7549051919,-32.8426557596,None
-1,1.12,1.18,14.7764363018,23.3803417757,None
-1,1.36,1.42,24.909377074,-37.9777632158,None
pageturn,2.32,3.76,-23.4099982582,-112.978667868,None
-1,2.82,3.2,-15.0167236496,-35.070104403,None
phone,4.38,5.88,4.77747678549,-71.3392033701,None
pageturn,7.02,7.76,-15.8692882256,-116.392018388,None
-1,7.22,7.28,26.7156866554,-95.523452677,None
-1,7.36,8.54,-1.40008278012,31.2098417831,None
keysDrop,8.58,8.88,-28.6218963473,-130.917364129,None
-1,8.58,8.86,-36.7562182102,167.818219772,None
-1,10.04,10.18,20.3333358635,115.040669812,None
-1,10.58,11.34,17.8713120908,114.51222094,None
pageturn,10.68,10.78,10.7232838264,90.6604509814,None
-1,12.18,12.28,18.7603759684,111.950545334,None
clearthroat,12.34,12.78,-6.79625907967,85.7125054177,None
doorslam,13.12,13.24,2.82292728665,-81.754795921,None
-1,13.54,14.0,-5.6334128522,28.0823219577,None
doorslam,14.06,14.2,-16.0857229862,-113.245573162,None
pageturn,15.06,15.64,-12.3264997792,117.035509061,None
cough,16.24,18.32,13.9193442262,85.1349296021,None
keysDrop,17.34,17.54,-20.3148652136,157.81355445,None
pageturn,18.42,19.2,11.6758823296,-54.3982372982,None
laughter,20.96,22.26,-22.905633095,29.3451896455,None
-1,21.12,21.2,25.4879339319,126.60621038,None
clearthroat,21.44,21.74,28.7725266624,30.5292250539,None
clearthroat,22.4,22.82,-11.1636189187,-84.0900688558,None
keysDrop,23.6,23.88,-0.328128075801,38.7133974139,None
clearthroat,24.22,26.28,-4.49743023091,-76.8033377215,None
-1,24.42,24.5,23.1835778303,-77.9437944901,None
-1,25.62,25.68,-20.3049869298,-67.6178947152,None
-1,25.8,26.14,24.9615936669,-82.3497058675,None
speech,26.62,29.24,-35.6785036549,7.95585175031,None
-1,26.74,26.8,-13.1132256165,-28.5521940876,None
-1,27.36,27.68,3.94854477569,-30.3978290958,None
-1,28.0,29.34,-4.68442574224,22.5429694174,None
-1,29.26,29.34,30.3080550274,-19.0219112077,None
-1,29.98,30.04,17.688362266,0.882258920712,None
-1,30.38,30.82,34.4891630658,50.7705848998,None
phone,30.84,31.64,-22.1167391744,16.1766082804,None
-1,31.6,32.28,34.7763244586,51.7625271512,None
clearthroat,32.18,32.82,-7.66833190549,-48.673158377,None
-1,32.3,32.36,17.4467933904,74.7851370806,None
cough,33.28,34.76,-0.437661393639,75.4641797502,None
-1,33.86,34.14,17.4848204214,126.476756477,None
pageturn,34.68,34.78,15.2141169393,126.504830485,None
-1,35.4,37.72,3.94634574112,98.7373686112,None
-1,36.18,36.22,16.0318703243,-13.5461046133,None
-1,37.48,38.0,-31.7293682607,-156.058785051,None
-1,37.86,38.22,0.456166626558,30.1660032377,None
-1,38.58,38.66,12.3791371758,96.5463865427,None
-1,38.68,39.9,-35.1655919544,-153.721406498,None
drawer,40.4,40.92,-32.1162712181,-77.1621813107,None
phone,41.12,43.22,15.4666644262,14.8368657065,None
-1,42.02,42.08,-29.0421694425,-5.55559366504,None
-1,43.92,43.98,-13.2951431607,-158.713071736,None
speech,44.12,45.4,9.48933105868,7.68317837223,None
-1,45.66,45.72,-21.4959154207,24.2866312079,None
doorslam,46.66,46.78,7.07821029963,-40.8987700298,None
clearthroat,46.84,47.24,-6.36301162661,120.50101411,None
cough,48.32,49.02,-14.9645173017,79.7724326737,None
-1,48.32,48.38,-30.0454122214,13.4411311836,None
pageturn,49.04,49.88,4.51112294003,-120.153107772,None
-1,49.14,49.52,-35.1319280739,-69.7243467127,None
-1,50.1,50.18,0.927472441819,-22.5051595364,None
phone,50.24,51.04,-32.3612245927,56.0229175172,None
speech,51.12,53.22,-48.7987054119,126.733826319,None
-1,52.1,52.28,-19.7157577524,129.136873603,None
-1,55.34,55.4,-52.1073224104,-133.666455478,None
laughter,55.68,56.54,-6.55576331815,-2.71239380477,None
-1,55.8,56.16,-45.5513187621,2.25611491153,None
clearthroat,56.6,56.98,-20.256536347,159.387492934,None
-1,57.76,57.92,38.0562404404,-34.303956467,None
phone,59.4,61.44,-17.9554733942,-8.4318592759,None
-1,60.26,60.6,14.9358898406,-32.770475094,None
-1,61.32,61.44,22.1764264336,-37.7412224927,None
