sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.78,0.244518564108,-29.1454917099,None
keysDrop,0.3,0.52,-17.1295985324,-158.266753542,None
doorslam,0.86,1.2,29.1513441509,101.215973091,None
-1,1.2,5.32,45.5713955394,-19.5753337927,None
-1,2.94,3.0,69.4304341927,88.4155500637,None
-1,3.58,3.8,0.314506950915,-25.222699694,None
-1,5.48,8.86,-16.6969269363,-19.2684170927,None
-1,5.84,5.94,3.05692540251,-109.535248563,None
-1,6.14,6.2,-12.4100911987,-87.816143254,None
keyboard,6.36,7.22,-1.23187991232,76.728456987,None
-1,7.24,7.96,-5.29958154946,60.3842361115,None
clearthroat,8.68,9.16,40.811473522,-41.8903618959,None
-1,9.32,9.98,-1.91651149567,-27.7465043296,None
-1,10.54,11.78,-0.990544221044,-26.7985215899,None
laughter,11.82,12.46,4.49254083448,120.481855901,None
phone,12.1,13.48,-5.56703297912,-81.7858308883,None
-1,13.0,13.48,23.0545149153,-99.8466488397,None
-1,13.6,14.42,1.9823054446,-27.5330941346,None
-1,14.46,19.96,-35.5704534546,87.3822364514,None
-1,14.54,14.6,-7.67927500179,119.495853811,None
-1,14.76,14.82,13.7671235506,113.394343117,None
-1,15.16,15.7,-7.50954087151,116.062460983,None
-1,16.14,16.2,-0.524692460951,110.852404172,None
-1,17.5,17.56,3.83465322562,-21.0994331245,None
-1,17.76,17.86,-11.9991144605,87.7883582074,None
-1,18.14,18.34,-63.2475301039,84.1376495964,None
cough,18.48,19.22,10.6047459673,-42.5850542103,None
-1,19.94,20.08,0.906459860847,-33.2134485767,None
clearthroat,20.18,20.66,-21.6250502267,117.169963327,None
-1,20.82,20.94,5.01956280688,-25.7306682584,None
cough,21.28,22.14,-2.85979377648,-141.953451314,None
keyboard,21.52,22.92,-2.65596688288,80.4682947602,None
-1,23.06,23.44,3.7746174124,-27.1386031463,None
keysDrop,23.5,23.96,-13.5721734354,-131.759857933,None
-1,23.82,23.88,18.4361197983,-168.592104243,None
-1,24.06,24.56,8.87159947802,-21.3575553983,None
keyboard,24.32,27.6,6.82386364671,-49.3098550306,None
-1,24.62,25.06,-20.5926499269,-62.5875304887,None
-1,25.46,26.1,-14.473166205,47.3402525222,None
-1,26.12,26.54,-25.0787046079,-46.9459357098,None
-1,26.84,26.92,-11.4624758055,46.7916470282,None
doorslam,27.8,28.08,-47.2501119521,-72.7811061728,None
keysDrop,28.72,28.98,-23.0693798986,39.5255486214,None
phone,29.1,32.54,3.89957717815,-40.2785268823,None
knock,32.02,32.7,2.24518514646,-5.82641589179,None
-1,33.04,33.26,-19.3366037397,122.980197809,None
doorslam,33.04,33.36,-46.2530906661,76.2207840258,None
pageturn,34.08,34.96,24.9203541086,-79.4802580774,None
drawer,35.7,37.12,-2.71427336296,99.3115223042,None
drawer,37.12,37.82,18.859896591,-127.372675944,None
-1,37.26,37.44,56.5477037703,60.4651984034,None
keyboard,38.0,39.62,3.11436383438,29.3070723354,None
-1,39.28,41.5,-13.9080590507,-95.6926548466,None
-1,41.38,44.48,3.67343413434,-14.6327028695,None
-1,41.52,41.8,36.643946307,-16.0211097595,None
-1,43.18,43.6,-4.02663288615,-53.8831449427,None
laughter,44.52,46.02,-4.86255865646,-99.8748432237,None
keyboard,45.8,47.28,-47.6444983811,-3.46161338815,None
keyboard,46.8,48.04,5.63154260732,7.77598224794,None
-1,47.3,48.06,43.4291667948,8.13311881832,None
-1,48.2,48.26,5.80384229987,-23.4199511893,None
doorslam,48.46,48.74,-21.0884914429,83.4206708814,None
speech,48.76,51.94,-9.41436093941,118.511267943,None
cough,49.92,50.28,-29.4842303809,-107.768480028,None
-1,51.14,51.2,27.647377812,99.1242728753,None
-1,51.46,51.54,-19.3250970143,-35.0262416426,None
phone,51.56,53.86,-2.18857355801,30.7638509454,None
-1,52.0,53.8,-32.6887042943,33.6587686159,None
laughter,53.84,54.76,-47.7412791738,113.565150485,None
-1,55.06,55.16,-2.14389640356,-32.8563111232,None
-1,55.16,55.22,-40.4055562495,-10.2003292465,None
laughter,55.34,56.88,10.9409398984,-88.6004063122,None
knock,56.22,57.46,-17.9687962455,-11.8911948532,None
-1,57.42,57.84,1.84768769973,-26.9315999134,None
doorslam,57.88,58.3,24.0527973111,143.132870991,None
knock,58.64,59.16,3.29767498238,-28.1315995488,None
