sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.24,0.32,-8.60034210115,-35.6220815765,None
-1,0.46,0.82,2.94521040156,45.9150017077,None
-1,1.94,2.0,-12.6726331679,144.354314071,None
-1,1.94,2.02,18.0524337473,-157.766035612,None
-1,2.22,2.28,-4.47923022227,-147.23336045,None
speech,2.6,2.68,29.6161643528,-167.627142249,None
-1,2.72,3.54,-6.55129593005,-156.034744951,None
keysDrop,5.14,5.38,-20.4043918067,-9.26503918962,None
drawer,9.26,9.42,32.3352750947,-31.4339433683,None
-1,9.92,10.02,43.6808651626,-33.6628677387,None
drawer,11.5,12.58,-31.6952166947,-52.1954351917,None
clearthroat,13.46,13.88,-21.3186844657,72.897835497,None
doorslam,17.64,17.94,2.84686725776,132.647098834,None
keysDrop,19.28,19.56,-3.25167312658,24.7521250606,None
laughter,20.44,21.46,-1.83170196884,-129.337810791,None
clearthroat,22.68,23.2,24.8124687782,75.7472137147,None
clearthroat,24.34,25.06,-8.29794779188,-19.5894371498,None
-1,25.04,25.68,-5.34982618224,29.4831571562,None
clearthroat,26.62,27.26,27.6222187803,-98.4017612086,None
-1,27.46,27.52,10.8014438449,-34.6751524146,None
cough,28.98,29.84,5.4702695447,43.6064099448,None
keyboard,31.34,32.0,-24.0438880497,8.16183371973,None
-1,32.48,32.68,-19.9214636753,7.68798746107,None
knock,33.64,34.02,-11.7996082654,91.6016850431,None
clearthroat,37.32,38.0,-7.13944278244,42.5787768526,None
phone,38.88,39.68,28.3779091164,-37.0944386301,None
speech,40.48,41.88,-14.3037595272,88.7823192957,None
cough,43.22,43.98,37.5489605961,8.61099287923,None
speech,44.98,46.3,23.4372312735,63.7884506642,None
-1,45.26,45.54,-14.6589845627,63.5549120438,None
-1,46.16,46.42,-22.1787015394,63.986316843,None
doorslam,48.2,48.32,-34.5302367675,-39.5332864831,None
laughter,49.6,50.92,20.5529211242,-72.0399367321,None
laughter,51.86,52.88,9.15567237658,101.974203598,None
keyboard,53.7,54.74,25.5240002302,135.602812996,None
-1,55.22,55.4,20.2246457374,138.094154264,None
speech,56.24,57.88,29.8074050182,155.624937714,None
