sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.02,1.98,29.9027120583,-37.244565735,None
-1,0.2,0.26,-45.0994749402,-62.9612560276,None
-1,2.42,2.5,1.29174292747,-84.2341141401,None
knock,3.04,3.5,12.0373675029,-75.222326168,None
-1,3.52,3.58,18.7093977591,43.5054681295,None
pageturn,4.84,5.52,-44.565222406,155.965255836,None
cough,7.22,9.36,39.1173192803,9.96635900937,None
phone,10.06,10.9,14.9098344298,-130.448403763,None
speech,11.88,13.14,17.6652904726,-149.164982619,None
-1,12.02,13.26,-20.8909079395,-152.875283847,None
-1,14.02,14.08,-1.56799203149,-86.1192868779,None
speech,15.86,18.04,-3.33230138394,107.898661833,None
laughter,18.66,20.3,16.4965745572,117.786436589,None
-1,19.86,20.02,-1.41866305355,83.6768085261,None
cough,21.06,23.2,25.7147293129,73.9873612804,None
-1,21.84,22.44,23.6372716215,107.295485205,None
doorslam,24.12,24.28,-2.3092020427,-20.0001886048,None
phone,25.46,27.56,-31.0828973239,-90.8286858777,None
-1,25.48,27.6,4.1365402936,-109.212533599,None
-1,27.82,27.88,5.72579659129,-134.856541193,None
laughter,28.76,29.86,2.10852235937,117.064796224,None
-1,28.78,28.88,-36.4742981353,77.5039716982,None
-1,29.9,29.96,-0.735670170832,-116.533094922,None
-1,30.36,30.42,-15.876125302,-110.040583522,None
cough,30.5,32.62,-21.3218674816,129.41222331,None
doorslam,34.2,34.36,18.2445968895,157.093300428,None
-1,34.84,34.94,3.26621244061,84.3597148192,None
doorslam,35.22,35.38,-23.9748672402,140.941208978,None
-1,35.72,35.78,0.818448585007,-130.821241276,None
keyboard,38.44,39.44,-4.3144097766,-156.648050155,None
-1,39.46,39.52,4.94598177854,-137.878669085,None
keysDrop,40.76,41.08,-5.6016779674,-98.9891866089,None
-1,40.82,41.06,-12.1175821597,-153.027339192,None
-1,41.92,42.16,20.8702210487,-133.233951928,None
laughter,42.36,44.04,-1.80592498449,170.307388945,None
speech,44.64,45.98,-26.2681185299,-19.8787056602,None
-1,46.96,47.22,-17.3894394499,-106.802935131,None
keysDrop,47.56,47.84,2.4363332869,147.68743174,None
pageturn,48.58,49.16,-5.00970206821,-49.5039441666,None
speech,50.9,52.0,-24.8376860987,-90.8060646896,None
-1,51.08,51.62,-46.3343738066,-84.0677806216,None
-1,52.08,52.16,5.36456860851,-100.914857508,None
phone,52.88,54.9,4.96018155683,-169.115807052,None
keysDrop,56.02,56.3,20.9245074327,-81.0865570577,None
