sound_event_recording,start_time,end_time,ele,azi,dist
speech,3.02,4.58,12.0990198174,-0.455237544507,None
-1,5.02,5.4,12.7548413475,-4.7720832518,None
-1,5.16,5.24,25.9186074695,-0.185519934957,None
-1,6.22,6.3,1.11643495676,-79.9866634429,None
drawer,6.66,7.36,8.95669031719,9.21021209122,None
drawer,9.2,9.26,-5.71908802051,-54.4318945748,None
-1,10.08,10.22,20.6314757211,-140.166995761,None
keyboard,10.8,11.54,2.51202633019,-169.104404156,None
-1,11.96,12.14,0.698751189195,-169.290984718,None
phone,13.3,15.36,-8.72926547862,40.7824319657,None
cough,16.2,17.72,-14.6310177562,-50.4647503203,None
clearthroat,19.02,19.42,-5.02711672073,80.9393479303,None
-1,19.04,19.2,-4.38174012615,35.3261009724,None
clearthroat,21.0,21.52,-1.63370969121,48.0923140646,None
keyboard,23.18,25.2,30.1237258599,-137.631529845,None
keyboard,26.46,28.24,10.5557881199,157.163954716,None
phone,29.16,31.22,1.71466936344,-158.068429113,None
doorslam,32.12,32.28,5.75536020063,170.496169273,None
-1,33.66,33.74,-9.67297660105,-88.1231040948,None
keyboard,33.92,35.68,-24.9373134779,11.271171615,None
-1,35.3,35.36,-5.16087061076,15.1579368762,None
pageturn,37.36,38.36,19.9886436627,-137.33360843,None
doorslam,38.9,39.06,37.0699961361,-100.535139389,None
laughter,41.98,43.36,37.2940280617,168.434083038,None
pageturn,44.22,45.22,-0.555579764242,-71.8966125454,None
doorslam,45.8,46.0,-19.0032338529,123.276774263,None
keyboard,47.36,48.48,1.33700389614,-14.0015705633,None
-1,48.9,49.08,0.358332571836,-13.4890821277,None
keyboard,50.26,51.64,-13.6070983947,-111.083956112,None
-1,51.12,51.58,16.3282791196,-96.5382136802,None
-1,52.1,52.16,10.1374426798,-163.070014515,None
cough,52.42,53.18,-11.1165007483,-68.3957890238,None
-1,52.46,53.0,22.928748156,-80.5371688038,None
clearthroat,54.24,54.86,-2.94371420758,30.907418426,None
laughter,55.68,56.78,-0.734122567585,-167.906238519,None
