sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.2,64.7958450759,-172.852982088,None
keysDrop,0.02,0.2,5.60720270872,176.879633855,None
cough,0.98,1.36,-16.6614193159,-119.649852949,None
phone,1.36,2.6,-17.4981905046,-75.970487762,None
clearthroat,2.94,3.36,10.2997883142,-17.3112500091,None
clearthroat,3.7,4.06,-6.23596409768,-89.9056452246,None
phone,4.48,6.46,19.829809445,87.5115815179,None
-1,4.48,6.36,-11.6334589613,111.296311025,None
pageturn,6.72,7.48,40.0621334356,-51.9712770772,None
laughter,7.58,8.54,-49.8734920061,51.7395184625,None
keyboard,8.42,10.18,-34.4850152906,-170.706509506,None
cough,9.72,10.44,8.10058220977,38.1058817927,None
-1,10.58,10.64,5.33161360006,88.092667045,None
doorslam,11.04,11.14,-32.1058129008,-129.368706088,None
knock,11.26,11.32,34.1004437746,-113.649304872,None
-1,11.28,11.34,7.58349725983,83.5044958468,None
-1,11.62,11.68,8.75793286621,-112.459815653,None
-1,11.92,11.98,4.16142839839,45.64493692,None
pageturn,12.0,13.42,-13.6517504827,120.976243586,None
-1,13.9,13.96,23.6400812742,66.4403294435,None
drawer,14.12,14.64,41.8835923627,-133.470671236,None
drawer,14.74,15.84,-3.2691450847,20.7238251879,None
cough,16.3,17.76,15.3356972445,4.99907285449,None
-1,16.38,21.28,-4.41416540267,-9.52051611046,None
-1,17.78,17.84,-19.747695197,-24.4359598417,None
-1,19.18,21.24,34.53976101,-15.2346046089,None
speech,21.46,21.54,-4.87497038226,130.885830337,None
-1,21.68,21.98,-16.4371459718,157.279720893,None
-1,22.4,22.46,-25.1013054154,20.5446488717,None
-1,22.48,22.54,-1.2183916989,-30.5398782996,None
drawer,22.56,22.62,-17.5779709487,-161.312817706,None
clearthroat,23.02,23.6,30.2604998496,155.933129844,None
-1,23.32,23.4,7.08933100007,165.828272302,None
phone,24.32,26.42,16.8386698273,-28.773573819,None
cough,27.74,29.82,-8.08438053274,78.9193775395,None
drawer,29.72,30.26,27.5684463152,-166.830909606,None
-1,30.52,30.58,18.8459424688,94.868234842,None
knock,30.98,31.22,-22.9752324016,86.4568449441,None
phone,31.22,33.32,16.9657371546,-71.9301049548,None
-1,33.32,33.44,7.80678104571,42.1976575841,None
keysDrop,34.68,35.18,-20.3457089541,-55.883986601,None
drawer,35.04,35.26,4.87166284965,-52.6190928643,None
-1,35.86,36.12,4.96959016042,99.5390306659,None
pageturn,36.14,36.42,19.9863866251,78.2891293929,None
cough,36.42,38.52,-20.2793799755,107.257215947,None
keyboard,38.5,39.48,-25.5363291146,-124.542662649,None
pageturn,39.78,40.4,32.273692335,-14.9571053352,None
speech,40.28,42.68,-17.3327948466,-120.544222159,None
drawer,42.38,43.54,0.573018025156,-137.943574054,None
-1,43.1,43.16,-7.64534471227,-18.2296375921,None
keyboard,43.72,45.46,-22.0609607387,171.38504829,None
knock,44.8,45.2,0.0715260140389,-1.99057911623,None
-1,45.3,45.42,-2.72603479498,-119.949425581,None
-1,46.5,46.56,-13.4913982076,-30.2984427034,None
keysDrop,46.68,46.92,6.60491192928,133.062944071,None
-1,46.7,46.86,-14.2351743865,-157.677378489,None
-1,47.04,48.06,-0.883101996197,30.9659247992,None
laughter,48.12,49.42,8.11525123357,-158.262632516,None
-1,49.68,49.74,9.90420769782,-8.51489658337,None
drawer,49.92,50.26,24.9798756963,83.1053470834,None
clearthroat,50.26,50.88,-15.2891465997,129.648156674,None
knock,51.46,52.1,-18.3055743339,122.155542005,None
clearthroat,51.82,52.4,-6.84080322433,88.9825144065,None
-1,52.76,52.88,-12.4343735284,-25.96973474,None
-1,53.34,53.68,-23.7357641209,-75.2644396537,None
keyboard,53.56,55.54,-14.0843294296,118.367785612,None
drawer,55.02,55.3,10.3745734828,168.815292994,None
-1,56.32,56.38,-4.08392361658,18.5125858099,None
-1,56.52,56.82,15.4267485768,143.661592132,None
speech,56.72,58.1,-1.67821993217,155.121980801,None
drawer,56.94,57.56,5.3481053016,-126.920454989,None
knock,58.92,59.48,1.23514248109,-96.3699620417,None
