sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.8,0.88,27.1685859984,-44.8290048134,None
-1,1.54,1.62,15.2519887443,-39.5341381592,None
keysDrop,3.14,3.42,3.01255038423,150.386485355,None
cough,4.64,5.38,14.2284661441,-21.7102981646,None
-1,4.64,4.74,-36.2071010937,-4.50792023336,None
-1,5.24,5.3,-37.7368454219,-4.8619600565,None
keyboard,6.22,8.54,36.1277539374,120.878479426,None
keysDrop,10.06,10.54,38.8769183121,96.894802191,None
-1,10.18,10.44,15.5041504229,20.8541106468,None
knock,11.54,11.6,3.44162934962,-117.204236094,None
cough,12.88,13.98,-8.7225765645,-21.9303383429,None
laughter,15.3,16.8,-16.8479058999,111.864629458,None
keysDrop,17.72,17.96,21.2162958603,-51.0540866694,None
-1,17.76,17.86,65.6816696573,24.0335453883,None
knock,18.82,19.84,-33.7742277864,-97.9549842719,None
knock,20.94,21.9,2.94334348966,106.432225585,None
knock,23.06,23.82,1.3446742321,-29.8892284879,None
phone,25.18,28.28,20.6393448495,161.562028607,None
-1,25.24,28.2,-13.9675550086,-167.096281412,None
drawer,29.04,29.42,-17.0320964896,-34.4890771222,None
speech,29.98,31.34,26.9868262257,60.8041014187,None
-1,30.02,30.48,39.3073969977,-132.808912533,None
-1,30.74,31.14,52.1418684151,51.9628069989,None
laughter,32.72,33.18,27.0651358894,-163.030452628,None
cough,34.54,35.5,37.302392544,96.2556450839,None
keysDrop,36.32,36.7,-21.0501052214,136.491920588,None
phone,37.66,38.92,-8.80118853045,-162.084884229,None
-1,39.98,40.04,0.0110213399793,-157.926679599,None
-1,40.44,42.06,0.961981621204,-160.718725018,None
-1,42.48,43.0,1.63655221749,-157.394502528,None
clearthroat,44.44,45.16,38.485144136,43.6406603669,None
keysDrop,46.66,47.16,29.3686889964,37.7050027856,None
laughter,48.0,49.64,-36.2466747876,-1.85219105003,None
keyboard,50.72,53.1,-34.3439549846,-13.1107274366,None
-1,51.04,53.12,-1.02702635819,40.7079546288,None
drawer,53.9,54.44,-8.23139982963,81.7736803048,None
cough,55.44,56.56,-34.3897518372,159.653825903,None
keysDrop,57.92,58.38,6.24272705634,112.19091272,None
-1,58.28,58.36,-29.1926470734,97.0427386785,None
