sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.48,2.0,-17.5369169089,123.476620628,None
cough,0.96,1.8,-10.114709351,9.11118764137,None
-1,2.08,2.2,-10.7112549983,-27.3194008204,None
doorslam,2.78,2.98,-19.53132613,-29.3967469621,None
-1,2.86,2.98,21.0083393253,-32.6770178651,None
-1,3.1,3.3,-35.7542306691,-66.6654783484,None
laughter,3.18,4.34,-26.6114880382,-123.650769402,None
phone,3.94,5.24,25.3643710827,137.113359639,None
-1,4.42,5.06,9.07666723141,124.068161633,None
phone,5.22,6.56,-19.732362751,-171.183883945,None
-1,5.28,5.38,-65.2457443788,171.996304138,None
-1,5.64,5.86,20.8927577822,147.545844438,None
-1,5.9,6.06,-59.5398905339,178.142983427,None
clearthroat,6.56,7.34,5.45368581234,36.3968623662,None
-1,6.74,7.66,14.8431842457,-8.69105860075,None
laughter,7.76,9.26,-25.7835413313,-123.258912954,None
-1,7.8,8.1,33.1469104295,-96.1252301554,None
-1,8.18,8.26,30.5071876668,22.6062696926,None
-1,8.62,8.68,-8.55543831486,107.974483277,None
knock,9.28,9.6,-22.3126266092,106.279250363,None
drawer,10.24,11.12,14.3758096436,-87.5664797279,None
doorslam,11.16,11.44,-18.7466931563,-107.712168582,None
knock,12.02,12.9,-4.33998728894,27.9438206729,None
cough,12.96,13.8,-28.2141728603,147.703920273,None
keyboard,14.14,17.0,-34.8164679042,46.0506987549,None
-1,15.0,15.06,-28.7180896843,70.6999916595,None
doorslam,15.16,15.52,17.1290156057,76.5415954549,None
keyboard,16.58,18.14,-25.132638263,-58.9576590642,None
cough,17.64,18.48,-12.9804077868,140.311061202,None
-1,18.82,18.88,-17.6557942412,23.7505277363,None
pageturn,19.22,20.82,6.53209660465,25.2815318377,None
-1,20.22,20.28,-17.9962657052,46.9737916186,None
cough,21.36,22.1,-20.0588005621,-174.712395523,None
clearthroat,21.88,22.84,2.4162910644,89.9972815005,None
drawer,23.16,23.88,17.6098963367,151.925302642,None
laughter,23.56,25.06,-10.6506293052,92.7406063107,None
keysDrop,25.06,25.54,-2.1164436425,-98.6780210924,None
clearthroat,26.14,27.16,-23.056047771,-118.657320032,None
-1,27.54,27.64,-1.20987571676,29.1648817276,None
phone,27.8,29.84,28.2388164568,-73.0749319054,None
cough,28.1,28.8,-18.4486711448,-179.139045335,None
clearthroat,29.86,30.86,6.82867853417,62.6357054214,None
-1,29.94,30.78,-19.5166607943,105.210772992,None
laughter,30.88,32.14,9.47937126519,25.6541470046,None
phone,32.16,34.48,12.5377805847,-59.2931178936,None
pageturn,34.58,35.98,-3.86567736296,7.89241214088,None
-1,35.1,35.86,-37.6063712134,-0.757565882634,None
pageturn,37.06,38.48,-20.0857149953,-113.024540004,None
-1,37.18,37.42,-23.2569435594,-167.766011382,None
keysDrop,37.48,37.64,2.39097137187,105.913134965,None
-1,37.82,38.3,-18.3183504709,-175.044984549,None
clearthroat,38.48,39.5,5.64582463516,-112.791832385,None
speech,39.48,40.94,32.9587975469,51.0022470393,None
keysDrop,40.44,40.72,37.8438161581,-42.2875943618,None
-1,42.96,43.02,-10.2114897171,22.5930311006,None
-1,43.44,43.54,5.37636106685,36.7577395894,None
keyboard,43.62,45.6,0.781449956379,-78.7627720352,None
-1,45.48,47.2,2.41416504222,104.959746794,None
-1,46.32,46.5,0.429067589842,-80.7965186904,None
-1,47.18,47.46,-14.7613960451,-97.5945930431,None
keysDrop,47.24,47.44,-8.70109296049,-121.48288597,None
-1,47.66,48.34,4.06701016052,104.089890987,None
laughter,48.16,49.34,-24.8890848423,-109.926755759,None
-1,48.84,48.9,-5.9421376652,72.0478105183,None
doorslam,49.42,49.52,44.3293488883,-80.3730120383,None
doorslam,50.44,50.74,-23.4931889799,170.135398124,None
-1,50.66,50.72,-11.0825412037,-118.081567579,None
cough,50.74,51.42,2.11559566727,47.9839117591,None
drawer,51.78,52.48,9.47648770172,120.702710847,None
pageturn,52.44,53.88,6.97743254324,19.6994297037,None
doorslam,55.34,55.46,-1.75196909971,92.7707021696,None
pageturn,55.56,56.04,-14.225935806,-92.3252431923,None
-1,56.36,56.44,36.4674007621,108.948734663,None
doorslam,56.36,56.46,-0.558852152225,150.536831316,None
pageturn,57.48,59.12,-10.1180825975,-130.6342419,None
