sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.38,2.5,-22.4484195533,45.1954677963,None
laughter,3.28,4.78,-24.6903042602,-42.3860732896,None
-1,3.36,3.58,-0.306812614034,-38.4608424551,None
clearthroat,6.02,7.06,41.3351479817,121.563339256,None
-1,6.22,6.58,9.97023716939,142.38789857,None
phone,7.98,9.22,-25.7063738809,124.9702101,None
cough,9.98,10.72,11.0518946441,157.584834833,None
phone,11.44,14.54,-14.5212584098,142.222976982,None
knock,15.38,15.94,13.9800159413,162.40597939,None
keyboard,17.14,18.22,22.5263382282,147.965207459,None
-1,17.2,18.06,-32.2379677261,149.829000539,None
clearthroat,19.06,20.02,-0.0241732462699,54.5274358859,None
-1,19.44,19.64,-22.8950338994,57.8404270695,None
-1,20.84,21.62,-3.85637392541,-59.0254458501,None
clearthroat,20.9,21.12,-3.31472169932,-69.2473282411,None
doorslam,22.38,22.56,-8.26341910224,-109.092017377,None
pageturn,23.48,25.58,-1.99923869306,139.183036247,None
keysDrop,26.48,26.94,39.3334945302,147.56948181,None
-1,26.78,26.86,43.0189342889,78.019997004,None
pageturn,28.44,29.12,1.61709743966,52.0307961976,None
-1,31.4,31.78,-11.7359114787,48.9574286993,None
clearthroat,31.4,32.36,-45.647980518,44.0629904034,None
doorslam,33.4,33.52,11.1398607608,-72.5131054443,None
doorslam,35.02,35.32,-31.5142596738,-140.221183315,None
clearthroat,36.76,37.72,19.0046380549,-80.5173007284,None
keyboard,38.48,39.58,6.89464258174,-0.226001597848,None
-1,38.48,39.56,42.6906598388,-6.14220929729,None
cough,40.62,41.74,-22.1859287526,-106.657741405,None
clearthroat,42.56,43.36,-22.485175481,-18.249806438,None
-1,42.6,43.12,20.7400193813,84.1864662498,None
doorslam,43.94,44.38,-16.8821864309,-149.438955325,None
laughter,45.32,45.78,31.7364338408,-69.4569359813,None
-1,45.44,45.5,65.503944865,-7.04353598518,None
speech,47.32,48.92,-1.58889017716,120.636730282,None
-1,47.5,47.62,-61.3382127321,98.0921103133,None
-1,47.68,48.5,-32.1908498466,123.474779131,None
keyboard,49.44,50.54,28.5002339568,159.105687171,None
-1,50.38,50.46,-8.0643904166,-163.122885192,None
laughter,51.3,53.14,-14.1391308913,168.52931065,None
speech,54.42,56.0,-26.1995162238,-83.130589322,None
-1,54.42,54.74,5.54577330162,-80.4685853252,None
-1,55.16,55.3,-1.40534027656,-75.8616190107,None
pageturn,57.28,58.06,-5.83530598005,-119.565617607,None
-1,57.64,58.08,12.9160123027,-85.7492815976,None
