sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.52,0.88,-25.798844048,112.894632866,None
laughter,0.92,1.9,4.29581453769,-7.45798174515,None
keysDrop,2.3,2.64,29.9505449589,-37.0975346117,None
drawer,2.64,3.14,-15.6129488517,150.58453603,None
clearthroat,3.98,4.46,15.053583015,15.7928846364,None
-1,3.98,4.08,-10.9372385805,-22.4777201871,None
drawer,4.68,5.5,19.2704909077,-32.6449973123,None
doorslam,5.4,5.7,12.0433165567,-179.010906096,None
clearthroat,6.52,7.18,-4.7084144449,-171.67071265,None
laughter,7.1,8.36,-4.57426823666,31.1816800374,None
keysDrop,8.5,8.86,-9.0753878074,-122.050494759,None
-1,8.54,8.7,40.1418750353,-54.7127982369,None
keysDrop,9.54,9.72,39.8977348249,-9.78998144213,None
speech,10.06,11.8,18.900606607,102.571057399,None
-1,11.0,11.06,13.7910565146,71.4061947895,None
drawer,12.68,12.76,35.5598247193,-99.131169569,None
phone,12.84,15.94,-7.10368128713,46.0936346984,None
keysDrop,14.36,14.42,-6.85443965919,-175.305033464,None
knock,16.06,16.12,-18.5850470266,-40.1288968981,None
phone,17.28,19.04,16.4747311751,-151.375785824,None
phone,19.06,22.1,12.1709454161,-129.03202834,None
-1,20.68,21.3,-2.64501252678,132.413395453,None
speech,22.78,24.58,-19.3642224242,-120.771407614,None
-1,24.02,24.1,-30.2867160176,-160.460284297,None
pageturn,25.52,26.16,-15.4902380038,-4.11521783956,None
keysDrop,27.68,27.88,-1.40470549549,-0.575949566571,None
-1,27.7,27.86,-4.48207499892,-171.642054555,None
keyboard,27.88,28.72,34.2062732673,-36.329529697,None
-1,28.04,28.68,32.4089688651,-76.3985088437,None
doorslam,29.46,29.8,-31.2402668425,-78.6372758658,None
-1,29.56,29.62,-5.98061191916,17.7863662929,None
drawer,30.66,30.84,-21.0322491803,-160.807861079,None
-1,30.7,30.82,5.37424103645,165.369067184,None
phone,30.84,34.04,1.53850868407,72.2645822581,None
clearthroat,35.08,35.9,-31.0599872493,141.616559208,None
-1,35.44,35.52,8.4301417684,17.1272004818,None
keyboard,36.98,37.96,-20.6271023316,79.0501756889,None
drawer,37.2,38.1,10.0468248631,29.7401115446,None
clearthroat,38.9,39.54,17.1299385494,-0.464226164989,None
keyboard,39.68,41.28,18.4598792058,90.075955301,None
speech,40.72,42.5,-35.1687713656,-107.443455396,None
cough,42.5,43.7,40.6751756022,-155.290199369,None
pageturn,43.74,44.24,-6.16897887469,73.5360368511,None
pageturn,45.04,45.82,20.3980878638,36.0482486991,None
laughter,45.4,46.18,6.7182544565,-37.4231840024,None
keyboard,47.22,49.56,-15.8087975156,-148.817856397,None
laughter,47.58,48.82,13.1679238878,-51.11586368,None
-1,49.26,49.46,23.1278290669,-138.299005134,None
pageturn,49.7,50.44,27.968891175,-111.584375383,None
-1,49.92,50.04,20.0716657178,-67.6716458208,None
cough,50.32,51.08,5.65186262017,49.187772341,None
keyboard,51.42,53.08,-11.7732884354,69.1867291817,None
-1,51.72,52.72,26.3720577997,102.117723954,None
clearthroat,52.74,53.56,26.3162456815,149.359354297,None
keyboard,54.0,55.66,35.3894748454,-128.36585176,None
-1,54.0,54.06,-23.1358470882,-123.917341785,None
keyboard,54.38,56.84,-14.7344317797,174.23194647,None
-1,56.4,56.46,4.69452092402,-121.460448895,None
-1,56.52,56.84,-25.6635972624,-1.03806102373,None
laughter,57.8,58.82,19.5190994332,177.453959442,None
