sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.16,0.36,12.1758331973,100.908089282,None
-1,0.9,1.16,-0.891985206808,63.7829124494,None
keyboard,1.62,3.7,9.68029062715,89.512489912,None
-1,1.68,2.2,4.53194090327,94.5796578249,None
-1,3.72,4.08,-6.20289439472,44.86030941,None
phone,4.58,6.64,13.6797166706,7.31254611489,None
-1,6.72,6.84,0.100985074894,72.943192666,None
laughter,8.04,9.72,16.459144366,-31.2433624506,None
laughter,10.24,11.92,-34.0106780327,50.0556544938,None
speech,12.7,14.78,-18.667120429,58.9372574093,None
-1,14.34,14.58,3.7290541881,41.4755665438,None
-1,14.8,14.86,-60.2149481415,75.579314633,None
speech,15.74,17.4,-13.427401266,-21.1014781619,None
keysDrop,18.56,18.84,41.1655622357,-10.6633071782,None
-1,19.64,20.18,-10.4104062121,145.789467893,None
clearthroat,21.24,21.92,16.6555173869,-1.09710917795,None
clearthroat,23.14,23.52,19.922300535,-119.743242992,None
-1,23.62,23.72,-9.38706772629,46.1065256775,None
doorslam,24.26,24.4,-24.5963644199,71.084377361,None
keysDrop,25.8,26.06,-46.0559829719,-123.631835036,None
cough,26.58,28.1,35.8118992542,157.443895706,None
-1,26.9,26.96,57.4938668274,13.4574157249,None
doorslam,28.88,29.04,20.7296098484,36.0165774745,None
-1,29.58,30.36,-0.964258996064,-160.008797738,None
cough,30.5,31.26,-15.9708208475,140.32038819,None
keyboard,32.56,34.36,4.38642974963,160.480887113,None
keysDrop,35.4,35.68,15.2903727731,119.528920971,None
pageturn,37.02,38.02,1.92930214397,153.589096702,None
-1,37.86,37.92,4.71462341266,-167.454603135,None
-1,38.44,38.5,-11.3229956369,-155.863600783,None
speech,38.94,40.4,10.7927123183,-47.479786134,None
-1,39.28,39.34,30.0462167442,-56.377565939,None
-1,39.92,40.6,-16.6227822148,-56.3151758589,None
doorslam,41.36,41.7,-17.687842739,113.114167576,None
-1,42.16,42.54,-6.10203490275,-150.048090687,None
cough,43.1,43.88,-28.454358946,-29.5699051322,None
-1,43.62,43.78,-23.9223229371,-88.1870565372,None
laughter,45.28,46.96,-37.8690332075,-13.0142879535,None
speech,48.16,49.76,-31.0336024863,-11.0794694478,None
-1,49.54,50.6,-28.0400754615,-13.7972739574,None
-1,50.2,50.32,-33.6145552442,-12.9239699192,None
phone,52.12,54.22,13.5524323169,-20.2219425643,None
-1,52.32,54.12,-59.1627448515,123.010440071,None
clearthroat,55.74,56.48,-20.1099856713,-43.3319352285,None
-1,55.78,55.94,38.1888200138,-59.8691630043,None
