sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.22,0.52,7.30739495591,-146.140032236,None
doorslam,0.22,0.52,47.6222600834,-126.012832548,None
-1,0.96,1.74,2.63249316898,-30.3029083903,None
knock,2.12,2.18,-15.6028925344,50.1428283241,None
-1,2.32,3.4,-1.58666886663,-28.8889578351,None
clearthroat,3.5,4.0,0.0297846007243,132.349392454,None
-1,4.14,4.76,-4.69531580562,-29.9302110246,None
-1,4.4,4.84,13.5634500806,-19.2378001862,None
clearthroat,4.94,5.76,-4.17979788365,146.338294306,None
-1,6.2,6.34,0.435035114597,-34.3975666384,None
laughter,7.22,8.52,7.79942788707,151.603639772,None
-1,9.26,9.34,-2.34878077809,-26.087225822,None
keysDrop,9.58,9.84,-11.366953255,51.4771191291,None
-1,10.72,10.78,1.47321450849,-24.2533915298,None
phone,11.26,14.5,52.3036841105,9.18900792128,None
doorslam,15.92,16.24,-35.2485527411,-151.630868031,None
-1,16.1,16.16,-18.5516033205,-79.6840076819,None
keysDrop,17.16,17.4,6.01793768289,-159.999636617,None
speech,18.34,20.2,-45.4225994281,-171.204574614,None
-1,18.6,19.7,-39.4995446687,125.967535413,None
clearthroat,21.34,21.88,-19.3640194695,-3.17948199042,None
clearthroat,22.58,23.58,-30.7980041536,-51.7537517438,None
-1,22.62,22.9,-31.5006120786,-55.1355157282,None
-1,23.32,23.38,-32.0402656609,-27.1175347381,None
doorslam,24.9,25.28,-24.0160918177,29.1836381295,None
-1,25.4,25.46,-8.41967007152,-114.687080419,None
keyboard,26.6,28.28,-14.9238148661,-150.498433617,None
clearthroat,29.44,30.26,3.89446615376,19.1856900238,None
cough,31.74,32.4,-1.66065715565,103.266568519,None
-1,33.4,33.56,-0.827042546739,-36.5858586737,None
knock,33.76,34.16,-5.65959460536,69.2230208811,None
-1,34.18,34.5,-4.78903933886,-34.3237555293,None
keysDrop,35.32,35.5,5.64863215718,91.3394568355,None
-1,35.46,35.56,-3.58614886128,118.688815138,None
-1,35.78,35.92,-4.40667648748,-36.4850055215,None
doorslam,36.58,36.72,1.02795716458,41.1458228883,None
-1,36.74,36.8,-12.924515583,15.6675607239,None
keyboard,37.8,40.12,-2.64410534489,-139.397014386,None
-1,39.44,40.04,-15.7660934459,-162.437816136,None
-1,40.48,40.68,-15.7410270626,-26.1306012146,None
-1,41.7,41.76,-1.32413054462,-37.468683888,None
-1,42.64,43.0,-0.681170866145,-33.3581175181,None
speech,42.84,44.54,-16.4210394282,30.1234827983,None
-1,44.68,45.84,-3.12634665866,-26.2103796439,None
keyboard,45.84,48.3,-45.197424737,99.8748292996,None
-1,45.92,46.16,12.0821636339,-110.843027528,None
-1,47.96,48.26,-7.14327207312,71.7060218171,None
-1,48.74,48.92,0.868833872967,-24.4696043158,None
-1,50.02,50.56,2.63712048162,-29.0921157501,None
laughter,51.44,52.92,-14.0354164338,-129.126230203,None
drawer,53.8,54.78,-46.7861127455,9.81696539561,None
-1,55.62,55.68,6.3872358193,-116.879051871,None
