sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.24,1.84,-32.8949718041,49.7880659849,None
knock,0.88,1.54,-21.2552090568,151.897184376,None
speech,2.36,4.24,34.0051577569,144.063620661,None
clearthroat,2.48,3.9,35.2542246318,79.2678760446,None
laughter,4.82,6.46,-18.2674251532,-142.178612664,None
-1,5.02,5.08,17.6463488086,-167.049156433,None
doorslam,5.42,5.58,-5.91590553409,112.435993851,None
phone,6.94,10.04,-18.1675684944,142.059529355,None
-1,6.96,7.56,-37.9610648936,134.710663551,None
-1,7.88,8.28,5.05631448471,133.406721992,None
pageturn,8.3,8.66,-5.22884056442,171.502605086,None
-1,8.78,9.18,-39.682696711,136.250707254,None
-1,9.2,9.96,5.47069939447,129.549867279,None
drawer,10.04,10.28,-7.40186919107,-96.2453325571,None
keysDrop,11.2,11.66,-34.6907812652,-90.1425721122,None
clearthroat,11.22,11.94,12.809839406,-59.1858714831,None
-1,11.96,12.12,38.5728765603,-54.0717032758,None
-1,13.06,13.74,7.51013869362,-8.53003210659,None
phone,14.58,16.8,-25.5697523168,-59.2189816997,None
phone,16.46,18.68,10.1114695561,6.26351038899,None
cough,17.94,19.04,20.7852669799,-127.364787921,None
phone,19.26,21.52,-20.1744202506,154.325904902,None
laughter,19.82,20.06,-2.67456781556,77.0103085214,None
keyboard,21.72,23.58,30.1005450856,32.1257503531,None
clearthroat,22.44,23.22,-27.3947592133,-92.0871682469,None
speech,24.4,25.7,-14.6068997139,80.8484864218,None
-1,25.14,25.2,-43.2845222601,74.3661596543,None
knock,25.22,25.56,-37.8223439842,-8.63315448094,None
phone,26.92,30.04,13.5975150676,-4.6457196516,None
-1,30.98,31.92,1.36837061365,-160.477546655,None
drawer,31.08,31.52,9.48986498751,-139.11635287,None
-1,32.06,32.24,14.2502738889,-140.18873269,None
clearthroat,32.36,32.64,-1.87928096128,163.050249884,None
-1,32.82,32.88,-3.05575376143,62.9168240267,None
keysDrop,33.22,33.7,-6.45799415221,0.313155225794,None
cough,34.08,34.7,-15.2699018711,161.536015592,None
pageturn,34.6,35.34,21.0644498031,146.265449392,None
doorslam,35.44,35.64,16.2797361623,3.33430755355,None
-1,35.96,36.04,0.594719718743,33.5942755948,None
keysDrop,36.3,36.74,-43.8432758549,168.009677096,None
clearthroat,36.58,37.52,-31.3276576006,-133.053412608,None
-1,37.68,38.14,-2.49294839672,-161.46431469,None
keysDrop,38.26,38.74,-38.3421367535,-47.852226932,None
keyboard,38.8,40.88,-43.0648239409,-134.599715165,None
-1,38.96,39.28,-10.4464353673,-153.90185071,None
doorslam,39.3,39.68,-11.6400853212,-73.6466265888,None
-1,39.88,40.14,-7.46207067096,-151.93718235,None
-1,40.72,40.78,0.122997985892,-153.609538196,None
keysDrop,41.0,41.44,-49.7793887576,-57.6597529252,None
-1,41.5,41.8,-40.743157634,-138.694607091,None
-1,41.66,43.08,-20.6539620495,-150.451920867,None
doorslam,42.12,42.48,-23.342107345,154.166142259,None
speech,43.16,44.56,-26.861104185,-63.0603550764,None
-1,43.84,43.96,-21.7394992552,-99.8399436824,None
-1,44.58,44.64,2.80417468093,-60.1084020292,None
-1,44.64,45.08,-44.8610047869,-37.8760799676,None
-1,44.68,45.38,-45.07408288,-2.03995537243,None
-1,45.1,45.7,-7.79050230692,4.46184455632,None
-1,45.44,45.66,11.0046032337,8.79036310875,None
clearthroat,45.86,46.12,-30.5796434213,-109.74383928,None
-1,46.52,46.68,5.70901633736,16.5732160852,None
doorslam,47.04,47.22,-14.7199788743,-131.443600687,None
speech,47.3,48.68,-44.8326461868,132.786118621,None
doorslam,48.72,49.04,-13.9041059704,-135.896150968,None
speech,49.88,51.22,-17.699962586,-23.1895588476,None
-1,49.88,49.94,30.5524247935,144.123201835,None
doorslam,50.66,51.06,-38.529156794,-147.702225323,None
-1,51.74,51.8,2.01868631588,38.173520841,None
-1,52.14,54.26,-28.5182595653,-144.575510056,None
-1,52.54,53.26,-34.9848535422,-153.787746969,None
cough,54.12,54.86,36.0975687116,62.4703572519,None
-1,54.76,55.3,-32.743684327,-149.058548446,None
speech,56.06,57.88,-3.22659349403,-0.795747437412,None
-1,56.06,57.56,-7.29559265971,-174.802870386,None
-1,57.88,58.02,16.9572800632,-48.8620831632,None
knock,59.52,60.54,-7.59571321404,-62.5606219359,None
